,Label
44121,0
7383,0
45111,0
39017,1
44101,1
53921,1
31708,1
12285,0
15244,0
28796,0
55144,1
996,1
38761,1
47154,0
28385,0
7264,0
16394,1
3010,1
23857,0
1023,1
32281,0
51880,0
16152,1
22901,0
22731,1
52824,1
9219,1
13733,1
32736,1
2710,0
9867,0
32767,1
57109,0
51876,1
40922,1
3514,0
39709,0
45998,1
18839,0
44811,1
16311,1
53426,1
8447,0
18973,0
47262,1
24254,1
15916,0
8251,0
38648,1
11091,0
25870,0
14422,1
2208,0
37018,0
10681,1
31601,0
51721,1
41664,0
2439,1
11779,0
20401,1
726,0
12832,1
45134,0
46355,1
33322,0
45903,1
44006,0
36912,0
54333,0
4329,1
39498,1
44934,0
3322,0
15328,1
46506,1
53603,0
40393,1
33025,1
26474,1
37278,0
611,0
48361,1
47612,0
37943,0
50794,1
3299,0
23543,0
54819,1
8806,1
32376,1
51959,0
9234,0
29955,0
2109,1
11350,1
45653,0
5893,1
3215,0
5738,1
55042,0
33954,0
31136,1
54782,1
42646,0
3618,0
24174,1
6487,0
47648,0
37416,0
11191,1
48242,1
21522,0
43142,1
51032,1
50153,1
52104,0
26084,1
12165,1
53905,1
902,1
4810,0
42290,1
45859,0
49625,1
9895,1
50978,1
49021,1
16354,1
55256,1
7255,1
7281,1
36747,0
14112,1
25107,1
14746,1
20349,0
38848,0
33768,1
26823,1
5353,0
10931,1
4116,0
28517,1
6350,1
19937,1
48910,0
39470,0
55246,1
2475,1
44666,0
45344,1
24018,0
56789,0
7397,1
42555,0
57025,0
4626,0
3119,1
50353,1
22958,1
10236,0
45083,0
31417,1
49552,1
37591,1
27888,1
32240,0
18251,1
28930,1
23243,1
40584,0
49703,0
40808,0
52285,1
48331,1
20082,1
50261,1
56745,0
28893,1
13574,0
31333,1
8972,0
25746,0
5247,0
37460,0
42183,1
34899,1
12774,1
55569,0
50467,1
15835,1
18159,1
30419,0
28758,1
45431,1
57180,0
32280,1
35975,1
43975,1
34064,1
515,1
33020,1
35421,0
17572,1
23298,1
15144,1
43062,1
20574,1
33128,1
32656,1
20210,1
24868,0
41537,1
922,0
37226,1
29688,1
10695,0
39193,0
16506,1
32653,0
51699,1
13923,0
50164,0
19347,1
1536,0
13780,1
31304,1
8977,0
7929,1
24431,0
28790,0
8461,1
27681,0
20863,1
3564,0
10225,1
14039,0
52473,0
36146,0
15166,1
47578,0
48152,1
23848,0
16046,1
39371,0
26751,0
21498,0
18573,1
15485,0
29895,0
8124,1
7204,1
21414,0
44773,1
46073,0
5778,0
10890,1
2264,1
40568,0
30651,0
26305,1
13415,1
45205,0
42576,1
19386,1
7007,0
27834,0
50861,0
6526,1
2440,0
54172,1
2345,1
16831,1
38333,1
18730,1
232,0
42825,1
24121,1
43557,0
19788,1
16015,0
54221,0
3047,1
29468,1
26552,0
56532,0
8388,0
19733,0
46076,0
11906,1
28618,0
18969,0
22405,0
14895,1
3366,0
28001,0
49183,0
10325,0
31687,1
8925,0
4592,0
36899,0
27193,1
5539,0
20844,1
17561,1
2714,1
23002,0
38434,1
4304,0
33725,0
12033,0
8116,0
50282,0
51932,0
22221,1
9179,0
2582,1
27312,0
45115,1
12193,1
31001,0
24679,1
56090,1
17864,1
45280,0
3009,0
24477,0
49554,0
34943,1
12133,0
4752,0
209,1
12474,1
34647,1
17753,0
35533,0
2290,0
6332,0
27395,1
53274,1
33169,0
11627,1
14078,1
31325,0
14727,1
5667,1
37500,0
214,1
11636,1
6224,0
29490,0
2425,0
26505,0
23134,1
41689,0
51316,0
32126,1
34787,0
35250,1
19616,1
46861,1
15716,1
25987,0
22082,0
7123,1
9273,0
49393,1
32037,1
52498,1
56021,0
47133,0
40203,1
22264,1
55234,1
6503,0
56262,0
42010,1
24932,0
40875,0
33761,0
2687,1
3926,0
7625,0
47661,1
8019,1
5436,1
40637,1
56792,0
37404,0
54140,0
33459,1
23175,0
20154,1
48366,1
10068,0
3358,0
23726,0
3599,0
12901,1
5820,1
26701,1
29733,1
37775,1
22590,0
21594,0
33913,0
33882,0
46369,1
3920,1
14227,0
43866,0
54317,1
50003,0
48118,1
2882,1
11734,1
36117,1
29949,0
9496,1
39197,1
40690,1
33691,1
6952,0
27253,0
36598,0
48524,1
54471,1
42267,0
18066,1
6925,0
13296,1
13140,0
55228,1
30538,1
29902,1
47929,0
52064,1
31288,1
16026,1
51646,0
444,0
6968,1
20320,0
31555,0
8541,0
53991,0
29558,0
22268,1
44928,0
13062,0
19596,0
41412,0
54324,1
5632,1
14354,1
27652,0
49547,1
56369,1
13620,1
20627,0
14864,0
41141,1
47586,1
51974,1
17137,0
52071,0
41015,0
12352,0
2288,1
31414,0
38660,1
10419,0
10780,0
2568,1
23982,1
8258,0
1659,0
7914,0
7310,1
40903,0
9189,1
39873,1
13345,0
231,1
12473,1
16197,1
2534,0
49258,0
39990,0
50042,0
56820,0
37254,1
19200,0
30171,0
49632,1
3309,1
37944,0
37457,0
33715,0
10869,1
17249,1
31922,0
34259,1
53859,1
56,0
48177,1
27956,1
5777,0
39070,1
40777,1
11099,1
32894,1
3909,0
1144,0
57108,1
6564,1
18892,1
37165,1
24761,1
52868,1
36195,0
56923,1
2197,0
23357,0
13369,0
41680,1
5338,1
7392,1
20801,0
6006,0
39906,1
42841,0
1026,1
46629,0
18252,1
44967,1
54407,1
50555,0
22428,0
47681,1
25605,1
6948,1
47096,0
51510,0
43143,0
30643,1
56020,0
42165,1
21139,1
29670,1
11904,1
55081,0
3794,0
12470,1
13567,1
29953,0
45866,0
40635,0
44746,0
10266,1
30971,1
23845,1
20469,0
45917,1
14292,0
56328,0
22308,1
23976,0
52267,1
11322,1
51254,1
29194,1
10328,0
20684,0
28842,0
7831,0
36273,0
9717,1
17519,1
31741,1
56597,1
3290,0
7900,1
9755,0
45315,0
38179,0
1785,0
43547,1
48725,1
37542,1
39941,1
42361,1
17564,1
11128,1
47714,1
5888,1
1603,1
8314,1
2584,0
29611,1
24919,1
28614,0
51145,0
37837,0
46566,0
9716,1
36171,0
34917,1
38170,0
32317,1
41658,1
54145,1
38084,1
3998,0
17347,1
1073,1
166,0
38870,0
1522,0
20383,0
31966,0
25466,1
36364,0
43966,1
30827,1
27671,0
8898,0
5546,0
33516,0
45018,0
4384,1
34513,1
6810,0
55426,1
24421,0
9440,0
49794,0
6067,0
51939,0
27021,0
15478,1
2725,0
4408,0
32212,0
9598,0
5897,1
37056,1
1163,1
8711,0
30067,1
54985,1
24762,0
56836,1
22544,1
22889,1
29000,0
35105,1
53836,1
27161,0
35991,1
13820,0
10849,0
8410,1
50300,1
49764,1
33991,1
14678,0
21608,0
51180,0
8349,1
12184,0
52972,1
46916,0
39363,0
22520,1
28055,1
29576,0
1980,0
52815,0
51528,0
39507,0
20611,1
16746,1
19117,1
50451,0
54405,1
44594,0
15564,0
16725,1
15193,0
36772,1
2655,0
40330,0
43687,1
36092,0
21463,1
24246,1
42699,1
44999,0
16163,1
31651,1
14496,0
44018,1
34326,1
18583,0
55710,1
17125,1
16161,1
41418,0
50834,0
10588,1
47512,1
49790,1
56097,0
15585,1
18260,0
35283,1
29680,1
32144,0
4317,1
51219,1
19818,1
53498,1
6634,1
27589,1
388,0
43272,0
5746,0
55601,0
24033,0
1504,0
8090,0
13069,0
23086,0
14768,1
43861,1
52565,0
30731,1
52093,0
21196,1
44385,1
11874,0
480,0
25670,0
56006,1
17839,0
40696,0
49545,1
8471,1
24024,1
9060,0
48802,1
2782,1
21733,0
4698,1
47318,1
31308,0
23541,1
57203,1
4091,0
9172,1
48127,0
19096,1
11722,0
45236,0
6302,0
19493,1
56593,1
43895,1
17251,1
3758,0
6637,0
35228,1
21409,1
25189,1
40526,1
44625,1
13059,0
47671,0
5718,0
28933,1
51450,0
13355,1
17868,1
21563,1
43985,0
26258,0
24888,1
48341,1
44039,0
45244,1
52288,0
41637,0
45595,0
5272,0
10493,1
11521,0
48442,1
16029,0
49872,1
13699,0
40229,0
5169,0
37997,0
7993,1
46074,1
51410,0
55538,0
39097,1
17227,1
41347,1
35485,0
34366,1
54590,0
33305,1
21192,1
56477,0
36913,0
43246,0
3481,1
9167,0
23160,0
27530,0
48372,1
29251,0
17819,1
21825,0
43580,0
23654,0
36828,0
2173,1
9369,0
9498,1
20097,1
50502,0
2405,1
15889,0
51533,1
39004,0
4165,1
1331,0
14188,0
2069,1
22270,1
46122,0
47095,0
52348,1
39527,1
25506,1
11768,1
52039,1
16261,0
15671,1
7327,0
39774,1
4673,1
26146,0
13694,1
32569,1
6804,1
47140,1
55400,0
48145,1
43102,0
53844,0
8623,1
16589,1
7037,1
8795,0
33012,1
24240,0
27823,1
24150,1
16931,0
8960,0
36389,0
2615,1
49692,0
31633,0
22332,1
34657,1
1105,0
36871,1
11327,0
49746,1
19353,0
6629,1
795,0
5557,1
8195,0
5688,1
17141,0
376,0
25874,0
34367,1
50426,0
3264,1
16515,0
3755,1
52731,1
45602,1
36522,0
20515,0
43529,0
3719,1
44648,1
45957,1
49619,0
43476,0
45379,0
54097,0
33156,0
43114,1
19830,1
17189,0
54885,0
8737,1
43487,1
33895,0
16381,1
55069,1
48260,1
3684,1
24335,1
34306,0
23867,0
50289,1
12350,1
4765,0
458,1
14186,0
6439,1
31141,1
41582,0
55073,1
1441,1
20638,0
27433,0
35403,1
26641,0
32748,1
23468,1
5768,1
11276,0
15697,1
35488,0
35880,0
41032,1
29510,0
55409,0
12290,0
2491,0
5258,1
35464,0
33309,0
25518,1
21484,0
40029,1
42389,1
6854,0
55366,0
15614,0
12132,0
47606,1
21549,1
9607,0
24306,0
14618,0
44202,0
45639,0
23819,1
37075,0
50453,0
55261,0
17906,1
6620,0
10835,0
32509,0
9132,1
20278,1
15814,0
16528,0
36794,0
39226,0
21803,0
51681,0
28956,0
30747,1
45165,1
52472,1
17692,0
17721,1
37346,1
48093,0
18244,0
13514,0
5855,0
37662,0
3707,1
7667,1
56990,1
2120,1
10969,1
15428,1
46428,1
2610,0
53956,0
21057,0
4020,1
41440,1
620,1
29738,0
17420,1
52036,1
48668,1
35957,0
9111,1
24846,0
29041,0
6014,1
54288,1
35433,0
12610,0
16014,0
4857,0
21712,0
28112,0
447,0
36327,0
863,0
54392,0
8507,0
5871,1
45329,1
34036,1
25430,0
33297,0
46879,1
47932,1
27316,0
55537,0
22265,0
55043,0
24043,1
36357,0
26366,0
4210,1
20415,0
37070,1
51232,1
52789,0
32878,0
16275,0
46815,1
31768,1
19741,1
5946,0
43135,0
17490,0
44443,0
15015,0
43826,0
56073,1
34280,1
39095,0
55452,1
34029,1
2005,0
42118,1
51265,1
22751,1
35997,0
25810,1
35889,0
42383,0
5816,1
50716,0
41879,0
14156,1
47597,0
21358,1
1873,0
7811,1
17379,1
42100,1
2928,1
17309,1
30921,0
5054,0
50984,0
18450,0
55232,1
31428,0
9195,1
32554,0
24348,0
40386,0
17703,0
14780,0
23971,1
34373,0
22176,1
6765,0
9683,0
4467,0
48547,1
22577,0
47476,1
32178,1
10965,0
7631,0
46079,1
7608,0
22464,0
3143,1
56345,0
507,1
418,1
40452,0
7369,1
50617,0
34772,0
14119,1
4078,1
25104,1
41484,0
15468,1
23390,0
11992,1
2333,0
15707,0
52050,1
19352,0
6979,0
47870,0
28521,0
637,1
13120,0
47899,0
36305,1
24235,0
49329,1
23412,0
34084,0
31074,0
29464,1
37638,0
50995,1
29690,1
53038,0
11167,0
23081,1
11834,0
28598,0
16217,1
46067,1
47743,1
35170,0
6210,0
16367,1
32485,1
15619,1
21804,0
13129,1
25038,1
20096,0
55038,0
26802,1
2004,0
53753,1
26406,1
55230,1
12384,0
34853,0
30138,1
16184,1
44662,1
31609,1
935,1
2708,1
9325,1
23647,0
55899,1
20463,1
41679,1
19959,1
13941,1
47898,1
22046,0
20912,0
42264,0
8779,1
51105,1
42416,0
41808,0
21199,0
5321,0
1440,0
29727,0
4063,0
37329,1
9156,1
34132,0
10318,0
50248,1
3065,1
4450,1
13194,1
13908,0
2466,1
16670,0
24318,0
10684,1
54072,1
8908,1
16808,0
42143,0
45855,0
18717,0
48642,0
13225,1
39057,1
49243,0
2142,1
20345,0
16007,0
28241,1
48694,1
55874,1
51844,0
7571,0
13449,0
5811,0
45744,0
47460,0
13501,1
51003,1
43106,0
56273,1
30133,1
4201,1
5507,0
5581,1
52475,1
18410,1
43071,0
52595,1
42116,0
45412,0
10825,0
34925,0
15450,0
5209,1
39110,1
33266,1
7851,1
21117,0
42854,0
52582,0
22739,1
4075,0
13188,0
23518,0
23246,0
46465,0
20218,0
46118,0
9878,0
25663,0
49187,0
39207,0
16363,1
39974,0
44864,1
11538,1
9619,0
33902,0
5794,0
36011,1
6690,0
55573,0
53102,1
43265,0
32309,1
55664,0
29884,0
54426,0
42463,1
13960,1
2850,1
32783,0
56055,1
4628,0
24300,1
8383,1
50338,1
3963,0
42014,0
54937,1
56032,1
48687,0
13463,0
55990,0
7892,1
29222,1
27024,0
11024,1
12484,0
19562,0
51383,0
51694,0
48836,0
6609,1
49239,1
22569,1
45587,1
49356,1
18184,1
40855,1
47468,1
38117,1
11856,1
45198,1
9306,0
31376,0
48381,0
33285,0
18190,0
36290,0
12746,0
17177,0
39013,1
17270,0
18058,0
9912,0
9366,1
5237,0
22913,0
23075,0
50048,0
45272,1
22053,1
17403,0
34840,1
9214,1
24738,1
20117,0
31427,0
29324,0
9207,1
51077,1
39558,0
11541,0
5114,1
581,1
39369,0
6955,1
27696,0
18673,0
2837,1
34483,1
50147,0
24244,0
45896,0
8764,0
38730,0
9906,0
16828,0
32958,0
4897,1
49532,1
7445,1
34722,0
56703,1
56585,1
648,0
2000,0
41051,1
35351,0
19509,1
49791,1
55908,1
11354,1
47803,1
37897,1
36965,1
19406,1
21947,1
47879,0
12432,1
57031,1
24745,1
13160,0
8374,0
206,1
43952,1
15863,0
11820,0
42170,0
33365,1
51327,0
49481,1
52924,0
43823,0
9072,1
16928,1
22825,1
6981,0
2826,0
35575,1
29746,0
1983,0
2769,1
12283,1
29098,1
10737,0
29518,0
32299,0
6397,0
14240,1
34849,0
22278,1
30994,0
35387,0
33269,0
37514,1
5426,0
17237,0
50574,1
51897,0
12211,1
17737,0
24131,0
54397,0
9109,1
16165,1
19461,0
27086,0
6158,0
57045,0
17615,1
44057,0
40373,1
9724,0
31371,0
11452,1
33598,1
11098,0
37991,1
12908,0
52496,0
1927,1
37111,0
24063,1
29243,0
33445,1
51230,0
21005,1
12883,1
46542,0
47073,0
11219,0
33383,0
41983,0
31843,1
4470,0
56395,1
7105,0
31512,1
1091,0
21365,0
20387,0
5815,0
41883,0
8385,1
24945,1
28964,1
8624,0
15676,1
43296,1
25671,1
4011,1
38010,0
12799,0
36271,0
21878,1
14571,1
55485,0
25336,0
48591,0
3421,1
22920,1
29132,0
56349,1
32580,0
40978,1
30218,1
46754,1
1864,1
38548,0
32609,0
13207,0
47343,1
384,1
9494,0
43409,1
33744,1
10339,1
49849,0
26218,1
33490,0
32115,1
46096,1
4617,0
24495,0
4383,0
39281,1
26023,0
45627,0
2965,1
33174,1
15190,0
714,1
9142,1
44776,0
1058,0
34750,0
3660,0
3943,1
28878,0
31566,1
48618,1
41504,1
10156,1
43223,1
3254,0
22792,0
2907,1
46286,0
46050,0
30849,1
32238,1
8594,1
11010,1
24964,0
52127,0
4417,1
4140,0
56302,0
41315,0
23179,0
13146,0
38454,1
23750,1
43176,1
6729,0
38507,0
39532,0
24004,1
43905,1
12550,0
38774,1
2890,1
51001,0
29057,1
29550,1
21488,0
47689,0
22482,1
51620,1
12459,0
43227,0
43041,0
50542,0
46657,0
15903,1
55093,1
19229,0
38820,0
29022,1
1667,0
490,0
45785,0
23291,1
16799,1
2791,0
7441,0
55072,0
12589,1
18383,1
7193,1
6817,0
4871,0
12844,0
47006,1
34246,0
53206,0
13902,0
8735,0
24316,0
19052,1
17910,0
54926,0
22697,0
3381,1
22942,0
51633,0
7262,1
45495,0
37156,1
18723,0
8114,0
18183,0
47843,0
20244,0
1799,0
2204,1
2607,0
16803,0
32357,1
41140,0
42852,0
54475,1
27114,1
47489,1
36274,1
13507,0
41855,0
13139,1
49559,0
42233,1
15709,0
55120,0
43676,1
32819,1
46226,0
11585,1
33679,1
36686,1
47097,1
32435,0
4137,0
56136,1
11226,0
14554,0
10547,0
49667,1
16542,0
12508,1
41249,1
53100,0
19221,0
37782,0
33391,0
8886,1
53500,0
14811,0
42635,0
28787,1
6061,0
50309,0
6701,0
5168,0
7359,1
54792,0
1543,1
29854,1
49212,0
5927,0
11172,1
4644,1
10677,0
41812,0
30407,1
24604,1
55827,1
43534,1
37152,1
24968,1
18500,0
31205,0
31446,1
20382,0
703,1
26956,0
41202,1
45608,1
54212,0
19262,0
19670,0
35191,0
50332,1
45158,0
46225,0
22296,0
27810,0
33681,1
3969,1
42533,1
17470,0
10378,0
42682,0
24631,1
27088,1
6546,1
55554,0
38048,1
3764,0
13213,1
2140,0
8265,1
22980,1
10364,1
9451,1
24025,0
16720,1
26224,1
15269,0
35790,0
11663,0
24765,0
38039,0
28870,1
6294,1
48097,1
5158,0
35141,1
19193,1
34691,1
50052,1
44138,0
54008,0
23319,1
35939,1
6326,1
7261,0
14130,0
10384,0
45023,0
50420,0
33515,1
3216,0
34514,0
28939,1
46201,0
49228,0
9616,1
9344,1
8396,1
25461,0
31853,1
24947,0
14280,0
54552,1
53250,1
15909,0
25570,1
42689,1
45748,0
6356,1
1614,0
4707,1
258,0
37282,1
55814,1
42828,0
44376,0
26367,1
49946,1
52116,0
54225,1
16486,0
45153,1
18398,0
7640,0
54378,1
8058,1
4303,0
24923,0
22963,1
39958,0
31184,0
39333,0
20476,0
8578,1
37970,1
39515,1
10614,1
19207,0
5792,0
2419,0
10610,1
9171,0
22890,0
54577,1
42754,1
40693,1
9941,1
21432,1
35954,1
7744,0
12784,1
13599,1
49398,0
24457,0
38874,1
51527,0
2798,1
22763,1
24209,1
49690,1
27247,0
51862,1
35215,1
1528,0
37169,1
29042,0
22689,1
51652,0
16983,1
19834,1
22009,0
16457,0
56882,1
44388,0
53477,1
26774,0
56822,0
2024,1
17026,0
13898,1
6923,0
44991,0
29218,1
33712,1
43386,0
56234,0
14523,0
27674,0
32745,1
5027,1
45474,0
32885,0
56083,1
55750,1
54189,0
24165,1
40814,1
36753,1
48750,1
31659,0
10281,0
26298,0
42515,1
43122,1
42101,0
33763,1
21707,1
5999,0
50307,1
51016,1
36997,0
11670,1
26050,0
44775,1
36249,1
49629,0
33257,0
3609,0
43740,0
10050,0
13286,0
50247,1
48761,1
42918,1
52258,0
27028,1
18010,0
39826,0
7560,1
44635,0
22183,1
28703,1
43489,0
33769,1
17655,1
34292,1
11048,0
44505,1
56993,0
37719,1
38291,1
8727,1
31579,1
14555,0
32810,0
56045,0
44132,0
46918,1
37071,0
25144,1
56771,0
53118,0
7950,1
27408,0
47868,1
16685,0
49361,0
7419,1
24674,1
50893,1
48245,0
33036,1
54340,0
33403,1
27727,0
36521,0
24817,0
9336,1
366,1
50626,0
34125,1
22815,1
26694,1
32048,0
43392,1
48837,1
13825,1
13745,1
2364,1
35443,0
10972,0
55668,1
43042,0
49824,0
3240,0
18386,0
11440,0
16907,1
28315,1
49769,1
37238,0
6818,1
36750,1
54115,1
20013,1
10323,1
19571,1
364,1
33565,1
38423,1
8609,0
26045,0
31757,0
16276,0
38175,1
44007,1
19814,0
23237,1
8274,1
36526,0
46972,1
29125,0
19865,1
30946,0
54598,1
50165,1
39000,0
10988,0
3694,1
22545,0
42563,0
52728,1
43404,1
36638,1
29103,1
8547,1
7036,1
36706,1
55032,1
41936,1
1758,1
25163,0
35930,0
19124,1
28044,0
43230,1
33077,1
14999,1
56805,0
19961,0
8269,0
11518,1
483,0
12269,0
8630,0
3606,1
37205,1
49712,0
36066,0
26683,0
12957,1
30451,1
8336,1
46843,0
48869,1
49530,1
7077,1
35526,0
28526,1
18578,0
2801,1
23638,0
23526,1
26192,0
21799,1
9299,1
24343,1
55805,0
9038,0
29063,1
4482,0
50121,1
45095,1
36813,1
21863,0
54194,1
18468,1
21093,1
27859,0
8542,1
27946,1
29163,0
31406,1
24261,1
33212,1
39621,1
48176,1
2482,1
18761,0
2859,1
53979,0
1647,1
27222,0
25823,1
9761,0
15002,0
34472,1
44603,0
47254,1
23675,0
43645,0
43266,1
52157,1
21815,0
5843,1
18938,0
45003,1
54947,1
28047,1
31367,1
20340,1
55145,0
2018,1
42874,0
4872,1
48094,0
37817,0
1136,0
43334,0
24583,0
30711,0
13792,1
8643,1
1727,0
55033,0
21262,0
11674,0
35903,0
21159,1
51577,1
19224,0
9433,0
5339,1
12494,0
43871,1
34410,0
48119,0
15067,1
33793,0
55741,0
27148,1
53447,1
23754,1
12027,0
52387,1
15546,1
20482,0
29769,0
29383,1
5305,0
24185,0
52514,0
32219,1
15771,1
53699,1
36481,0
52016,1
50937,0
7250,0
6581,0
24483,0
51938,0
2175,1
12370,1
39648,0
38178,0
49417,1
15160,0
18353,1
26237,1
23203,0
8771,0
21827,0
24192,1
22408,0
4220,0
7674,0
42357,1
4364,1
40003,0
24731,1
15104,1
46914,1
44351,1
19081,1
44467,1
8893,0
53328,0
393,0
2523,0
19613,1
14451,1
7446,0
3194,1
13481,0
37243,1
3968,0
55633,1
10803,0
41768,1
41282,1
42639,0
34755,1
47041,0
17538,0
19867,0
6987,0
10222,1
21193,0
24580,0
47218,1
27928,0
429,0
5659,0
44841,1
19039,1
7952,0
16293,1
24966,0
23669,1
40858,0
1833,0
39092,0
16245,1
53781,1
32151,0
49017,1
36151,1
10530,0
26250,1
33627,1
25138,0
8225,1
54650,0
16465,0
56884,1
18927,0
11557,0
43206,1
41848,0
44930,1
37508,0
50363,1
27960,1
36048,1
30442,0
35727,0
42213,1
9035,0
22877,1
47800,0
35644,1
34762,0
44549,0
19313,0
19762,0
1556,1
1037,1
44257,1
35043,0
3237,0
46856,1
45269,1
28287,0
12164,0
23868,1
55206,1
14508,0
15788,1
50017,1
44022,1
21072,0
732,1
31700,0
5147,0
28688,1
52328,1
37693,0
20088,0
48448,1
23190,0
16508,0
13295,1
15505,0
14850,0
30551,1
3252,0
29031,1
40969,0
44767,1
43134,0
39274,1
1077,0
40496,0
29397,0
38087,0
5604,0
22109,1
13201,0
35649,0
43211,1
41145,0
22601,0
25171,0
55294,0
25951,0
12264,1
39775,1
46661,0
48794,1
42115,1
30215,0
30859,1
49845,0
49413,1
55125,0
11203,1
591,1
23524,1
7234,0
15899,0
1819,1
28305,0
48962,0
763,0
3974,0
36694,1
17962,1
24973,1
41025,0
48720,1
55934,1
25444,0
7229,1
55273,1
21751,0
44239,0
3077,0
8994,0
45729,1
39366,1
26319,1
22295,1
22992,0
18564,0
52217,1
7475,1
22252,0
55471,1
5433,0
5733,1
5808,0
47057,0
5705,1
47882,0
34368,1
42651,0
31354,0
1956,1
20255,0
57162,0
25637,0
18472,0
15393,0
50490,0
35238,1
54064,0
52259,1
56044,1
49256,1
56100,1
9553,0
165,0
2207,1
39020,0
41059,1
2947,0
44602,0
254,1
34684,1
36832,0
30580,0
52956,0
19823,1
10494,1
36263,0
42408,1
11729,1
20128,1
8783,0
11266,0
32876,1
26779,0
17278,0
6516,1
55327,0
4097,1
3449,0
56166,0
43564,1
36717,1
16327,0
42121,0
40062,1
10351,0
37303,1
13323,0
45618,1
53531,1
46986,1
24003,0
25698,0
39181,1
23268,1
50328,0
17608,1
47976,0
40445,0
11259,0
6766,1
6665,0
27738,1
31133,1
24875,0
38949,0
10329,1
39504,0
30891,1
53188,0
26693,1
24665,0
42245,1
27471,1
40595,1
39362,0
17074,1
13435,1
1894,0
17826,0
54636,0
54544,0
39685,1
47823,1
20640,0
10550,1
44322,0
30873,1
8399,1
27191,1
36188,1
12180,0
3432,1
56838,1
42685,1
50228,0
8874,1
34656,1
23717,1
26573,0
1424,0
35589,0
11699,0
40129,0
3328,0
38977,1
28073,0
43479,0
41085,0
53620,1
40097,1
12067,1
40104,0
9158,0
55835,0
38307,1
11639,1
1942,1
40055,0
19633,1
15012,0
26966,1
792,1
46164,1
5177,1
9249,0
17384,0
27715,1
35734,1
39009,1
1990,0
16034,0
10847,1
47472,0
28208,0
18480,0
16934,0
12240,0
7843,0
13804,0
6247,0
40634,0
21513,1
16654,0
22,0
12190,1
12917,1
38630,1
44143,1
53918,0
7893,0
35270,1
32775,1
48920,0
45100,0
41750,1
53415,0
33003,1
577,1
18902,1
52913,1
18850,1
22249,0
12030,1
30609,0
16435,1
44742,1
37432,1
45728,0
6711,0
16533,1
1173,0
51816,0
11237,0
30482,0
18848,1
5904,0
13955,0
23774,0
10371,0
44909,1
18306,0
25547,1
34618,1
45212,1
43703,1
55511,0
42897,0
5898,0
33635,0
43250,0
39859,1
41560,1
12865,0
25241,1
51278,1
29223,1
9631,1
5648,0
31377,1
51555,0
25421,0
5310,0
43327,0
18279,0
40435,1
5217,0
15838,0
27850,0
50487,0
39724,1
21714,0
46065,0
29407,0
52210,0
20248,1
28353,1
49598,1
20516,0
40344,0
44807,1
7904,0
8926,0
46942,0
53686,1
2669,1
32274,1
52336,0
36386,1
18153,0
2320,0
54406,1
32422,0
47813,0
7336,1
33556,1
11764,0
25970,0
38026,1
16556,0
23642,0
21454,1
11609,1
46357,1
32456,1
5868,1
709,0
25948,0
35498,0
14814,0
48533,1
20845,1
31020,0
35097,1
22302,0
56576,1
27869,1
31486,1
50903,0
33904,0
10423,1
18056,0
53425,1
41982,0
9398,0
5547,0
723,0
26559,0
44242,0
45689,1
43400,1
27052,0
29585,1
51239,1
35418,1
41947,1
39956,1
34894,0
36531,1
26831,1
43168,1
53006,0
25775,1
29268,1
43016,1
52667,0
26053,0
31707,1
22802,0
43008,0
30629,1
30437,1
19311,0
38801,1
1010,0
18345,0
43765,1
12539,0
12718,1
6251,1
997,0
14210,0
36955,1
26621,1
36281,1
20282,1
26913,1
21439,1
30853,0
1796,0
54881,1
47954,1
52727,0
7733,1
16869,0
40402,0
35231,0
34388,0
1311,1
16291,1
11593,0
2651,1
12147,1
40861,0
42243,1
41452,0
13531,0
25098,0
13352,0
21266,0
18806,0
51786,0
20824,0
41354,0
27298,1
21503,0
34764,0
46007,1
56348,0
5585,1
20976,1
21380,1
23514,0
6802,0
17464,0
32501,0
40379,1
438,0
43545,1
45057,1
28782,0
53679,0
46184,0
35295,1
16652,1
49385,1
23029,1
40856,1
50134,1
36400,0
31067,0
24354,1
25270,1
37920,1
10679,1
37758,1
18900,0
1087,1
47474,0
54965,0
5560,1
38215,1
13763,0
51790,1
52349,1
26478,0
424,1
56900,1
48586,1
45478,1
47650,0
27709,1
38704,0
57129,1
32440,0
19183,0
2322,1
7177,0
6418,0
2019,1
15114,0
2952,0
47826,1
41270,0
1859,1
37545,0
15534,0
52881,0
18789,0
30764,1
390,1
16957,0
10006,0
42304,1
31533,1
56664,1
44750,0
28821,0
40950,0
15759,1
9229,0
5369,0
41265,0
18493,0
22030,1
48570,0
34047,0
16738,0
31823,0
17521,1
19900,0
49793,0
16724,1
35571,1
10820,0
42248,1
25271,1
31509,1
21470,1
16386,0
34551,0
37245,0
17049,0
49488,0
21212,1
48523,0
14328,1
54049,1
5766,0
10044,0
35392,0
23391,0
41529,0
47377,0
3945,1
35715,0
26961,0
44015,0
33451,0
50480,0
10497,1
2626,1
15610,1
42140,0
49363,0
53707,0
4715,1
39674,1
57188,1
9726,0
20671,0
2792,0
16348,1
36632,0
220,1
11675,1
23474,0
27826,1
9333,0
21234,1
4566,0
29745,1
28519,0
25603,1
12242,1
53652,0
32402,1
5487,0
25313,1
10991,1
8066,1
51936,0
4772,1
22567,0
56274,0
47804,1
26926,1
21541,1
35287,1
13529,1
42479,0
15957,0
47818,0
38842,1
41905,0
3198,1
49569,1
