,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
31001,13337,0.0007634753397465,6.089026599404407e-05,0.0,3.0521769652204424e-05,0.8730450178694383,0.0009511939123589,0.3125,0.0,0.8709677419354839
24679,32562,0.0006107802717972,6.854085018950917e-05,0.073908465212813,0.073908465212813,0.9007180563297158,0.0009511939123589,0.3125,0.0,0.8709677419354839
56090,53822,0.0006107802717972,9.316944314751322e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8441681973235371,0.3125,0.0,0.8709677419354839
17864,56445,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7910653371818419,0.3125,0.0,0.8709677419354839
45280,8073,0.0,7.336176625788443e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8934334820257149,1.0,0.0,0.0
3009,3381,0.0032065964269354,0.0007533205369452,0.0,3.0521769652204424e-05,0.9857372372864684,0.0069043558121228,0.3125,0.0,0.8709677419354839
24477,11385,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.6623331912521723,0.0005083967462608,1.0,0.0,0.0
49554,2842,0.0016796457474423,0.0007440979149013,3.0521769652204424e-05,0.0,0.0072625331978097,0.9238716872212016,0.3125,0.0,0.8709677419354839
34943,55213,0.0006107802717972,9.09685901597767e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8892679086853843,0.3125,0.0,0.8709677419354839
12133,18349,0.0,1.5196365867704632e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5822618735240094,1.0,0.0,0.0
4752,6523,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.8591757106790386,0.0005083967462608,1.0,0.0,0.0
209,50828,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.6035279845240827,0.0009511939123589,0.3125,0.0,0.8709677419354839
12474,32329,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.5593953900127874,0.0069043558121228,0.3125,0.0,0.8709677419354839
34647,33768,0.0006107802717972,5.764138777405206e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5710115455261086,0.3125,0.0,0.8709677419354839
17753,1955,0.0033592914948847,0.0002287839082013,0.0,3.0521769652204424e-05,0.9757041214466048,0.0069043558121228,0.3125,0.0,0.8387096774193548
35533,10436,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.7961736450375423,0.0005083967462608,1.0,0.0,0.0
2290,22678,0.0025958161551381,0.0002875781237309,0.0,3.0521769652204424e-05,0.9686874979507524,0.0069043558121228,0.3125,0.0,0.8709677419354839
6332,16447,0.0003053901358986,2.3894975295425216e-05,0.0,3.0521769652204424e-05,0.5518541591527591,0.0069043558121228,0.3125,0.0,0.7741935483870968
27395,56586,0.0006107802717972,8.059314036044732e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7958213067436367,0.3125,0.0,0.8709677419354839
53274,49340,0.0006107802717972,6.47679593533894e-05,0.073908465212813,0.073908465212813,0.8398636020853143,0.0009511939123589,0.3125,0.0,0.8709677419354839
33169,27279,0.1949916017712628,0.0880902936619102,0.0,3.0521769652204424e-05,0.9725236893012886,0.0069043558121228,0.3125,0.0,1.0
11627,49062,0.0006107802717972,0.0001650639740802,0.073908465212813,0.073908465212813,0.6729073084363422,0.0009511939123589,0.3125,0.0,0.8709677419354839
14078,54505,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7262857517711886,0.3125,0.0,0.8709677419354839
31325,24179,0.0,3.720489574506996e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9734485699291524,1.0,0.0,0.0
14727,44233,0.0006107802717972,6.45583543069383e-05,0.073908465212813,0.073908465212813,0.7771730220662972,0.0009511939123589,0.3125,0.0,0.8709677419354839
5667,52789,0.0006107802717972,9.086378763655114e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8092036210968249,0.3125,0.0,0.8709677419354839
37500,27674,0.0009161704076958,7.357137130433552e-05,0.0,3.0521769652204424e-05,0.8516016918587495,0.0009511939123589,0.3125,0.0,0.8709677419354839
214,55377,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7557727630543164,0.3125,0.0,0.8709677419354839
11636,34413,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.8784222433522411,0.0009511939123589,0.3125,0.0,0.8709677419354839
6224,25960,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.6186924161447916,0.0005083967462608,1.0,0.0,0.0
29490,7337,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.8563559460965934,0.0005083967462608,1.0,0.0,0.0
2425,25020,0.0114521300961978,0.0113583926646617,3.0521769652204424e-05,0.0,0.0072625331978097,0.7984452899501442,0.3125,0.0,0.967741935483871
26505,10513,0.0021377309512902,0.0001870725039576,0.0,3.0521769652204424e-05,0.5699531132168268,0.0069043558121228,0.3125,0.0,0.8709677419354839
23134,36402,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.720316189976384,0.3125,0.0,0.8709677419354839
41689,21615,0.0080928386013131,0.0004470875640801,0.0,3.0521769652204424e-05,0.7254991966949736,0.0069043558121228,0.3125,0.0,0.8387096774193548
51316,12915,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6710345053791655,1.0,0.0,0.0
32126,45503,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.8194039148824552,0.0009511939123589,0.3125,0.0,0.8709677419354839
34787,10334,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.7331223974556543,0.0005083967462608,1.0,0.0,0.0
35250,47808,0.0006107802717972,7.325696373465888e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6438598792967725,0.3125,0.0,0.8709677419354839
19616,48533,0.0006107802717972,0.0001628631210925,0.073908465212813,0.073908465212813,0.6559887209416703,0.0009511939123589,0.3125,0.0,0.8709677419354839
46861,55336,0.0006107802717972,9.767595164621184e-05,0.073908465212813,0.073908465212813,0.7538279943604709,0.0009511939123589,0.3125,0.0,0.8709677419354839
15716,47380,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6293623720808186,0.3125,0.0,0.8709677419354839
25987,24171,0.0,2.829668127089828e-06,0.0,3.0521769652204424e-05,0.7047935997901571,0.0005083967462608,1.0,0.0,0.0
22082,25496,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.9383258467490738,0.0005083967462608,1.0,0.0,0.0
7123,39865,0.0006107802717972,5.470691712373668e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8250787194961952,0.3125,0.0,0.8709677419354839
9273,8515,0.0024431210871888,0.0005033665190523,0.0,3.0521769652204424e-05,0.6555296894980164,0.0069043558121228,0.3125,0.0,0.8709677419354839
49393,37651,0.0006107802717972,5.407810198438338e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6213592233009708,0.3125,0.0,0.8709677419354839
32037,55955,0.0006107802717972,9.285503557783658e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9144253476777748,0.3125,0.0,0.8709677419354839
52498,50825,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6039425347677774,0.3125,0.0,0.8709677419354839
56021,2242,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.958131067961165,1.0,0.0,0.0
47133,14962,0.0,4.611311021924163e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.614405667803726,1.0,0.0,0.0
40203,41955,0.0006107802717972,0.0001012392374358,0.073908465212813,0.073908465212813,0.7632053509951147,0.0069043558121228,0.3125,0.0,0.8709677419354839
22264,52617,0.0006107802717972,8.897734221849126e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8971726580949881,0.3125,0.0,0.8709677419354839
55234,51163,0.0006107802717972,7.975472017464293e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7546903699816321,0.3125,0.0,0.8709677419354839
6503,8684,0.001526950679493,9.63135188442797e-05,0.0,3.0521769652204424e-05,0.840814452932883,0.0009511939123589,0.3125,0.0,0.8709677419354839
56262,12812,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.9880280766203096,0.3125,0.0,0.7741935483870968
42010,51461,0.0006107802717972,8.876773717204017e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7655799002886381,0.3125,0.0,0.8709677419354839
24932,15161,0.0117575202320965,0.0004904758086955,0.0,3.0521769652204424e-05,0.9759008492081708,0.0069043558121228,0.3125,0.0,1.0
40875,1042,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.8429784583101085,0.0005083967462608,1.0,0.0,0.0
33761,26033,0.0,2.3056555109620824e-06,0.0,3.0521769652204424e-05,0.9614577527132038,0.0005083967462608,1.0,0.0,0.0
2687,30014,0.0006107802717972,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.6501524640152136,0.0069043558121228,0.3125,0.0,0.8709677419354839
3926,11355,0.0,4.820916068375263e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6749868800839673,1.0,0.0,0.0
7625,7326,0.0,2.7248656038642783e-06,0.0,3.0521769652204424e-05,0.9315387389750484,0.0005083967462608,1.0,0.0,0.0
47661,43545,0.0006107802717972,6.33007240282317e-05,0.073908465212813,0.073908465212813,0.9538345519525232,0.0009511939123589,0.3125,0.0,0.8709677419354839
8019,45880,0.0006107802717972,6.130947608694628e-05,0.073908465212813,0.073908465212813,0.5798550772156464,0.0009511939123589,0.3125,0.0,0.8709677419354839
5436,51420,0.0006107802717972,8.876773717204017e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7636447126738388,0.3125,0.0,0.8709677419354839
40637,49604,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7962805038047756,0.3125,0.0,0.8709677419354839
56792,18819,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.6830551821371192,0.0005083967462608,1.0,0.0,0.0
37404,23387,0.0007634753397465,2.850628631734938e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.9069797953293098,0.3125,0.0,0.5483870967741935
54140,2463,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.7966162825010656,0.0005083967462608,1.0,0.0,0.0
33459,36952,0.0006107802717972,6.162388365662292e-05,0.073908465212813,0.073908465212813,0.7371061346273649,0.0069043558121228,0.3125,0.0,0.8709677419354839
23175,25851,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8788648808157645,0.0005083967462608,1.0,0.0,0.0
20154,41941,0.0006107802717972,0.000101763250052,0.073908465212813,0.073908465212813,0.7633365028361586,0.0069043558121228,0.3125,0.0,0.8709677419354839
48366,50058,0.0006107802717972,0.0001377105155183,0.073908465212813,0.073908465212813,0.970425259844585,0.0009511939123589,0.3125,0.0,0.8709677419354839
10068,1322,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9116373655208606,1.0,0.0,0.0
3358,6034,0.0006107802717972,4.8313963206978176e-05,0.0,3.0521769652204424e-05,0.8893734220794125,0.0069043558121228,0.3125,0.0,0.7741935483870968
23726,21990,0.0,1.5825181007057926e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6162916557334033,1.0,0.0,0.0
3599,10968,0.0004580852038479,2.567661819025955e-05,0.0,3.0521769652204424e-05,0.6180530509197023,0.0069043558121228,0.3125,0.0,0.8064516129032258
12901,42749,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.6677268107151054,0.0009511939123589,0.3125,0.0,0.8709677419354839
5820,35830,0.0006107802717972,7.03224930843435e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7009643138283914,0.3125,0.0,0.8709677419354839
26701,41906,0.0006107802717972,7.09513082236968e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7627263185515611,0.3125,0.0,0.8709677419354839
29733,50343,0.0006107802717972,5.87942155295331e-05,0.073908465212813,0.073908465212813,0.5878881274795895,0.0009511939123589,0.3125,0.0,0.8709677419354839
37775,46999,0.0006107802717972,5.71173751579243e-05,0.073908465212813,0.073908465212813,0.6171022000721336,0.0009511939123589,0.3125,0.0,0.8709677419354839
22590,2033,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.9206695301485296,0.0005083967462608,1.0,0.0,0.0
21594,4389,0.001526950679493,0.0006509284717538,3.0521769652204424e-05,0.0,0.0072625331978097,0.6267711886643925,0.3125,0.0,0.8709677419354839
33913,22455,0.0,1.3624328019321392e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8435286014169509,1.0,0.0,0.0
33882,19300,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.8679628840289846,0.0005083967462608,1.0,0.0,0.0
46369,46171,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.5897898291747271,0.0009511939123589,0.3125,0.0,0.8709677419354839
3920,50257,0.0006107802717972,5.73269802043754e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5840330621884019,0.3125,0.0,0.8709677419354839
14227,14324,0.0108413498244006,0.0004577774214491,0.0,3.0521769652204424e-05,0.9689498016328404,0.0069043558121228,0.3125,0.0,1.0
43866,13015,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8543689320388349,1.0,0.0,0.0
54317,42992,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.9351126266434966,0.0009511939123589,0.3125,0.0,0.8709677419354839
50003,3974,0.0,1.8864454180598849e-06,0.0,3.0521769652204424e-05,0.8665038197973705,0.0005083967462608,1.0,0.0,0.0
48118,35937,0.0006107802717972,6.225269879597622e-05,0.073908465212813,0.073908465212813,0.7054001770549855,0.0069043558121228,0.3125,0.0,0.8709677419354839
2882,35994,0.0006107802717972,7.09513082236968e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5520204670690106,0.3125,0.0,0.8709677419354839
11734,33485,0.0006107802717972,6.151908113339737e-05,0.073908465212813,0.073908465212813,0.5625102462375816,0.0069043558121228,0.3125,0.0,0.8709677419354839
36117,34472,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.8806518246499886,0.0009511939123589,0.3125,0.0,0.8709677419354839
29949,13155,0.0019850358833409,0.0001887493443292,0.0,3.0521769652204424e-05,0.7144496540870193,0.0069043558121228,0.3125,0.0,0.8387096774193548
9496,55063,0.0006107802717972,8.006912774431958e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7443584361060088,0.3125,0.0,0.8709677419354839
39197,39455,0.0007634753397465,6.759762748047922e-05,0.073908465212813,0.073908465212813,0.65300501655792,0.0009511939123589,0.3125,0.0,0.8709677419354839
40690,37885,0.0006107802717972,5.13532363805191e-05,0.073908465212813,0.073908465212813,0.6293648972097446,0.0069043558121228,0.3125,0.0,0.8709677419354839
33691,35569,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6926003673576488,0.3125,0.0,0.8709677419354839
6952,27189,0.0,2.5152605574131804e-06,0.0,3.0521769652204424e-05,0.6870717072690908,0.0005083967462608,1.0,0.0,0.0
27253,259,0.0,1.5720378483832374e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6287719758593544,1.0,0.0,0.0
36598,5498,0.0019850358833409,0.0001507060283983,0.0,3.0521769652204424e-05,0.728122233515853,0.0092659406979795,0.3125,0.0,0.8709677419354839
48524,54655,0.0006107802717972,9.222622043848328e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8711296247704013,0.3125,0.0,0.8709677419354839
54471,37575,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6188992390448701,0.3125,0.0,0.8709677419354839
42267,23111,0.0024431210871888,0.000124086187499,0.0,3.0521769652204424e-05,0.5744450637725828,0.0009511939123589,0.3125,0.0,0.8709677419354839
18066,41788,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7583967462608239,0.3125,0.0,0.8709677419354839
6925,10542,0.0059551076500229,0.0057399293945401,3.0521769652204424e-05,0.0,0.0072625331978097,0.9244948832327472,0.3125,0.0,0.7741935483870968
13296,42852,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6710509052742062,0.3125,0.0,0.8709677419354839
13140,22140,0.0116048251641471,0.0114562782213544,3.0521769652204424e-05,0.0,0.0072625331978097,0.8309498819207556,0.3125,0.0,0.967741935483871
55228,36967,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.6306436276599233,0.0069043558121228,0.3125,0.0,0.8709677419354839
30538,30034,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6514694305956441,0.3125,0.0,0.8709677419354839
29902,54362,0.0006107802717972,7.975472017464293e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7211361847284177,0.3125,0.0,0.8709677419354839
47929,20213,0.0,2.6200630806387294e-06,0.0,3.0521769652204424e-05,0.9810649529492772,0.0005083967462608,1.0,0.0,0.0
52064,38046,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6345447389136709,0.3125,0.0,0.8709677419354839
31288,48069,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6407110994489634,0.3125,0.0,0.8709677419354839
16026,33077,0.0006107802717972,6.267190888887841e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5483796903699816,0.3125,0.0,0.8709677419354839
51646,23346,0.0004580852038479,1.886445418059885e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.7723038572553135,0.3125,0.0,0.5483870967741935
444,19943,0.0,2.096050464510984e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.7075570716347415,0.3125,0.0,0.5806451612903225
6968,51883,0.0006107802717972,9.212141791525772e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7798150091839412,0.3125,0.0,0.8709677419354839
20320,17936,0.0158802870667277,0.0145990962878422,3.0521769652204424e-05,0.0,0.0072625331978097,0.8339346628181579,0.3125,0.0,0.8387096774193548
31555,10300,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.7210072461392177,0.0005083967462608,1.0,0.0,0.0
8541,1801,0.0016796457474423,0.0001450466921441,0.0,3.0521769652204424e-05,0.8556346109708516,0.0069043558121228,0.3125,0.0,0.8709677419354839
53991,5718,0.0004580852038479,3.5004042757333426e-05,0.0,3.0521769652204424e-05,0.8178628807501885,0.0069043558121228,0.3125,0.0,0.7741935483870968
29558,17679,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.6933669956392013,0.0005083967462608,1.0,0.0,0.0
22268,43092,0.0006107802717972,6.235750131920177e-05,0.073908465212813,0.073908465212813,0.9387848781927276,0.0009511939123589,0.3125,0.0,0.8709677419354839
44928,13456,0.0010688654756451,0.0003845204577145,3.0521769652204424e-05,0.0,0.0072625331978097,0.656717397008659,0.3125,0.0,0.8709677419354839
13062,21119,0.0,2.2008529877365326e-06,0.0,3.0521769652204424e-05,0.9191448899963932,0.0005083967462608,1.0,0.0,0.0
19596,25689,0.0022904260192395,0.0002039457101969,0.0,3.0521769652204424e-05,0.849536050362307,0.0069043558121228,0.3125,0.0,0.8709677419354839
41412,8327,0.0,8.489004381269484e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.83642744686434,1.0,0.0,0.0
54324,46756,0.0006107802717972,9.673272893718188e-05,0.073908465212813,0.073908465212813,0.8008131414144727,0.0009511939123589,0.3125,0.0,0.8709677419354839
5632,50459,0.0006107802717972,5.87942155295331e-05,0.073908465212813,0.073908465212813,0.5909374077838618,0.0009511939123589,0.3125,0.0,0.8709677419354839
14354,40073,0.0004580852038479,5.051481619471471e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8315074783521385,0.3125,0.0,0.8709677419354839
27652,9428,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.8028132069903932,0.0069043558121228,0.3125,0.0,0.1935483870967742
49547,34175,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7884413539753344,0.3125,0.0,0.8709677419354839
56369,29817,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9388283914982944,0.3125,0.0,0.8709677419354839
13620,32501,0.0006107802717972,5.963263571533748e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8993046444502755,0.3125,0.0,0.8709677419354839
20627,4475,0.0010688654756451,6.109987104049518e-05,0.0,3.0521769652204424e-05,0.6706121512180727,0.0069043558121228,0.3125,0.0,0.8064516129032258
14864,18968,0.0,4.296903452247517e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7465724219364995,1.0,0.0,0.0
41141,35655,0.0006107802717972,5.617415244889437e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.695289950144319,0.3125,0.0,0.8709677419354839
47586,37192,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.684794017318289,0.3125,0.0,0.8709677419354839
51974,29872,0.0001526950679493,1.4253143158674687e-05,1.0000000000000002,0.073908465212813,0.0,0.0206474678562057,0.0,1.0,0.0
17137,6210,0.0036646816307833,0.0007977568067928,0.0,3.0521769652204424e-05,0.9311780714121776,0.0069043558121228,0.3125,0.0,0.8709677419354839
52071,14874,0.0058024125820735,0.0003441714862727,0.0,3.0521769652204424e-05,0.91704646053969,0.0069043558121228,0.3125,0.0,1.0
41015,18455,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6340535755270665,0.0005083967462608,1.0,0.0,0.0
12352,13,0.0,3.458483266443124e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5593184203621097,1.0,0.0,0.0
2288,41769,0.0006107802717972,5.4602114600511125e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.634839937024403,0.3125,0.0,0.8709677419354839
31414,9818,0.0004580852038479,0.0001223045446042,3.0521769652204424e-05,0.0,0.0072625331978097,0.5808514825505117,0.3125,0.0,0.7741935483870968
38660,45955,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5829178693256363,0.3125,0.0,0.8709677419354839
10419,10084,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.6496162424560482,1.0,0.0,0.0
10780,12256,0.0016796457474423,0.0001437890618654,0.0,3.0521769652204424e-05,0.59451129545231,0.0069043558121228,0.3125,0.0,0.967741935483871
2568,44316,0.0006107802717972,6.078546347081852e-05,0.073908465212813,0.073908465212813,0.97885176563166,0.0009511939123589,0.3125,0.0,0.8709677419354839
23982,46690,0.0006107802717972,9.673272893718188e-05,0.073908465212813,0.073908465212813,0.7979278009115053,0.0009511939123589,0.3125,0.0,0.8709677419354839
8258,21467,0.0033592914948847,0.0002547749339613,0.0,3.0521769652204424e-05,0.6220531820715434,0.0069043558121228,0.3125,0.0,0.8709677419354839
1659,10380,0.0,6.078546347081852e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.733960902650223,0.3125,0.0,0.7741935483870968
7914,11828,0.0009161704076958,4.223541685989632e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.5462477040146942,0.3125,0.0,0.8064516129032258
7310,56504,0.0006107802717972,9.757114912298628e-05,0.073908465212813,0.073908465212813,0.7927473031902685,0.0009511939123589,0.3125,0.0,0.8709677419354839
40903,4206,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.933547625295198,0.3125,0.0,0.7741935483870968
9189,53993,0.0006107802717972,9.746634659976074e-05,0.073908465212813,0.073908465212813,0.7094330961670875,0.0009511939123589,0.3125,0.0,0.8709677419354839
39873,45746,0.0006107802717972,6.172868617984847e-05,0.073908465212813,0.073908465212813,0.8271090855437884,0.0009511939123589,0.3125,0.0,0.8709677419354839
13345,26643,0.0012215605435944,9.358865324041544e-05,0.0,3.0521769652204424e-05,0.7454998524541788,0.0069043558121228,0.3125,0.0,1.0
231,52977,0.0006107802717972,7.262814859530559e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6752164786145368,0.3125,0.0,0.8709677419354839
12473,40263,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.836814321781042,0.0069043558121228,0.3125,0.0,0.8709677419354839
16197,47193,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7171018105484124,0.3125,0.0,0.8709677419354839
2534,27194,0.0009161704076958,9.819996426233958e-05,3.0521769652204424e-05,0.0,0.0013115184104396,0.6372999212805037,0.3125,0.0,0.8709677419354839
49258,21866,0.0004580852038479,0.0001699896926718,3.0521769652204424e-05,0.0,0.0072625331978097,0.7601679349252164,0.3125,0.0,0.7741935483870968
39990,26461,0.0018323408153916,0.0001467235325157,0.0,3.0521769652204424e-05,0.9526541853831272,0.0069043558121228,0.3125,0.0,1.0
50042,10973,0.0003053901358986,1.3414722972870294e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8680792442928364,0.3125,0.0,0.5483870967741935
56820,12830,0.0006107802717972,4.202581181344522e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8222251377591182,0.3125,0.0,0.7741935483870968
37254,36788,0.0006107802717972,5.512612721663887e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5924298084492259,0.3125,0.0,0.8709677419354839
19200,9348,0.0007634753397465,6.812164009660697e-05,0.0,3.0521769652204424e-05,0.6382504344404735,0.0009511939123589,0.3125,0.0,0.8709677419354839
30171,25233,0.0004580852038479,2.9344706503153773e-05,0.0,3.0521769652204424e-05,0.8213056165775927,0.0069043558121228,0.3125,0.0,0.7741935483870968
49632,53376,0.0006107802717972,7.985952269786848e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9214773025452636,0.3125,0.0,0.8709677419354839
3309,57170,0.0006107802717972,9.327424567073876e-05,0.073908465212813,0.073908465212813,0.8141578412406965,0.0069043558121228,0.3125,0.0,0.8709677419354839
37944,2276,0.0019850358833409,0.0001639111463247,0.0,3.0521769652204424e-05,0.698678645201482,0.0069043558121228,0.3125,0.0,0.8709677419354839
37457,128,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.7062526640217712,0.0005083967462608,1.0,0.0,0.0
33715,20215,0.02855397770652,0.0033962305676471,3.0521769652204424e-05,0.0,0.0072625331978097,0.7326489110469693,0.3125,0.0,0.8387096774193548
10869,40096,0.0007634753397465,6.47679593533894e-05,0.073908465212813,0.073908465212813,0.8316666120200663,0.0069043558121228,0.3125,0.0,0.8709677419354839
17249,48158,0.0004580852038479,6.45583543069383e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.749048806087641,0.3125,0.0,0.8709677419354839
31922,20801,0.0,1.95980718431777e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.795558908422986,1.0,0.0,0.0
34259,37306,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6880411965363421,0.3125,0.0,0.8709677419354839
53859,37239,0.0006107802717972,5.439250955406003e-05,0.073908465212813,0.073908465212813,0.606511688907833,0.0069043558121228,0.3125,0.0,0.8709677419354839
56,24285,0.0114521300961978,0.0113583926646617,3.0521769652204424e-05,0.0,0.0072625331978097,0.8464969824193125,0.3125,0.0,0.967741935483871
48177,45534,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8204539490947257,0.3125,0.0,0.8709677419354839
