,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
21895,30879,0.0006107802717972,5.2610866659225694e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8450865914458147,0.3125,0.0,0.8709677419354839
24706,38890,0.0006107802717972,7.03224930843435e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6342823405930201,0.3125,0.0,0.8709677419354839
49872,31999,0.0006107802717972,5.952783319211194e-05,0.073908465212813,0.073908465212813,0.8822256467425161,0.0009511939123589,0.3125,0.0,0.8709677419354839
40931,18632,0.0021377309512902,0.0005181436748271,3.0521769652204424e-05,0.0,0.0072625331978097,0.6100760955129887,0.3125,0.0,0.8387096774193548
21291,27232,0.0006107802717972,2.965911407283042e-05,0.0,3.0521769652204424e-05,0.7736974982786321,0.0069043558121228,0.3125,0.0,0.8064516129032258
44047,44714,0.0006107802717972,6.403434169081055e-05,0.073908465212813,0.073908465212813,0.7929440309518345,0.0009511939123589,0.3125,0.0,0.8709677419354839
42985,23715,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.8064198826191022,0.0005083967462608,1.0,0.0,0.0
37171,28801,0.0006107802717972,6.068066094759298e-05,0.073908465212813,0.073908465212813,0.9048165513623396,0.0069043558121228,0.3125,0.0,0.8709677419354839
50408,12544,0.0,6.916966532886246e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7119194437155602,1.0,0.0,0.0
402,17486,0.0175599328141701,0.0148476878729332,3.0521769652204424e-05,0.0,0.0072625331978097,0.6533062188401993,0.3125,0.0,0.8387096774193548
27254,46396,0.0006107802717972,8.667168670752918e-05,0.073908465212813,0.073908465212813,0.7880914128332077,0.0009511939123589,0.3125,0.0,0.8709677419354839
31870,48848,0.0006107802717972,8.9501354834619e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6659341380215166,0.3125,0.0,0.8709677419354839
2044,32092,0.0006107802717972,5.9842240761788585e-05,0.073908465212813,0.073908465212813,0.8851437752057445,0.0009511939123589,0.3125,0.0,0.8709677419354839
26669,25015,0.0108413498244006,0.01076374314788,3.0521769652204424e-05,0.0,0.0072625331978097,0.7983468905799002,0.3125,0.0,0.8387096774193548
16170,21905,0.0047335471064284,0.0019450300285429,3.0521769652204424e-05,0.0,0.0072625331978097,0.9069797953293098,0.3125,0.0,0.7741935483870968
46894,23021,0.0025958161551381,0.0005351216835896,3.0521769652204424e-05,0.0,0.0072625331978097,0.7898845447389136,0.3125,0.0,0.8387096774193548
35874,38954,0.0006107802717972,5.439250955406003e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6357255313565993,0.3125,0.0,0.8709677419354839
38412,49877,0.0006107802717972,0.0001013440399591,0.073908465212813,0.073908465212813,0.9639988196334306,0.0009511939123589,0.3125,0.0,0.8709677419354839
256,5538,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.8505524771303977,0.0069043558121228,0.3125,0.0,0.1935483870967742
38455,24224,0.0,2.4733395481229608e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.862257281553398,1.0,0.0,0.0
32406,10832,0.0009161704076958,5.565013983276662e-05,0.0,3.0521769652204424e-05,0.7309419980982983,0.0069043558121228,0.3125,0.0,0.8064516129032258
26524,41895,0.0006107802717972,9.914318697136954e-05,0.073908465212813,0.073908465212813,0.7627135315911997,0.0069043558121228,0.3125,0.0,0.8709677419354839
25333,55524,0.0006107802717972,9.799035921588848e-05,0.073908465212813,0.073908465212813,0.7604839502934523,0.0009511939123589,0.3125,0.0,0.8709677419354839
3327,56148,0.0006107802717972,9.107339268300224e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9208213067436368,0.3125,0.0,0.8709677419354839
37559,20885,0.0018323408153916,0.0001479811627944,0.0,3.0521769652204424e-05,0.8976032001049215,0.0069043558121228,0.3125,0.0,1.0
43039,170,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.852318945158751,1.0,0.0,0.0
45736,52810,0.0006107802717972,0.0001491339905499,0.073908465212813,0.073908465212813,0.8102888619298994,0.0009511939123589,0.3125,0.0,0.8709677419354839
42418,3068,0.0006107802717972,0.0003009928467037,3.0521769652204424e-05,0.0,0.0072625331978097,0.8634872736814484,0.3125,0.0,0.8709677419354839
2142,35974,0.0006107802717972,0.0001051169307952,0.073908465212813,0.073908465212813,0.5513295517885832,0.0009511939123589,0.3125,0.0,0.8709677419354839
50951,1685,0.0,2.4104580341876314e-06,0.0,3.0521769652204424e-05,0.7465162792222696,0.0005083967462608,1.0,0.0,0.0
551,16005,0.0108413498244006,0.0005233838009883,0.0,3.0521769652204424e-05,0.8271418735040493,0.0069043558121228,0.3125,0.0,1.0
27759,52141,0.0006107802717972,9.254062800815993e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7877525583836262,0.3125,0.0,0.8709677419354839
25182,50431,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5903634216741013,0.3125,0.0,0.8709677419354839
29231,13801,0.0,1.0585054845780467e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.7912785358173707,1.0,0.0,0.0
47920,39771,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6633101548150091,0.3125,0.0,0.8709677419354839
34262,44344,0.0006107802717972,6.288151393532951e-05,0.073908465212813,0.073908465212813,0.7810747893373553,0.0009511939123589,0.3125,0.0,0.8709677419354839
22004,39337,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6488454473891366,0.3125,0.0,0.8709677419354839
44261,12779,0.0,1.3519525496095844e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.9491603253739176,1.0,0.0,0.0
31388,5949,0.0,8.489004381269484e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.8856435318813959,1.0,0.0,0.0
230,18144,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8339346628181579,0.3125,0.0,0.5483870967741935
18897,26087,0.0041227668346312,0.0002999448214715,0.0,3.0521769652204424e-05,0.6125118856355947,0.0069043558121228,0.3125,0.0,0.8709677419354839
41904,21184,0.0225988700564971,0.0012699969764472,0.0,3.0521769652204424e-05,0.5699203252565658,0.0069043558121228,0.3125,0.0,0.8387096774193548
1430,42844,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6709197061138809,0.3125,0.0,0.8709677419354839
6508,29351,0.0006107802717972,5.8689413006307546e-05,0.073908465212813,0.073908465212813,0.9236696285124104,0.0069043558121228,0.3125,0.0,0.8709677419354839
49985,14129,0.0007634753397465,2.882069388702603e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.794214117029651,0.3125,0.0,0.935483870967742
6320,34049,0.0006107802717972,8.447083371979265e-05,0.073908465212813,0.073908465212813,0.7845503131250205,0.0069043558121228,0.3125,0.0,0.8709677419354839
34714,20272,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8598136971923379,0.3125,0.0,0.5483870967741935
16249,12847,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.719597363847995,0.0005083967462608,1.0,0.0,0.0
50039,28927,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9094069797953293,0.3125,0.0,0.8709677419354839
2803,35029,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8998294410915769,0.3125,0.0,0.8709677419354839
24603,1791,0.0112994350282485,0.0005435058854476,0.0,3.0521769652204424e-05,0.7342535820846585,0.0069043558121228,0.3125,0.0,0.8387096774193548
52420,11603,0.0019850358833409,0.0002818139849535,0.0,3.0521769652204424e-05,0.636086429063248,0.0069043558121228,0.3125,0.0,0.8709677419354839
14896,39456,0.0006107802717972,6.246230384242732e-05,0.073908465212813,0.073908465212813,0.652742712875832,0.0009511939123589,0.3125,0.0,0.8709677419354839
25906,45045,0.0006107802717972,5.606934992566881e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8048084492259249,0.3125,0.0,0.8709677419354839
4418,30381,0.0006107802717972,6.958887542176466e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6632117554447651,0.3125,0.0,0.8709677419354839
12602,29322,0.0006107802717972,5.900382057598419e-05,0.073908465212813,0.073908465212813,0.9227515656251024,0.0069043558121228,0.3125,0.0,0.8709677419354839
15678,56545,0.0006107802717972,0.0001548981293273,0.073908465212813,0.073908465212813,0.9343257155972328,0.0009511939123589,0.3125,0.0,0.8709677419354839
23347,8685,0.0003053901358986,1.2157092694163706e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.971168984518499,0.3125,0.0,0.5483870967741935
29858,28567,0.0,3.87769335934532e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7073602728942534,1.0,0.0,0.0
5198,17606,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.9662775828715696,0.0005083967462608,1.0,0.0,0.0
39721,53943,0.0006107802717972,0.0001509156334447,0.073908465212813,0.073908465212813,0.8475687727466474,0.0009511939123589,0.3125,0.0,0.8709677419354839
38603,21985,0.0022904260192395,0.0002254302274581,0.0,3.0521769652204424e-05,0.9653431260041312,0.0069043558121228,0.3125,0.0,0.8709677419354839
14760,803,0.0,2.955431154960487e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.921706901075833,1.0,0.0,0.0
33612,51874,0.0006107802717972,9.180701034558108e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7788310154815008,0.3125,0.0,0.8709677419354839
12726,40908,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8583377066386775,0.3125,0.0,0.8709677419354839
56407,38336,0.0006107802717972,5.544053478631552e-05,0.073908465212813,0.073908465212813,0.644217843207974,0.0069043558121228,0.3125,0.0,0.8709677419354839
28173,37429,0.0006107802717972,7.042729560756906e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6131920755707163,0.3125,0.0,0.8709677419354839
15208,26022,0.0,9.432227090299426e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.7009807137234321,1.0,0.0,0.0
53855,14151,0.0007634753397465,3.2593584723145795e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6483534505379165,0.3125,0.0,0.8064516129032258
53529,10486,0.0018323408153916,0.0007203077421291,3.0521769652204424e-05,0.0,0.0072625331978097,0.5471988979270532,0.3125,0.0,0.8709677419354839
9520,27914,0.0,2.976391659605597e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6700997113618472,1.0,0.0,0.0
48677,12826,0.0,5.3449286845030085e-06,3.0521769652204424e-05,0.0,0.0072625331978097,0.5937418000524796,0.3125,0.0,0.7741935483870968
15708,22036,0.0025958161551381,0.0003292895279746,0.0,3.0521769652204424e-05,0.8938325846749074,0.0069043558121228,0.3125,0.0,0.8709677419354839
18522,41214,0.0006107802717972,5.79557953437287e-05,0.073908465212813,0.073908465212813,0.8695039181612512,0.0069043558121228,0.3125,0.0,0.8709677419354839
7349,30440,0.0006107802717972,7.126571579337344e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6645237470480189,0.3125,0.0,0.8709677419354839
21604,38940,0.0006107802717972,5.449731207728558e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6355943321962739,0.3125,0.0,0.8709677419354839
14948,54990,0.0007634753397465,0.0001039641030397,0.073908465212813,0.073908465212813,0.7424505721499066,0.0009511939123589,0.3125,0.0,0.8709677419354839
45563,28707,0.0006107802717972,6.906486280563692e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9021910259774336,0.3125,0.0,0.8709677419354839
37275,40690,0.0006107802717972,6.864565271273472e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8513841511414326,0.3125,0.0,0.8709677419354839
16672,12660,0.0024431210871888,0.0001507060283983,0.0,3.0521769652204424e-05,0.7484835568379291,0.0069043558121228,0.3125,0.0,0.7741935483870968
39221,20980,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.730171481032165,0.0005083967462608,1.0,0.0,0.0
2656,47585,0.0006107802717972,5.79557953437287e-05,0.073908465212813,0.073908465212813,0.7301878750122955,0.0069043558121228,0.3125,0.0,0.8709677419354839
43722,36332,0.0006107802717972,7.021769056111795e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7175282078194699,0.3125,0.0,0.8709677419354839
42743,20111,0.0627576729271644,0.0034048243745516,0.0,3.0521769652204424e-05,0.8983245352306634,0.0069043558121228,0.3125,0.0,0.8387096774193548
24606,16692,0.010535959688502,0.0004531661104272,0.0,3.0521769652204424e-05,0.8336666775959868,0.0069043558121228,0.3125,0.0,0.967741935483871
49332,23031,0.0022904260192395,0.0012892806407207,3.0521769652204424e-05,0.0,0.0072625331978097,0.6124376803988454,0.3125,0.0,0.7741935483870968
16982,54248,0.0006107802717972,9.316944314751322e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8572225137759117,0.3125,0.0,0.8709677419354839
29964,12317,0.0016796457474423,0.0004886941658007,3.0521769652204424e-05,0.0,0.0072625331978097,0.5699619522435055,0.3125,0.0,0.8709677419354839
40263,23100,0.0021377309512902,0.0001452562971906,0.0,3.0521769652204424e-05,0.573330273123709,0.0069043558121228,0.3125,0.0,1.0
18766,33686,0.0006107802717972,6.885525775918581e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5684859616898451,0.3125,0.0,0.8709677419354839
9117,44098,0.0006107802717972,5.722217768114985e-05,0.073908465212813,0.073908465212813,0.7653037804518181,0.0009511939123589,0.3125,0.0,0.8709677419354839
23362,26358,0.0029012062910367,0.0002638927534819,0.0,3.0521769652204424e-05,0.8779632119085872,0.0069043558121228,0.3125,0.0,1.0
18674,55544,0.0007634753397465,0.0001694656800557,0.073908465212813,0.073908465212813,0.9010131479720648,0.0009511939123589,0.3125,0.0,0.8709677419354839
7454,6232,0.0,2.829668127089828e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.6278207819469954,1.0,0.0,0.0
39839,16811,0.0,2.934470650315377e-06,0.0,3.0521769652204424e-05,0.6240860356077249,0.0005083967462608,1.0,0.0,0.0
32002,17946,0.0,7.755386718690639e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5876738388874311,1.0,0.0,0.0
39959,10193,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.8100265582478114,0.0005083967462608,1.0,0.0,0.0
33632,2182,0.0,4.296903452247517e-06,0.0,3.0521769652204424e-05,0.8311256106757599,0.0005083967462608,1.0,0.0,0.0
50599,5728,0.0,1.9912479412854347e-06,0.0,3.0521769652204424e-05,0.7841404636217582,0.0005083967462608,1.0,0.0,0.0
54549,31297,0.0006107802717972,6.948407289853911e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8588297034898976,0.3125,0.0,0.8709677419354839
45997,15358,0.0013742556115437,8.824372455591241e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.8222251377591182,0.3125,0.0,0.7741935483870968
23265,14740,0.0,3.353680743217574e-06,0.0,3.0521769652204424e-05,0.9334732286304468,0.0005083967462608,1.0,0.0,0.0
54149,49521,0.0006107802717972,6.937927037531356e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5601548150091838,0.3125,0.0,0.8709677419354839
18697,33319,0.0006107802717972,6.120467356372073e-05,0.073908465212813,0.073908465212813,0.5569362929932129,0.0069043558121228,0.3125,0.0,0.8709677419354839
3796,30519,0.0006107802717972,5.638375749534546e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.667213329834689,0.3125,0.0,0.8709677419354839
38109,56469,0.0007634753397465,0.0001602430580118,0.073908465212813,0.073908465212813,0.9322928620610512,0.0009511939123589,0.3125,0.0,0.8709677419354839
42711,49720,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.9584426659669376,0.3125,0.0,0.8709677419354839
8820,13778,0.0,2.096050464510984e-06,0.0,3.0521769652204424e-05,0.6119380963310272,0.0005083967462608,1.0,0.0,0.0
27231,5650,0.0,1.87596516573733e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.5967593807399632,1.0,0.0,0.0
46497,29419,0.0006107802717972,5.502132469341333e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.925708475465757,0.3125,0.0,0.8709677419354839
23212,43162,0.0006107802717972,0.0001012392374358,0.073908465212813,0.073908465212813,0.7757959277353356,0.0009511939123589,0.3125,0.0,0.8709677419354839
40939,39722,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8196011545526107,0.3125,0.0,0.8709677419354839
42242,12862,0.0030539013589861,0.0002348624545484,0.0,3.0521769652204424e-05,0.7044165382471557,0.0069043558121228,0.3125,0.0,0.8709677419354839
42446,4200,0.003511986562834,0.0002466003371497,0.0,3.0521769652204424e-05,0.606905144430965,0.0009511939123589,0.3125,0.0,0.8709677419354839
18545,38766,0.0006107802717972,6.623519467854708e-05,0.073908465212813,0.073908465212813,0.6301845962162694,0.0009511939123589,0.3125,0.0,0.8709677419354839
43164,48085,0.0006107802717972,5.837500543663089e-05,0.073908465212813,0.073908465212813,0.74520476081183,0.0069043558121228,0.3125,0.0,0.8709677419354839
13958,46199,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.589986556936293,0.0009511939123589,0.3125,0.0,0.8709677419354839
56994,45743,0.0006107802717972,6.204309374952511e-05,0.073908465212813,0.073908465212813,0.8273713892258763,0.0009511939123589,0.3125,0.0,0.8709677419354839
26152,52112,0.0004580852038479,6.529197196951714e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.8802151666229335,0.3125,0.0,0.8709677419354839
40355,5131,0.0012215605435944,9.358865324041544e-05,0.0,3.0521769652204424e-05,0.8784222433522411,0.0069043558121228,0.3125,0.0,1.0
56021,2242,0.0,3.772890836119771e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.958131067961165,1.0,0.0,0.0
20016,24153,0.0042754619025805,0.0003706865246487,0.0,3.0521769652204424e-05,0.5699203252565658,0.0069043558121228,0.3125,0.0,0.7741935483870968
48844,21644,0.0111467399602992,0.0108362664939521,3.0521769652204424e-05,0.0,0.0072625331978097,0.8274075045919705,0.3125,0.0,0.967741935483871
52736,16653,0.0117575202320965,0.0114001040689055,3.0521769652204424e-05,0.0,0.0072625331978097,0.8331802676462869,0.3125,0.0,0.967741935483871
44857,41986,0.0006107802717972,6.183348870307402e-05,0.073908465212813,0.073908465212813,0.6420866257910096,0.0009511939123589,0.3125,0.0,0.8709677419354839
3324,47776,0.0006107802717972,8.447083371979265e-05,0.073908465212813,0.073908465212813,0.6426768090757075,0.0009511939123589,0.3125,0.0,0.8709677419354839
39192,3579,0.0001526950679493,1.152827755481041e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.734157701390711,0.3125,0.0,0.7741935483870968
37027,55479,0.0006107802717972,0.0001563653646525,0.073908465212813,0.073908465212813,0.8993737499590151,0.0009511939123589,0.3125,0.0,0.8709677419354839
18998,13977,0.0091617040769583,0.0004003456387215,0.0,3.0521769652204424e-05,0.9673759795403128,0.0069043558121228,0.3125,0.0,1.0
32543,35747,0.0006107802717972,6.3929539167585e-05,0.073908465212813,0.073908465212813,0.6987442211220041,0.0069043558121228,0.3125,0.0,0.8709677419354839
4206,5157,0.0,8.279399334818385e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.5376377591183416,1.0,0.0,0.0
27227,46447,0.0006107802717972,7.07417031772457e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7903437418000524,0.3125,0.0,0.8709677419354839
34840,30159,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6546838100236158,0.3125,0.0,0.8709677419354839
31354,23016,0.0003053901358986,3.846252602377655e-05,0.0,3.0521769652204424e-05,0.9278009115052952,0.0069043558121228,0.3125,0.0,0.7741935483870968
31894,41800,0.0006107802717972,5.449731207728558e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.6361191288375754,0.3125,0.0,0.8709677419354839
46202,19669,0.0103832646205527,0.0022739003464247,0.0,3.0521769652204424e-05,0.5634283091248894,0.0069043558121228,0.3125,0.0,0.8709677419354839
14680,13946,0.0,3.144075696766476e-06,0.0,3.0521769652204424e-05,0.9670317059575724,0.0005083967462608,1.0,0.0,0.0
40526,45255,0.0006107802717972,6.057585842436743e-05,0.073908465212813,0.073908465212813,0.8115020164595561,0.0009511939123589,0.3125,0.0,0.8709677419354839
36997,14314,0.0106886547564513,0.0108199173003289,3.0521769652204424e-05,0.0,0.0072625331978097,0.9687745998425608,0.3125,0.0,0.8387096774193548
10125,21873,0.0112994350282485,0.0107800923415032,3.0521769652204424e-05,0.0,0.0072625331978097,0.8290474940960377,0.3125,0.0,0.967741935483871
44664,39166,0.0006107802717972,6.592078710887044e-05,0.073908465212813,0.073908465212813,0.6430046886783174,0.0009511939123589,0.3125,0.0,0.8709677419354839
5167,9973,0.001526950679493,0.0005316632003232,3.0521769652204424e-05,0.0,0.0072625331978097,0.5660259774337444,0.3125,0.0,1.0
32833,38,0.0,3.458483266443124e-06,0.0,3.0521769652204424e-05,0.5950522967966163,0.0005083967462608,1.0,0.0,0.0
1034,2510,0.0,1.781642894834336e-06,0.0,3.0521769652204424e-05,0.556575625430342,0.0005083967462608,1.0,0.0,0.0
32249,25066,0.0109940448923499,0.0113728554128669,3.0521769652204424e-05,0.0,0.0072625331978097,0.7991668853319338,0.3125,0.0,0.8387096774193548
38514,29108,0.0006107802717972,6.99032829914413e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.9152453424298084,0.3125,0.0,0.8709677419354839
46014,33028,0.0006107802717972,5.376369441470673e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5467397008659144,0.3125,0.0,0.8709677419354839
39944,12469,0.0,3.458483266443124e-06,3.0521769652204424e-05,0.0,0.0008688809469162,0.9761381527158224,1.0,0.0,0.0
53053,25068,0.0100778744846541,0.0004355592865253,0.0,3.0521769652204424e-05,0.799272107282206,0.0069043558121228,0.3125,0.0,1.0
820,33108,0.0006107802717972,5.585974487921772e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5491012857517711,0.3125,0.0,0.8709677419354839
57094,24286,0.0117575202320965,0.0004917334389742,0.0,3.0521769652204424e-05,0.8465523459785567,0.0069043558121228,0.3125,0.0,1.0
24777,28528,0.0007634753397465,4.47506774173095e-05,3.0521769652204424e-05,0.0,0.0072625331978097,0.6701325111519285,0.3125,0.0,0.8709677419354839
32746,14597,0.0018323408153916,0.0002098146514975,0.0,3.0521769652204424e-05,0.740876750057379,0.0069043558121228,0.3125,0.0,1.0
10228,6183,0.001526950679493,0.0001272302631958,0.0,3.0521769652204424e-05,0.7678940293124366,0.0069043558121228,0.3125,0.0,0.8709677419354839
24672,24440,0.0120629103679951,0.000501375271111,0.0,3.0521769652204424e-05,0.8476343486671695,0.0069043558121228,0.3125,0.0,1.0
39923,16012,0.0135898610474881,0.0006013568782682,0.0,3.0521769652204424e-05,0.8272074494245714,0.0069043558121228,0.3125,0.0,1.0
45588,45213,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8092036210968249,0.3125,0.0,0.8709677419354839
11126,36571,0.0006107802717972,6.843604766628362e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.5857386512726318,0.3125,0.0,0.8709677419354839
10941,46120,0.0006107802717972,6.979848046821576e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.5874114405667803,0.3125,0.0,0.8709677419354839
29381,43007,0.0006107802717972,6.298631645855506e-05,0.073908465212813,0.073908465212813,0.9359323256500214,0.0009511939123589,0.3125,0.0,0.8709677419354839
47703,5860,0.0027485112230874,0.0003137787545372,0.0,3.0521769652204424e-05,0.6775959867536641,0.0069043558121228,0.3125,0.0,0.8709677419354839
46611,33998,0.0006107802717972,5.596454740244327e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8643728680136447,0.3125,0.0,0.8709677419354839
4574,16461,0.0001526950679493,6.28815139353295e-06,0.0,3.0521769652204424e-05,0.9278336994655564,0.0069043558121228,0.3125,0.0,0.1935483870967742
30326,1336,0.0067185829897694,0.0061803095971338,3.0521769652204424e-05,0.0,0.0072625331978097,0.9302348464969824,0.3125,0.0,0.8387096774193548
50573,16923,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.8425850027869767,0.0069043558121228,0.3125,0.0,0.7741935483870968
29492,54945,0.0006107802717972,9.254062800815993e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.880838362634479,0.3125,0.0,0.8709677419354839
27495,21579,0.0024431210871888,0.0002681896569341,0.0,3.0521769652204424e-05,0.7978950129512443,0.0069043558121228,0.3125,0.0,0.8387096774193548
56309,52366,0.0006107802717972,9.233102296170884e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7951981107320912,0.3125,0.0,0.8709677419354839
35120,15747,0.0108413498244006,0.0108253670315366,3.0521769652204424e-05,0.0,0.0072625331978097,0.980812122802414,0.3125,0.0,0.8387096774193548
27595,22039,0.0021377309512902,0.000878664354723,3.0521769652204424e-05,0.0,0.0072625331978097,0.6696077145106271,0.3125,0.0,1.0
30686,27107,0.0001526950679493,1.0794659892231564e-05,0.0,3.0521769652204424e-05,0.6251024623758156,0.0069043558121228,0.3125,0.0,0.7741935483870968
45380,43744,0.0006107802717972,6.026145085469078e-05,0.073908465212813,0.073908465212813,0.9596052329584576,0.0009511939123589,0.3125,0.0,0.8709677419354839
35921,52791,0.0006107802717972,9.11781952062278e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.8100564156389398,0.3125,0.0,0.8709677419354839
40371,15432,0.009009009009009,0.0083453201219272,3.0521769652204424e-05,0.0,0.0072625331978097,0.978319338756232,0.3125,0.0,0.967741935483871
44672,51906,0.0006107802717972,0.0001585662176402,0.073908465212813,0.073908465212813,0.7806157578937014,0.0009511939123589,0.3125,0.0,0.8709677419354839
33566,6432,0.0,3.248878219992025e-06,0.0,3.0521769652204424e-05,0.8438965211974163,0.0005083967462608,1.0,0.0,0.0
3995,49223,0.0006107802717972,6.518716944629159e-05,0.073908465212813,0.073908465212813,0.5493950621331847,0.0009511939123589,0.3125,0.0,0.8709677419354839
42509,35970,0.0006107802717972,5.523092973986442e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.7057202833901862,0.3125,0.0,0.8709677419354839
40793,30949,0.0006107802717972,5.491652217018777e-05,0.073908465212813,0.073908465212813,0.0072625331978097,0.6809564418787719,0.3125,0.0,0.8709677419354839
23252,28620,0.0006107802717972,5.533573226308997e-05,0.073908465212813,0.073908465212813,0.8990458703564052,0.0069043558121228,0.3125,0.0,0.8709677419354839
30681,55457,0.0006107802717972,8.111715297657507e-05,0.073908465212813,0.073908465212813,0.0013115184104396,0.7578719496195223,0.3125,0.0,0.8709677419354839
51352,9,0.0,1.9702874366403244e-05,3.0521769652204424e-05,0.0,0.0008688809469162,0.8654224612962477,1.0,0.0,0.0
36667,38466,0.0006107802717972,0.0001536404990486,0.073908465212813,0.073908465212813,0.5496901537755337,0.0009511939123589,0.3125,0.0,0.8709677419354839
11446,4028,0.0019850358833409,0.0002066705758007,0.0,3.0521769652204424e-05,0.6129709170792486,0.0069043558121228,0.3125,0.0,0.8709677419354839
51480,28564,0.0010688654756451,0.0004236117988776,3.0521769652204424e-05,0.0,0.0072625331978097,0.796313303594857,0.3125,0.0,0.8709677419354839
19994,37523,0.0006107802717972,5.428770703083448e-05,0.073908465212813,0.073908465212813,0.6171022000721336,0.0069043558121228,0.3125,0.0,0.8709677419354839
