,Label
7640,0
46466,0
56431,1
23055,0
43167,1
54842,1
51509,0
41476,1
44435,1
45303,0
36271,0
28014,1
23733,0
45551,0
29870,0
11021,0
26806,1
46761,1
36142,0
34933,1
28323,1
30910,1
7369,1
20621,0
6540,0
35491,1
40181,1
43948,1
54885,0
16502,0
34437,0
24108,0
31719,0
21453,0
49895,0
34941,0
5781,0
14252,0
33878,1
14820,0
16860,1
30436,0
47021,0
50689,0
54104,0
33818,1
25262,1
11003,0
15375,0
32157,0
42054,0
1977,1
36340,1
3798,1
27421,1
30402,1
36668,1
42276,0
33073,0
18533,1
55728,0
8495,1
52401,1
26082,1
3910,1
24950,1
24233,1
38102,0
11192,0
20749,0
13382,0
14363,1
19584,1
17042,1
18792,1
25639,1
54232,1
52982,0
11537,1
18203,0
30988,0
15799,1
4161,1
43641,1
4722,0
49356,1
6488,1
34938,0
17118,1
15251,1
32912,1
48130,1
11077,0
52265,1
15388,1
37809,0
17775,0
37320,1
13742,0
40410,0
5265,0
53753,1
34923,0
51743,1
23285,1
34534,0
15234,0
20152,0
11282,0
16578,0
1642,1
3977,1
28803,0
28765,1
24474,1
55973,0
53917,0
14453,1
15156,1
18741,0
55476,1
17657,1
450,0
22398,1
12238,0
47363,1
30510,0
13846,1
10136,0
23898,0
14674,0
23859,1
56602,1
9725,1
47454,0
2634,0
1009,0
30978,0
53347,0
53320,0
41181,1
31412,1
39955,1
56315,1
17779,0
38721,1
42128,1
33021,1
31487,1
17672,1
50873,1
16601,0
36127,1
36347,1
48583,1
56922,0
968,0
52629,1
6728,0
54866,0
29583,0
50616,0
42580,1
33140,1
38121,1
15630,0
21272,1
21949,1
50630,0
38759,1
56135,0
40277,0
54263,1
41590,0
28824,1
28698,1
11386,0
19325,1
48535,1
3531,0
36273,0
37841,1
10336,0
33387,0
26673,1
25816,1
10824,1
13939,1
13979,0
42822,0
44341,0
36535,0
33771,1
7053,0
45848,0
37850,1
1974,1
38559,0
34832,1
56472,0
48800,1
40205,0
1089,1
49261,0
17383,1
21729,1
37391,0
24554,0
4939,0
44900,1
42017,1
5906,1
27217,1
9636,0
49136,1
29165,0
9994,1
55169,0
56606,1
314,0
53027,0
26798,1
17711,1
28486,0
16374,1
47589,1
10700,1
2864,1
55301,0
8439,0
41190,1
3127,1
29095,1
40545,0
22776,1
25651,1
39863,0
45770,0
11111,1
24307,1
8808,0
25047,1
44927,0
4290,1
23563,1
30716,0
45404,0
187,0
18738,0
36972,0
20206,1
45863,0
7329,1
42585,0
6792,0
11831,1
12195,0
39862,0
45295,0
38117,1
53974,0
13209,1
12849,1
25893,0
237,1
29135,1
27077,0
18427,0
48821,1
56491,1
39304,0
14348,1
2956,1
48909,1
35984,1
16602,1
1112,0
34199,0
1781,0
38487,0
45975,1
15342,0
34929,1
51429,0
35105,1
22880,0
5602,1
52808,1
3562,1
40025,0
43988,1
24651,1
41945,1
54657,1
16553,0
47534,1
42751,1
34527,1
17601,1
46868,0
48796,0
19411,1
42544,1
16072,1
48049,0
6912,0
32328,1
45767,0
33136,0
47038,0
31043,0
4987,1
33986,0
11859,1
19835,1
29532,0
38985,1
37568,0
11127,0
52028,0
33809,1
28013,1
40713,0
37098,0
16029,0
43132,1
37812,0
38931,0
2413,1
4980,1
25129,0
7950,1
21735,1
11358,0
46870,1
17721,1
8806,1
40304,0
48204,1
401,1
37288,0
27435,1
36515,0
12434,1
11842,1
26159,1
5233,1
43567,1
54681,0
4084,1
20217,1
15798,1
52177,0
44454,0
51945,1
26005,1
45989,0
9670,0
28190,1
44120,0
55911,0
30937,0
34736,0
34967,1
47709,1
30529,0
56879,0
28109,1
25603,1
20713,1
20074,0
32146,1
24020,1
12978,0
7530,0
26291,0
36050,0
26611,0
31483,1
39247,0
16218,0
2967,1
3047,1
46355,1
32600,0
15476,1
56077,1
48370,0
12032,0
3478,0
39142,1
20619,0
32100,0
21367,1
39135,1
56316,1
13,0
40499,0
46704,0
9042,0
36413,1
8955,1
13519,0
38811,1
43378,1
31274,0
16454,1
18868,0
4914,0
18473,0
20826,1
11284,1
1624,0
54020,1
24282,0
11223,1
36028,1
9827,1
17364,0
34086,0
54711,0
5828,1
12497,0
5617,0
11326,1
15003,1
15668,0
22547,1
11814,0
10460,0
55099,0
16190,0
25441,0
24196,0
33032,0
34512,1
42845,0
55067,1
54290,0
37147,0
25454,1
41329,1
10322,0
39665,1
27432,0
38133,1
34316,0
27592,0
55766,1
32280,1
5525,0
22706,1
39662,1
39726,0
40073,0
9059,0
54860,1
24549,1
55123,1
42449,0
15679,0
22635,1
10518,0
12339,0
22612,1
21398,0
24655,1
8331,1
35589,0
26311,0
1889,0
44776,0
30763,0
33963,1
47390,1
19190,1
24069,0
33682,0
35578,0
43857,0
26641,0
12524,0
29812,0
25175,0
32650,1
43590,0
661,1
48619,0
7033,1
594,1
13429,1
18010,0
30459,1
35524,0
15149,1
17431,1
33865,0
34550,1
15079,1
53791,1
8301,0
43354,1
15414,0
50152,0
30508,1
12200,0
41368,0
26686,0
22456,1
46625,0
9859,0
16753,0
21253,0
41824,1
45355,1
2891,0
42698,0
1248,0
2337,1
9850,0
21081,0
9599,0
304,0
54704,1
48756,0
38192,1
26037,1
12360,1
2430,1
20996,1
33304,1
39589,0
43847,0
45755,0
56084,1
12456,1
13545,1
46784,1
24448,0
44137,1
30580,0
9093,0
50947,0
54319,1
50723,1
23732,1
21363,1
33922,1
14813,1
24259,1
12997,1
30633,0
42790,0
25301,1
8290,0
13232,0
26410,1
9329,0
55015,1
49514,1
49378,1
48052,0
634,1
14522,1
50075,0
42391,0
6996,0
32368,0
36796,0
8047,0
48163,1
9286,1
53303,0
7358,1
31455,1
18926,0
47850,0
9061,0
17562,1
37816,0
25509,1
51855,1
47774,1
24406,0
15448,1
15106,1
53119,0
24460,0
42348,1
13595,1
44506,0
22590,0
20820,0
6506,1
14556,1
16843,0
40008,1
48604,1
7397,1
35763,0
13206,0
53660,1
53423,1
48859,0
31292,1
53719,0
20375,1
33662,1
693,0
3222,0
30992,1
2535,0
16036,1
56858,0
37653,0
45031,0
50557,1
13051,1
51715,0
47219,0
8932,0
6719,1
38225,1
43063,0
37105,0
4942,0
1857,0
36694,1
48356,0
1373,1
1345,0
37751,0
56528,1
24633,0
31869,1
54802,0
46691,1
26413,1
53313,0
54537,0
36685,0
43735,0
49850,0
23625,1
15555,0
40921,0
33428,0
22260,1
30767,1
44549,0
29593,1
29216,1
52501,1
54849,0
39877,1
7731,1
3373,1
11156,1
1475,0
49480,0
14305,0
35757,1
29596,0
52097,0
47398,0
51939,0
57027,0
41821,0
4501,0
23589,0
5456,0
46689,1
46123,1
50562,1
53323,1
19397,0
28313,0
50844,1
24107,1
38213,1
24704,1
30711,0
47189,1
34253,0
18260,0
23121,0
52190,0
43758,0
3114,1
27081,1
26123,0
7519,1
20702,1
24775,1
41090,0
22304,0
8015,1
41276,1
12137,0
21034,0
16241,1
27617,1
12569,0
8190,1
47637,1
30457,0
41110,1
14959,1
50762,0
13849,0
23866,1
13275,1
4077,1
31137,1
32658,1
18254,0
15697,1
46623,0
31550,0
14328,1
37107,0
56537,1
18415,1
27605,1
13034,0
20940,0
45738,1
40601,1
23279,0
38255,0
22156,1
36922,1
26632,1
8850,0
48305,1
31477,0
203,1
23297,0
19171,1
34464,0
21584,1
3351,1
11910,1
48718,1
41048,1
2744,0
50180,0
27706,1
49886,0
56503,1
56402,1
31376,0
47375,0
16660,0
24273,1
39992,0
41078,0
20205,0
38577,1
38535,0
43589,0
711,1
10931,1
22276,0
16891,1
8203,0
4398,1
23359,0
3912,1
4136,0
24684,1
36086,1
2274,1
8261,0
45713,1
44387,1
8665,1
50016,0
40522,1
2605,1
31051,0
45815,0
25880,1
53470,1
15134,0
54462,1
40829,1
54158,1
21492,0
44550,0
48833,1
38435,1
30474,1
20005,0
21840,1
14482,1
35188,0
24888,1
23051,0
20545,0
6569,0
55820,1
40565,1
20434,1
8087,1
3610,0
23171,0
35353,0
53638,0
32114,1
32195,0
7946,1
51897,0
9655,0
56271,1
4525,1
16151,0
31115,0
51314,1
31928,1
21330,0
31356,1
39823,1
6617,0
44858,1
32995,0
42762,0
18781,1
53014,1
14612,1
57096,0
36306,1
1083,1
51955,0
288,1
12826,0
36300,0
44187,1
22588,1
39783,1
43794,0
11838,0
35141,1
52679,1
37104,0
9958,1
13388,0
55479,0
4677,1
12116,0
6443,0
27396,0
40020,1
16260,1
54589,1
6920,0
48040,1
43056,0
132,1
25217,0
49481,1
47284,1
37990,0
5669,0
31926,0
40854,0
50395,0
22666,0
9930,1
41569,0
37832,0
8111,1
33444,1
50497,0
55832,1
44490,0
27657,1
44970,1
16784,0
46629,0
54301,1
38441,0
37602,1
3532,1
2613,1
37673,1
31345,1
12082,1
49567,1
22515,0
18832,0
8099,0
17373,1
22627,0
8716,0
26400,0
1652,0
11486,1
7474,1
51275,1
41279,0
9371,0
24795,0
30631,0
32947,0
15083,0
19447,0
12576,0
12666,1
15290,0
48617,0
38657,1
55200,1
45500,0
56839,0
25820,1
35848,0
14661,0
55004,1
38688,1
33939,0
5012,0
12575,1
15843,1
27394,1
52458,1
44383,0
46529,1
56348,0
39669,0
19213,1
5574,1
34766,1
49276,1
39109,1
56700,0
46342,1
30975,1
41406,0
8815,0
10213,1
47693,0
47458,0
51116,0
50049,0
21109,0
24161,1
44366,0
53068,0
32922,0
28218,1
26457,0
29455,1
23649,1
3455,1
31101,0
3543,1
16369,0
56724,1
29198,0
6341,1
9667,0
49083,0
15162,1
16231,0
39337,0
25391,1
19185,0
6162,1
32153,1
16736,0
33797,0
8273,1
14418,0
30477,0
12385,0
44188,0
44363,1
6980,1
32841,0
25708,1
41265,0
50021,0
50397,0
29862,0
53942,1
15779,1
34347,1
3129,1
1150,1
11890,1
49853,0
33188,1
46340,1
22803,1
30030,1
11478,1
35253,0
22598,1
799,0
13765,0
3061,0
49602,0
55641,1
50078,1
18966,0
34372,0
52708,0
54424,0
14664,0
26766,0
29164,1
42929,0
21895,1
24706,1
49872,1
40931,0
21291,0
44047,1
42985,0
37171,1
50408,0
402,0
27254,1
31870,1
2044,1
26669,0
16170,0
46894,0
35874,1
38412,1
256,0
38455,0
32406,0
26524,1
25333,1
3327,1
37559,0
43039,0
45736,1
42418,0
2142,1
50951,0
551,0
27759,1
25182,1
29231,0
47920,1
34262,1
22004,1
44261,0
31388,0
230,0
18897,0
41904,0
1430,1
6508,1
49985,0
6320,1
34714,0
16249,0
50039,1
2803,1
24603,0
52420,0
14896,1
25906,1
4418,1
12602,1
15678,1
23347,0
29858,0
5198,0
39721,1
38603,0
14760,0
33612,1
12726,1
56407,1
28173,1
15208,0
53855,0
53529,0
9520,0
48677,0
15708,0
18522,1
7349,1
21604,1
14948,1
45563,1
37275,1
16672,0
39221,0
2656,1
43722,1
42743,0
24606,0
49332,0
16982,1
29964,0
40263,0
18766,1
9117,1
23362,0
18674,1
7454,0
39839,0
32002,0
39959,0
33632,0
50599,0
54549,1
45997,0
23265,0
54149,1
18697,1
3796,1
38109,1
42711,1
8820,0
27231,0
46497,1
23212,1
40939,1
42242,0
42446,0
18545,1
43164,1
13958,1
56994,1
26152,1
40355,0
56021,0
20016,0
48844,0
52736,0
44857,1
3324,1
39192,0
37027,1
18998,0
32543,1
4206,0
27227,1
34840,1
31354,0
31894,1
46202,0
14680,0
40526,1
36997,0
10125,0
44664,1
5167,0
32833,0
1034,0
32249,0
38514,1
46014,1
39944,0
53053,0
820,1
57094,0
24777,0
32746,0
10228,0
24672,0
39923,0
45588,1
11126,1
10941,1
29381,1
47703,0
46611,1
4574,0
30326,0
50573,0
29492,1
27495,0
56309,1
35120,0
27595,0
30686,0
45380,1
35921,1
40371,0
44672,1
33566,0
3995,1
42509,1
40793,1
23252,1
30681,1
51352,0
36667,1
11446,0
51480,0
19994,1
1452,1
52850,0
53733,1
26733,0
54344,0
38163,1
5806,1
31646,1
11082,1
36957,1
17622,1
42075,1
33196,1
13544,0
55013,1
32765,0
15862,1
35027,0
10951,1
6167,0
28266,1
27537,1
40211,1
46000,0
5100,1
34415,0
7952,0
22254,0
37553,1
22847,1
39835,1
3655,0
22859,1
9564,0
36202,1
32392,1
17784,1
4788,1
34394,1
10225,1
27348,0
49583,0
39479,1
17496,0
49447,1
8611,0
8751,0
14237,1
41795,0
9521,1
27859,0
43555,0
47665,0
7463,1
17551,0
46031,1
10793,0
23700,1
51052,0
21071,0
29163,0
22326,1
19756,1
29022,1
13343,0
10516,0
29775,0
51255,1
49771,1
3270,0
46707,0
41233,1
16355,0
11344,0
35776,0
2083,1
31378,0
48429,0
1215,0
24654,0
25534,1
52784,1
11791,0
12264,1
35324,0
38494,0
4982,1
22656,1
5947,1
20771,0
5597,0
53912,1
14880,1
46295,1
17462,1
23160,0
42670,1
35372,0
1048,1
55269,0
11144,1
2614,1
41384,0
47753,1
4771,1
55759,1
29951,0
52207,0
7549,0
8132,0
44374,1
28026,1
42758,0
30146,1
5254,1
55731,0
24097,1
30292,1
32481,1
12769,1
44498,1
55413,0
49403,0
39310,1
22940,0
170,1
52962,1
21336,0
48939,1
32173,0
32544,1
1907,0
25713,1
18850,1
1486,1
4212,0
12559,1
10314,0
5993,0
20387,0
134,0
14631,1
4221,1
37249,1
38718,1
44139,0
38478,0
8049,1
29816,0
37475,1
39499,0
21023,1
8708,0
33629,1
21098,1
14352,0
11138,0
46711,0
37735,1
13509,0
54763,0
7453,1
56379,1
29928,1
2395,1
8129,0
32190,0
51063,1
1826,0
49172,1
35976,0
7745,0
46013,0
31384,0
47368,0
44711,0
6362,0
29973,0
39376,0
17916,0
21700,1
25450,1
55293,0
32527,1
27504,1
53429,1
40396,0
2988,0
35797,1
44615,1
20970,0
37031,1
211,1
30643,1
37727,0
32226,1
44866,1
15306,0
23547,1
56107,1
50438,0
7625,0
46594,0
33794,0
3891,1
55825,1
47206,0
37342,1
4876,1
50010,0
18100,1
21247,0
20467,0
15622,1
1649,0
20555,1
43009,1
4380,1
55104,1
19956,0
48322,1
53890,0
33179,1
56389,1
24748,1
27361,1
13940,0
26259,1
38139,0
24819,1
28360,0
54548,1
35149,0
26770,0
6724,1
15563,0
13536,0
23582,0
45014,0
6736,1
4652,0
29400,0
32685,0
28348,1
6712,1
6766,1
19991,1
45130,1
46325,1
36939,0
23468,1
29572,0
11939,0
30565,1
22122,1
51613,1
56071,0
36550,1
19201,0
12495,0
44739,1
2056,1
14204,1
43163,1
45148,0
16599,0
761,0
56986,0
16226,0
13964,1
3804,1
7407,1
27477,0
33455,1
7848,1
37810,0
54603,1
13825,1
54314,1
28420,0
12108,1
7377,0
46256,0
1524,0
21194,1
3764,0
40269,0
38011,1
9191,1
44326,1
2529,0
27498,1
20785,1
14960,0
31307,0
42107,1
7775,0
14569,1
24487,0
9775,1
987,1
37362,0
350,1
25378,0
6546,1
15932,0
23441,1
16384,0
23036,0
37680,0
14046,0
15985,1
28263,1
27451,1
25898,0
27652,0
20595,1
10882,1
12879,0
44884,1
280,0
9812,0
53449,0
22406,1
44150,0
32576,0
46268,1
8941,0
40090,0
17748,1
17959,1
12830,0
27165,0
2320,0
43251,1
2239,0
44099,0
20597,0
41505,0
52992,0
48633,1
13950,1
16972,1
52148,1
42240,1
28268,0
3693,1
33972,1
51908,1
35843,0
16658,0
56396,1
48863,0
40027,1
34639,0
29897,1
55645,0
10544,0
16056,1
52394,0
2257,1
42019,1
19267,1
40079,1
13016,1
2851,1
55212,0
971,1
23853,1
5078,1
38789,1
20212,1
7142,0
56073,1
49658,1
13971,1
31185,1
51053,1
23350,1
17618,0
34396,0
55358,0
41036,1
31665,0
7798,1
45875,1
46452,1
56138,1
45438,0
21900,0
178,1
9678,1
12917,1
2181,0
25050,1
31817,0
36569,1
57150,0
10200,1
16733,0
27544,1
44288,1
36901,0
47023,1
48437,0
13245,1
55834,1
33385,0
27054,1
10065,1
28519,0
53383,0
23899,1
12841,0
49864,1
1719,0
13768,1
36726,0
2831,1
33294,1
31968,1
36664,0
21708,1
12290,0
43899,0
56547,0
2679,1
37555,0
19720,0
18586,1
16812,0
12544,0
14930,0
52811,0
39700,1
45063,0
20146,0
32007,1
19125,1
54115,1
29275,0
29415,1
27013,1
37434,1
32014,0
48945,1
1329,0
31976,1
29208,1
3680,0
8792,1
14615,1
40325,0
45900,0
14409,1
31573,0
27505,0
36065,1
44757,0
45476,1
54933,1
27527,0
42394,0
31362,0
1217,1
7748,0
34074,1
12804,0
2383,0
17475,1
23456,1
42570,1
36555,0
19310,0
17716,1
37495,0
54317,1
4271,0
44323,0
56034,0
45701,0
20171,0
51853,0
26648,0
12537,1
5311,1
20229,1
47077,0
31534,1
17804,1
37710,0
40807,1
30828,0
27606,0
1997,0
10945,0
14759,0
10788,0
54392,0
51354,0
39719,0
23938,0
9814,1
2008,1
35407,1
39005,1
27828,0
49907,1
30585,0
25518,1
48548,0
6781,0
13090,1
53359,0
38112,1
43570,1
54575,1
22185,1
49310,0
48931,1
21666,1
9402,0
27249,0
6921,1
22791,0
53435,0
6313,0
43860,0
10165,1
44428,0
6179,0
10832,1
22997,0
2729,0
33651,0
40177,1
30888,1
51871,1
9035,0
29848,0
21625,0
32779,0
49400,1
53345,1
38871,0
51131,1
3150,1
13411,0
21189,1
53330,0
43234,0
8493,0
17487,1
18036,0
42382,0
52006,0
26448,1
10152,1
36624,0
40639,0
29999,0
35150,1
25515,1
30528,1
43088,0
26267,0
11774,0
43788,0
54337,0
48595,1
15800,0
39879,0
41522,0
6826,1
46581,1
44703,1
25426,0
5936,1
1157,0
40415,0
30094,1
2973,1
27552,0
47366,0
24124,1
50411,0
36070,0
19721,0
20841,1
51114,1
42387,1
24900,0
34062,0
27815,0
8055,0
4095,1
43032,0
11063,0
31275,0
47029,0
33347,0
44944,0
3160,1
38433,1
11202,0
23054,1
29192,0
35115,0
47158,1
23310,1
35940,0
20374,0
28415,0
52718,1
9988,0
46717,0
6796,0
26773,1
39463,0
20304,0
12692,0
49295,1
54907,1
25275,0
13026,1
12272,1
27572,1
7068,1
50772,1
26893,0
9295,1
7346,0
47964,1
21539,0
50186,0
17144,1
32763,1
4740,0
18519,1
30973,0
24157,1
45505,1
41640,0
35878,0
16019,0
32876,1
56019,0
14415,0
35816,0
50659,1
55533,1
34725,0
24192,1
4635,1
53257,0
9894,0
15829,1
28539,0
11085,1
18536,1
44951,1
26132,0
32171,0
2906,1
51531,0
19562,0
31649,1
25315,1
18582,0
23046,1
23789,1
45873,0
25286,1
32304,1
29628,1
14074,1
41928,1
54409,0
35133,1
10135,1
42285,0
37035,1
6031,1
45843,0
1865,1
25892,0
37435,1
10166,0
18349,0
24521,1
31222,1
29587,1
39506,0
53166,1
45385,1
45930,0
52326,0
32900,0
18338,0
33552,0
53985,1
45728,0
19794,0
7963,1
54493,1
34799,0
34399,0
8173,0
54088,1
22796,0
22813,0
15773,1
30300,0
56131,0
4934,0
12030,1
37722,0
6415,0
49483,1
26140,1
30869,1
6917,0
18073,0
45598,0
38233,0
9362,0
25026,1
7167,1
16806,1
54922,0
569,1
13568,0
56215,0
15651,0
35234,1
30160,1
18830,0
54729,1
49346,1
34255,1
11384,0
6983,0
5369,0
45396,1
17271,0
21704,0
10535,0
49231,0
958,1
46168,1
151,1
15863,0
44726,0
18344,0
45752,1
456,0
15569,1
49701,0
35303,1
875,0
22863,0
1610,0
27942,0
30641,1
51792,0
26626,0
55375,1
31138,0
30130,1
37976,0
31097,0
6742,0
25666,1
28529,1
49909,0
3312,1
41196,1
25617,0
38468,0
35131,1
34184,1
17356,1
17376,0
10565,0
40886,1
1199,1
3698,0
45460,1
22149,0
49726,1
39791,0
23706,0
43533,1
6834,0
709,0
3994,1
12253,1
12808,1
38767,0
45668,0
54607,1
49544,0
32284,0
8626,0
31390,1
16725,1
27974,1
8496,0
50482,0
15412,0
40170,0
43266,1
15710,0
54037,0
49775,0
25750,0
4115,0
19735,0
37642,1
36687,1
48116,1
21547,1
10390,1
50154,0
30439,1
14105,1
18855,1
50003,0
46175,0
39797,0
24909,1
17188,0
51898,0
48365,1
15551,0
16455,0
45768,1
62,0
41735,0
16049,1
24594,0
11428,1
37234,0
53116,1
8791,0
22335,1
32113,0
53082,0
32854,1
7940,1
2916,1
24865,1
47977,0
24169,0
5541,0
43839,1
24879,0
21076,0
47498,0
33149,1
26313,0
55491,0
12914,1
37286,0
54856,1
28021,1
29740,1
34004,0
1467,1
51914,0
42475,1
25704,1
30072,1
30566,0
12708,1
30663,0
29413,0
40217,0
18463,1
24453,1
38608,1
33937,1
49747,0
48607,0
16494,1
42248,1
3102,0
48186,1
43596,0
8687,0
45751,1
38495,0
50104,1
47547,0
15167,0
45717,0
41285,0
41530,1
46772,1
3779,1
11188,1
15818,1
22784,1
39686,1
2208,0
24582,0
39813,0
46333,1
39184,0
13078,0
55855,1
44634,1
7508,0
316,0
33035,1
34138,0
29791,1
21498,0
53755,1
36572,0
14623,0
13735,1
42665,1
49449,1
52069,1
40769,0
44106,0
27993,0
24896,0
32587,1
23061,0
50115,0
31431,0
12739,1
9152,0
25314,1
36900,1
56220,1
41651,1
44899,1
2867,1
45069,0
17105,1
17961,0
3394,1
16985,0
38947,0
28161,1
22577,0
32211,1
52375,0
12806,0
29417,0
52944,1
15473,0
42320,1
33674,0
48360,0
9511,1
11657,1
29924,0
27546,0
48515,0
35826,0
21864,0
9189,1
47748,1
36699,1
22336,1
35095,1
7652,0
36723,0
39334,1
51290,1
1860,0
54653,1
25520,1
40096,1
21167,0
38137,1
50968,0
11177,0
11400,0
2485,0
36110,1
21525,1
35953,0
40508,1
17821,1
17242,1
26304,0
16808,0
47770,0
54160,1
38298,0
36453,0
44513,0
23343,0
48741,0
36647,0
9509,0
5745,0
41061,0
34158,0
36211,1
49268,0
29689,1
20927,1
32579,0
8060,1
56980,1
26710,0
25480,0
50793,0
25674,0
41609,0
37675,1
7316,0
45193,0
42343,1
18806,0
37370,1
27338,1
31271,1
33888,1
17871,1
1453,0
55399,0
48084,1
27281,0
40569,1
46224,0
35614,0
33226,0
44787,0
3670,0
6203,1
4845,0
54359,1
37408,0
2286,1
25384,0
47612,0
31453,0
19008,0
10087,0
11988,0
7836,0
22481,1
39116,1
45307,1
40905,0
2970,1
14590,1
23393,0
38619,1
16831,1
7111,1
20039,0
9640,0
32769,0
51201,0
42412,0
12443,1
48792,0
56542,1
55992,0
41803,1
33691,1
26909,0
36404,1
44826,1
13315,0
31341,1
22879,0
23302,1
33023,0
40065,1
51356,0
10987,1
5131,0
14509,1
20872,0
45067,1
28349,0
45314,0
39001,1
25094,1
44376,0
24304,0
53292,0
26431,1
36334,0
32867,1
28018,0
24741,0
22493,0
11058,0
13890,1
19886,0
11776,0
40922,1
34577,0
28899,0
2273,1
30950,0
48788,0
45808,0
34411,0
6754,0
48378,0
54760,0
212,1
36269,0
43652,0
3735,0
27354,1
1535,0
17367,0
3826,1
27520,0
28023,1
6900,1
25490,0
12466,0
56281,0
42098,0
37091,1
52361,0
23120,1
3059,0
12737,1
56043,1
54666,0
32651,0
36149,1
35446,0
38620,0
20150,0
33687,1
30761,1
51496,1
51771,1
9182,0
11383,1
40224,1
46974,0
27195,1
21133,1
50108,1
27357,1
52214,0
42774,0
41840,0
23134,1
5826,0
27642,1
39837,1
12962,0
4406,1
51293,0
19169,0
51741,0
33169,0
13502,1
5189,0
44957,1
15660,1
22986,1
47786,1
14911,0
6140,1
14007,0
23854,0
28072,1
38611,1
5866,0
12305,1
37079,1
7869,0
52315,0
34658,0
30365,1
27009,1
21426,0
51462,0
6482,0
9588,1
55628,0
3727,1
55913,0
46411,0
53267,1
39226,0
37200,1
9721,0
46366,1
50296,1
54348,0
21705,1
53084,1
48815,1
14523,0
14524,0
27614,0
33855,0
24321,1
25837,0
26365,1
18710,1
7484,1
17488,0
11909,1
56872,0
16692,1
42709,1
22307,1
56054,1
2357,1
30444,1
54124,1
22023,1
12560,0
24744,0
16356,1
202,1
39388,0
15355,0
20437,1
35646,0
7759,1
39383,1
13937,1
21208,1
13077,1
17361,1
52583,0
13895,0
46274,0
52895,1
20500,1
31228,0
45648,0
25770,0
45605,1
47383,1
37843,1
45096,1
1423,1
7720,0
30335,0
55480,0
14909,1
41186,0
7213,1
40693,1
49338,0
12144,0
13294,0
40489,0
19127,0
13732,1
36876,0
25527,1
33726,0
36940,1
42134,0
36546,1
26866,0
50521,0
52060,1
24100,1
20529,1
45570,0
52502,1
46941,1
33555,1
913,0
22337,0
21858,0
2131,1
7128,0
27164,0
52472,1
32919,0
47611,1
9352,0
12986,1
12987,1
10261,1
36808,1
42084,1
4962,1
24074,1
8724,1
11987,0
13832,1
2723,1
36695,0
45561,1
25457,1
15605,0
43386,0
8505,0
6390,0
43715,0
426,1
33510,0
34598,1
28496,1
50213,0
24279,1
13793,1
10733,0
9262,1
1015,1
40411,0
56116,0
24742,1
35672,1
15587,0
32778,1
34839,0
43992,0
5053,0
5061,0
8779,1
33886,1
2218,0
50485,0
39759,1
47533,0
995,1
47258,1
8796,1
31027,1
5291,0
4844,1
16179,1
53502,0
8108,0
24743,1
27542,0
18891,1
17252,1
8951,0
20428,0
29099,0
1444,0
10982,1
55516,0
48524,1
18656,1
9532,0
40182,1
39347,1
38105,0
46209,1
14929,0
36826,0
9724,0
49970,0
52672,0
31606,1
55885,0
29018,0
40216,1
22638,0
7464,0
9303,1
20184,0
19706,0
44767,1
17599,1
8653,0
2835,0
18177,1
22133,0
33050,1
4513,1
46565,0
43646,0
15617,1
23631,0
1995,1
29380,1
39491,1
9651,1
38095,0
18056,0
44733,0
9661,1
15897,0
32782,0
13291,1
16102,0
14538,1
29408,1
23666,1
47101,1
21962,0
34918,1
11892,0
3429,0
7095,1
23124,1
52438,0
6689,0
49848,0
14291,1
1752,1
19529,1
32648,0
14812,0
32627,1
22808,1
30997,0
23385,1
13453,0
40432,1
16659,1
34970,1
37426,0
40343,1
35521,1
25769,1
22356,0
54566,0
39987,1
17374,1
10948,1
30187,0
32955,0
5478,1
20034,0
26226,1
12611,0
49468,0
51652,0
33415,1
1607,0
24805,0
13310,0
14555,0
47446,0
10100,0
26960,1
16839,0
6484,0
7599,1
45552,1
37190,1
39998,0
33065,0
46507,0
44297,1
12704,0
52694,1
33611,0
15981,1
26853,0
52090,1
43552,0
16012,0
29347,0
56235,1
6904,0
48039,0
8609,0
48479,0
50034,1
49510,1
30607,1
31543,1
1935,0
25233,0
10401,1
33568,1
40889,1
3809,1
11619,1
2801,1
42630,0
54406,1
6372,1
52702,0
40068,0
34743,1
8602,1
28788,0
44458,0
38851,0
46590,0
8393,0
27651,1
12196,0
5166,1
44420,1
5447,0
28578,1
32432,0
38517,0
51519,0
19969,0
14727,1
33968,1
33512,1
27244,1
50473,0
25546,1
19916,1
27434,1
36743,1
25905,0
21419,0
24965,0
41204,1
22078,1
48064,0
47930,0
50373,1
868,0
57060,0
16848,1
54955,1
24477,0
1771,1
34997,1
44581,1
34186,0
6197,0
23383,0
41250,1
38509,1
28401,0
4827,1
12521,1
14145,0
53073,1
31189,1
1407,1
21887,1
12875,0
22916,0
45271,1
46882,1
42934,0
17868,1
17445,1
45554,0
14625,0
41236,0
21055,0
45328,0
33015,0
48542,1
2021,1
40750,0
12242,1
53939,0
18395,0
28950,0
26585,1
51835,1
28570,1
8359,0
43697,0
53454,0
55894,1
27193,1
5691,0
13173,0
34523,1
46609,0
26253,1
45958,0
8649,0
6861,1
52928,1
8871,1
49264,1
37979,0
27182,1
28087,0
26421,1
29476,1
35888,0
17275,1
14956,0
35580,1
51641,1
31067,0
17847,0
13873,0
5705,1
46802,1
6214,1
31674,1
14779,1
22602,0
32521,0
35623,1
5894,0
52110,0
40538,1
12562,1
7793,1
7224,0
12556,0
