,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
46200,19801,1.0,-0.3231884057971014,-0.00041296716911,0.0,0.0845326786318997,-0.0030490387058524,0.0,0.0,-0.6666666666666666
11158,55349,0.0,1.4797101449275365,0.99958703283089,1.0,0.4607179139857771,-0.0107351571101888,0.0,0.0,0.0
8290,9364,14.0,2.255072463768116,-0.00041296716911,0.0,0.0465628174737555,-0.0030490387058524,0.0,0.0,0.0
33901,51361,0.0,0.3608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.9710553061743034,0.0,0.0,0.0
42633,46495,0.0,-0.0028985507246376,0.99958703283089,1.0,0.080553674229597,-0.0107351571101888,0.0,0.0,0.0
49660,49461,0.0,0.036231884057971,0.99958703283089,1.0,-0.6925584151710126,1.2128610146523249,0.0,0.0,0.0
49146,28677,0.0,0.0115942028985507,0.99958703283089,1.0,0.4699458178123942,-0.0030490387058524,0.0,0.0,0.0
30508,16215,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.7957144067078852,11.0,0.0,-9.0
19641,57182,0.0,0.4246376811594203,0.99958703283089,1.0,0.358195055875381,-0.0030490387058524,0.0,0.0,0.0
27973,29104,0.0,-0.0927536231884058,0.99958703283089,1.0,-0.6848755502878429,1.170216820530194,0.0,0.0,0.0
4227,55629,0.0,0.4898550724637681,0.99958703283089,1.0,0.2921181848967152,-0.0107351571101888,0.0,0.0,0.0
2966,48168,0.0,0.4652173913043478,0.99958703283089,1.0,0.1374873010497798,-0.0107351571101888,0.0,0.0,0.0
25639,48661,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6848755502878429,0.9758406030320996,0.0,0.0,0.0
25095,52174,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.127487930888456,0.0,0.0,0.0
45613,8741,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.057910561531295,0.0,0.0,-3.333333333333333
49853,44317,0.0,-0.1,0.99958703283089,1.0,-0.6925584151710126,0.995108833742695,0.0,0.0,0.0
2291,7684,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2311632238401625,-0.0113068518675362,11.0,0.0,-9.0
21894,22679,6.0,6.030434782608696,0.0,-0.0004131377814501,-0.6848755502878429,1.2387778436520709,0.0,0.0,1.3333333333333333
28068,3759,6.0,6.48695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.776425002117388,0.0,0.0,1.3333333333333333
12520,48161,0.0,-0.0420289855072463,0.99958703283089,1.0,0.2720961733830003,-0.0030490387058524,0.0,0.0,0.0
3415,20511,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.477395868608195,-0.0113068518675362,11.0,0.0,-9.0
36905,23934,2.0,0.1927536231884058,-0.00041296716911,0.0,0.1427362004740941,-0.0107351571101888,0.0,0.0,0.0
43655,42215,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.8275810959600237,0.0,0.0,0.0
47998,53984,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9038494113661388,0.0,0.0,0.0
33071,22588,-4.0,-0.5782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.874311848903193,11.0,0.0,-9.0
27137,14839,7.0,2.8391304347826085,-0.00041296716911,0.0,0.2133846935320013,-0.0030490387058524,0.0,0.0,0.0
53955,19452,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.5268794446325771,-0.0030490387058524,0.0,0.0,-7.0
12422,23434,26.0,2.933333333333333,-0.00041296716911,0.0,0.509270233660684,-0.0030490387058524,0.0,0.0,0.0
45758,9187,11.0,1.3898550724637682,-0.00041296716911,0.0,0.3421943785980359,-0.0030490387058524,0.0,0.0,1.3333333333333333
29880,24674,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.084504954687897,0.0,0.0,1.0
32078,49247,0.0,0.3782608695652174,0.99958703283089,1.0,-0.6925584151710126,0.8648471245871093,0.0,0.0,0.0
22361,2125,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3931806637317981,-0.0113068518675362,11.0,0.0,-9.0
47349,18886,39.0,4.907246376811594,-0.00041296716911,0.0,0.0758127328140873,-0.0030490387058524,0.0,0.0,-0.3333333333333333
31678,52600,0.0,0.4202898550724637,0.99958703283089,1.0,-0.6925584151710126,1.025048699923774,0.0,0.0,0.0
27870,40282,0.0,0.5043478260869565,0.99958703283089,1.0,0.4023874026413816,-0.0030490387058524,0.0,0.0,0.0
15249,55828,0.0,0.4913043478260869,0.99958703283089,1.0,0.2993989163562479,-0.0107351571101888,0.0,0.0,0.0
8561,31607,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.11050647920725,0.0,0.0,0.0
20639,45744,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.0570636063352248,0.0,0.0,0.0
2206,53249,0.0,0.3898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.052320657237232,0.0,0.0,0.0
52632,55182,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9534809858558482,0.0,0.0,0.0
51748,34848,0.0,-0.036231884057971,0.99958703283089,1.0,0.4581357941076871,-0.0107351571101888,0.0,0.0,0.0
15491,32155,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.135110527653087,0.0,0.0,0.0
53756,10301,12.0,6.336231884057971,0.0,-0.0004131377814501,-0.6848755502878429,0.8246167527737782,0.0,0.0,-0.3333333333333333
9261,44101,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6925584151710126,1.2430126196324214,0.0,0.0,0.0
14971,44772,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,1.2624925891420344,0.0,0.0,0.0
49243,17286,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.42537250253979,-0.0030490387058524,0.0,0.0,-0.6666666666666666
4727,37245,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.8733166765478106,0.0,0.0,0.0
47404,37522,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7839629033624121,0.0,0.0,0.0
39744,24045,56.0,4.810144927536232,-0.00041296716911,0.0,0.3976041313918049,-0.0030490387058524,0.0,0.0,1.0
42500,37308,0.0,0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.7740958753281951,0.0,0.0,0.0
9387,18048,0.0,-0.4898550724637681,0.0,-0.0004131377814501,-0.6848755502878429,1.0795079190310832,0.0,0.0,-0.6666666666666666
40654,41526,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,0.8931777758956552,0.0,0.0,0.0
10682,45747,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.0571906496146355,0.0,0.0,0.0
54213,7070,-2.0,-0.5521739130434783,-0.00041296716911,0.0,0.0800457162207924,-0.0030490387058524,0.0,0.0,-1.0
20192,23056,5.0,8.627536231884058,0.0,-0.0004131377814501,-0.6848755502878429,1.01425002117388,0.0,0.0,0.0
53304,29884,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.8218218006267468,0.0,0.0,0.0
40256,1542,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.7751969170830864,0.0,0.0,-3.333333333333333
15498,53651,0.0,0.4115942028985507,0.99958703283089,1.0,-0.6925584151710126,1.071207758109596,0.0,0.0,0.0
37077,17379,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,0.6903320064368594,11.0,0.0,-9.0
14682,44485,0.0,0.0043478260869565,0.99958703283089,1.0,0.3214527599051812,-0.0107351571101888,0.0,0.0,0.0
24045,7137,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.4188537080934643,-0.0113068518675362,11.0,0.0,-9.0
23238,56176,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9969721351740491,0.0,0.0,0.0
54155,31870,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1218133310747862,0.0,0.0,0.0
43230,40895,0.0,-0.0753623188405797,0.99958703283089,1.0,0.4143244158482899,-0.0030490387058524,0.0,0.0,0.0
8780,47554,-1.0,0.0304347826086956,0.99958703283089,1.0,-0.6925584151710126,0.8085246040484458,0.0,0.0,0.0
8609,45596,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.7249724739561277,0.0,0.0,0.0
48321,36400,0.0,-0.0115942028985507,0.99958703283089,1.0,0.2361158144260074,-0.0030490387058524,0.0,0.0,0.0
38833,10304,7.0,1.1057971014492751,-0.00041296716911,0.0,0.1423975618015577,-0.0030490387058524,0.0,0.0,1.3333333333333333
24909,52839,0.0,0.3927536231884058,0.99958703283089,1.0,-0.6925584151710126,1.034915727957991,0.0,0.0,0.0
39074,7066,440.0,40.12753623188406,-0.00041296716911,0.0,0.2041144598713173,-0.0030490387058524,0.0,0.0,1.3333333333333333
24697,56555,0.0,0.4840579710144927,0.99958703283089,1.0,0.3317389095834744,-0.0107351571101888,0.0,0.0,0.0
20013,22365,171.0,13.72608695652174,-0.00041296716911,0.0,0.379232983406705,-0.0030490387058524,0.0,0.0,1.3333333333333333
48079,4951,-4.0,-0.5231884057971015,0.0,-0.0004131377814501,-0.6931298679309177,1.0048488184975015,11.0,0.0,-9.0
8986,52354,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6848755502878429,1.1359151350893535,0.0,0.0,0.0
54528,416,13.0,2.2956521739130435,-0.00041296716911,0.0,0.0388164578394852,-0.0030490387058524,0.0,0.0,-0.3333333333333333
36698,40654,0.0,-0.0797101449275362,0.99958703283089,1.0,0.4039112766677954,-0.0030490387058524,0.0,0.0,0.0
35388,13343,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.4564637656620386,-0.0113068518675362,11.0,0.0,-9.0
21298,52347,0.0,1.3246376811594205,0.99958703283089,1.0,0.3316965797494073,-0.0107351571101888,0.0,0.0,0.0
51754,30449,0.0,0.008695652173913,0.99958703283089,1.0,0.1642397561801557,-0.0030490387058524,0.0,0.0,0.0
12986,40671,0.0,0.0826086956521739,0.99958703283089,1.0,-0.6848755502878429,1.0864106038790549,0.0,0.0,0.0
20051,29500,0.0,-0.0405797101449275,0.99958703283089,1.0,0.5048256010836437,-0.0030490387058524,0.0,0.0,0.0
18254,32128,0.0,-0.0463768115942029,0.99958703283089,1.0,0.4510243819844226,-0.0107351571101888,0.0,0.0,0.0
24390,26392,5.0,5.143478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.7959473193868044,0.0,0.0,0.0
48988,21172,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.3780689129698611,-0.0113068518675362,11.0,0.0,-9.0
27210,31475,0.0,-0.0289855072463768,0.99958703283089,1.0,0.4229597019979682,-0.0107351571101888,0.0,0.0,0.0
11363,10283,-3.0,-0.7608695652173914,0.0,-0.0004131377814501,-0.6925584151710126,0.9914669263995934,0.0,0.0,-2.6666666666666665
24619,6499,9.0,1.884057971014493,-0.00041296716911,0.0,0.090628174737555,-0.0030490387058524,0.0,0.0,1.3333333333333333
34524,38065,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.7717667485390023,0.0,0.0,0.0
45652,24057,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2367930917710802,-0.0113068518675362,11.0,0.0,-9.0
14657,1186,-4.0,-0.7275362318840579,0.0,-0.0004131377814501,-0.6931298679309177,0.8267764885237571,11.0,0.0,-9.0
43464,9659,77.0,145.87246376811595,0.0,-0.0004131377814501,-0.6848755502878429,0.7298848140933345,0.0,0.0,-0.3333333333333333
48871,53423,0.0,0.2536231884057971,0.99958703283089,1.0,-0.6925584151710126,0.8790336241212839,0.0,0.0,0.0
53138,45489,0.0,-0.0144927536231884,0.99958703283089,1.0,0.3635286149678293,-0.0107351571101888,0.0,0.0,0.0
15638,17936,100.0,201.0202898550725,0.0,-0.0004131377814501,-0.6848755502878429,1.0647285508596596,0.0,0.0,-0.3333333333333333
54994,50294,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,0.7440713136275091,0.0,0.0,0.0
3737,21480,10.0,11.28695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.8380409926314898,0.0,0.0,1.3333333333333333
15824,1133,17.0,2.752173913043478,-0.00041296716911,0.0,0.2921181848967152,-0.0030490387058524,0.0,0.0,-0.3333333333333333
20590,5643,550.0,1003.9666666666668,0.0,-0.0004131377814501,-0.6848755502878429,1.0000635216397054,0.0,32.0,-1.0
24912,5395,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.9702083509782332,0.0,0.0,-3.333333333333333
37209,30800,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.8616710426018463,0.0,0.0,0.0
32913,14756,-4.0,-0.7521739130434782,0.0,-0.0004131377814501,-0.6931298679309177,1.0596044719234352,11.0,0.0,-9.0
50155,4600,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.2536826955638334,-0.0030490387058524,0.0,0.0,-0.6666666666666666
2475,6545,5.0,0.4347826086956521,0.0,-0.0004131377814501,-0.6848755502878429,0.918755822816973,0.0,0.0,-1.0
48658,12649,74.0,142.5927536231884,0.0,-0.0004131377814501,-0.6848755502878429,0.7546159058185822,0.0,0.0,-0.3333333333333333
52709,17620,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0211527060218517,11.0,0.0,-9.0
23164,27048,144.0,269.9478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.8792453629203015,0.0,0.0,-0.3333333333333333
35481,51845,0.0,1.298550724637681,0.99958703283089,1.0,0.3103200135455469,-0.0107351571101888,0.0,0.0,0.0
11185,20790,7.0,1.1057971014492751,-0.00041296716911,0.0,0.4678293261090416,-0.0030490387058524,0.0,0.0,1.3333333333333333
9657,27434,-4.0,-0.4536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,0.6988439061573642,11.0,0.0,-9.0
902,15451,64.0,143.58260869565217,0.0,-0.0004131377814501,-0.6848755502878429,1.251355128313712,0.0,0.0,1.0
17916,33850,0.0,1.2463768115942029,0.99958703283089,1.0,0.3091347781916695,-0.0030490387058524,0.0,0.0,0.0
12015,37153,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.8698018124841196,0.0,0.0,0.0
27655,49957,0.0,0.6159420289855072,0.99958703283089,1.0,0.5529546224178801,-0.0107351571101888,0.0,0.0,0.0
56174,27596,-4.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,1.1771406792580672,11.0,0.0,-9.0
30480,50164,0.0,-0.0797101449275362,0.99958703283089,1.0,-0.6925584151710126,0.7383967138138392,0.0,0.0,0.0
625,24967,-1.0,-0.3376811594202898,-0.00041296716911,0.0,0.441288520149001,-0.0030490387058524,0.0,0.0,-1.0
50894,54785,0.0,0.2434782608695652,0.99958703283089,1.0,-0.6925584151710126,0.9372194460913018,0.0,0.0,0.0
15061,28318,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.3808203521842194,-0.0113068518675362,11.0,0.0,-9.0
36499,2706,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1964739248222147,-0.0113068518675362,11.0,0.0,-9.0
10646,27774,13.0,3.143478260869565,-0.00041296716911,0.0,0.2495767016593295,-0.0030490387058524,0.0,0.0,0.0
41696,55645,0.0,0.4,0.99958703283089,1.0,-0.6925584151710126,1.154929279241128,0.0,0.0,0.0
5731,38504,0.0,0.1608695652173913,0.99958703283089,1.0,-0.6925584151710126,0.6993944270348098,0.0,0.0,0.0
10497,52653,0.0,1.3623188405797102,0.99958703283089,1.0,0.4647392482221469,-0.0030490387058524,0.0,0.0,0.0
12840,49188,0.0,1.417391304347826,0.99958703283089,1.0,0.1809177108025736,-0.0107351571101888,0.0,0.0,0.0
27301,34523,0.0,-0.0217391304347826,0.99958703283089,1.0,0.4444632577040298,-0.0107351571101888,0.0,0.0,0.0
16147,11738,4.0,0.3202898550724637,-0.00041296716911,0.0,0.1302488994243142,-0.0107351571101888,0.0,0.0,0.0
56053,14664,69.0,5.685507246376812,-0.00041296716911,0.0,0.5610396207246867,-0.0030490387058524,0.0,0.0,1.3333333333333333
37258,23271,61.0,21.717391304347824,-0.00041296716911,0.0,0.2060193024043345,-0.0030490387058524,0.0,0.0,0.0
26256,33826,0.0,-0.0246376811594202,0.99958703283089,1.0,0.0469014561462919,-0.0030490387058524,0.0,0.0,0.0
25048,23053,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.7644829338527992,0.0,0.0,-1.0
47027,715,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0135667118184896,-0.0113068518675362,11.0,0.0,-9.0
9645,46530,0.0,-0.0826086956521739,0.99958703283089,1.0,-0.6925584151710126,0.7652451935292623,0.0,0.0,0.0
56833,56163,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.9964639620564072,0.0,0.0,0.0
41656,43497,0.0,0.0144927536231884,0.99958703283089,1.0,0.5342025059261768,-0.0107351571101888,0.0,0.0,0.0
32216,15009,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.0958135794107687,-0.0113068518675362,11.0,0.0,-9.0
8835,17516,14.0,2.801449275362319,-0.00041296716911,0.0,0.4231713511683034,-0.0030490387058524,0.0,0.0,1.3333333333333333
43732,28038,6.0,4.869565217391305,0.0,-0.0004131377814501,-0.6848755502878429,0.8287668332345219,0.0,0.0,1.3333333333333333
19381,23732,2.0,-0.1710144927536231,0.0,-0.0004131377814501,-0.6848755502878429,1.2130304056915389,0.0,0.0,0.0
10514,30111,0.0,-0.0666666666666666,0.99958703283089,1.0,0.1494243142566881,-0.0030490387058524,0.0,0.0,0.0
51883,34817,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.1388371305157956,0.0,0.0,0.0
56021,5066,6.0,7.22463768115942,0.0,-0.0004131377814501,-0.6848755502878429,1.2293342932158888,0.0,0.0,1.3333333333333333
56726,7321,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4971639011175076,-0.0030490387058524,0.0,0.0,-1.0
26528,56362,0.0,1.3478260869565215,0.99958703283089,1.0,0.5046139519133085,-0.0107351571101888,0.0,0.0,0.0
42772,17793,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.0103073145953267,-0.0113068518675362,11.0,0.0,-9.0
19186,18535,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,0.8826967053442872,11.0,0.0,-9.0
24818,27711,1.0,-0.4144927536231884,-0.00041296716911,0.0,0.5604470030477481,-0.0030490387058524,0.0,0.0,0.6666666666666666
30940,16310,63.0,5.163768115942029,-0.00041296716911,0.0,0.3775821198780901,-0.0030490387058524,0.0,0.0,1.3333333333333333
5120,44893,0.0,0.3492753623188406,0.99958703283089,1.0,0.5847443278022351,-0.0030490387058524,0.0,0.0,0.0
30510,4264,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1533609888249238,-0.0113068518675362,11.0,0.0,-9.0
23699,28660,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.150228677902939,0.0,0.0,0.0
12690,47432,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.8039933937494707,0.0,0.0,0.0
46003,39715,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.0457144067078852,0.0,0.0,0.0
10595,4842,12.0,3.5681159420289856,0.0,-0.0004131377814501,-0.6848755502878429,1.1306640128737189,0.0,0.0,1.0
41159,19268,9.0,1.0753623188405796,0.0,-0.0004131377814501,-0.6848755502878429,0.8006479207249937,0.0,0.0,1.3333333333333333
1781,48831,0.0,0.1623188405797101,0.99958703283089,1.0,-0.6848755502878429,1.2431820106716354,0.0,0.0,0.0
24961,51931,0.0,0.436231884057971,0.99958703283089,1.0,-0.6925584151710126,0.9968874396544424,0.0,0.0,0.0
38174,5082,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.4460717913985777,-0.0113068518675362,11.0,0.0,-9.0
32194,12700,1.0,-0.3231884057971014,-0.00041296716911,0.0,0.0956230951574669,-0.0030490387058524,0.0,0.0,-0.6666666666666666
43392,55348,0.0,0.2797101449275362,0.99958703283089,1.0,-0.6925584151710126,0.962501058693995,0.0,0.0,0.0
44366,50007,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7320445498433132,0.0,0.0,0.0
46665,8685,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,1.2419115778775305,0.0,0.0,-3.333333333333333
43207,13980,5.0,2.157971014492753,0.0,-0.0004131377814501,-0.6925584151710126,1.1289701024815788,0.0,0.0,0.0
13730,36193,0.0,-0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.908719403743542,0.0,0.0,0.0
26595,57031,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,1.0285212162276616,0.0,0.0,0.0
19230,34556,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,1.1276149741678665,0.0,0.0,0.0
31553,44183,0.0,0.0115942028985507,0.99958703283089,1.0,0.307907213003725,-0.0107351571101888,0.0,0.0,0.0
38481,44723,0.0,-0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,1.0128948928601678,0.0,0.0,0.0
7370,45475,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6925584151710126,1.044952147031422,0.0,0.0,0.0
11914,9476,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.5596850660345412,-0.0113068518675362,11.0,0.0,-9.0
12892,50064,0.0,-0.0753623188405797,0.99958703283089,1.0,-0.6925584151710126,0.7339501990344711,0.0,0.0,0.0
13032,5445,9.0,2.8,0.0,-0.0004131377814501,-0.6925584151710126,0.9620352333361564,0.0,0.0,0.0
3231,50428,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,0.7494918268823579,0.0,0.0,0.0
27881,47813,0.0,-0.0666666666666666,0.99958703283089,1.0,0.2584659668134101,-0.0030490387058524,0.0,0.0,0.0
56851,38503,0.0,-0.117391304347826,0.99958703283089,1.0,0.1436674568235692,-0.0030490387058524,0.0,0.0,0.0
3580,2814,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.5721723670843211,-0.0113068518675362,11.0,0.0,-9.0
17597,25921,19.0,28.115942028985508,0.0,-0.0004131377814501,-0.6848755502878429,1.1070763106631658,0.0,0.0,-0.3333333333333333
56210,11037,20.0,12.892753623188408,0.0,-0.0004131377814501,-0.6848755502878429,1.1659820445498432,0.0,0.0,0.0
38693,56753,0.0,0.427536231884058,0.99958703283089,1.0,-0.6925584151710126,1.2029516388583044,0.0,0.0,0.0
9662,51843,0.0,0.4028985507246377,0.99958703283089,1.0,-0.6925584151710126,0.9924832726348776,0.0,0.0,0.0
37078,36364,0.0,-0.0072463768115942,0.99958703283089,1.0,0.2338300033863867,-0.0030490387058524,0.0,0.0,0.0
34769,56595,0.0,1.3246376811594205,0.99958703283089,1.0,0.5147731120894006,-0.0107351571101888,0.0,0.0,0.0
14794,48137,0.0,-0.0507246376811594,0.99958703283089,1.0,0.2715882153741957,-0.0030490387058524,0.0,0.0,0.0
55621,54462,0.0,0.4927536231884058,0.99958703283089,1.0,0.2409837453437182,-0.0107351571101888,0.0,0.0,0.0
34893,19464,-4.0,-0.7681159420289855,-0.00041296716911,0.0,0.3975618015577379,-0.0113068518675362,11.0,0.0,-9.0
831,23701,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.216354704836114,11.0,0.0,-9.0
23466,28834,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,1.1584441433048192,0.0,0.0,0.0
12208,15462,65.0,146.57536231884058,0.0,-0.0004131377814501,-0.6848755502878429,1.2515668671127298,0.0,0.0,1.0
13733,39343,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8269035318031676,0.0,0.0,0.0
229,48282,0.0,0.4869565217391304,0.99958703283089,1.0,0.1420589231290213,-0.0107351571101888,0.0,0.0,0.0
50526,8423,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.1407255333559092,-0.0113068518675362,11.0,0.0,-9.0
27228,28046,8.0,1.2159420289855072,-0.00041296716911,0.0,0.1462919065357263,-0.0030490387058524,0.0,0.0,0.0
21928,53853,0.0,0.4869565217391304,0.99958703283089,1.0,0.2152048763968845,-0.0107351571101888,0.0,0.0,0.0
35517,52866,0.0,0.3985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.0361014652324891,0.0,0.0,0.0
29157,42367,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.8342296942491743,0.0,0.0,0.0
37395,7244,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.9039341068857456,0.0,0.0,-1.0
21812,55568,0.0,0.391304347826087,0.99958703283089,1.0,-0.6925584151710126,1.1524731091725249,0.0,0.0,0.0
48976,17543,-4.0,-0.7579710144927536,0.0,-0.0004131377814501,-0.6931298679309177,0.909735749978826,11.0,0.0,-9.0
41850,5739,112.0,192.7,0.0,-0.0004131377814501,-0.6848755502878429,1.1029685779622258,0.0,0.0,-1.0
47401,44857,0.0,0.3057971014492753,0.99958703283089,1.0,0.5836437521164917,-0.0030490387058524,0.0,0.0,0.0
54806,37929,0.0,-0.0188405797101449,0.99958703283089,1.0,-0.6848755502878429,0.8022147878377234,0.0,0.0,0.0
8461,17105,72.0,5.842028985507247,-0.00041296716911,0.0,0.3863020656959025,-0.0030490387058524,0.0,0.0,1.3333333333333333
395,30151,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.8338485644109427,0.0,0.0,0.0
34523,33378,0.0,0.008695652173913,0.99958703283089,1.0,0.0273874026413816,-0.0030490387058524,0.0,0.0,0.0
27464,39858,0.0,-0.0072463768115942,0.99958703283089,1.0,0.166144598713173,-0.0107351571101888,0.0,0.0,0.0
25647,19941,-4.0,-0.836231884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0882739053104091,0.0,0.0,-3.0
2743,48711,0.0,1.4188405797101449,0.99958703283089,1.0,0.160260751777853,-0.0107351571101888,0.0,0.0,0.0
29893,31929,0.0,-0.0594202898550724,0.99958703283089,1.0,0.4423467660006773,-0.0107351571101888,0.0,0.0,0.0
8892,40589,0.0,0.2289855072463768,0.99958703283089,1.0,-0.6848755502878429,1.082514609977132,0.0,0.0,0.0
56373,19726,21.0,20.068115942028985,0.0,-0.0004131377814501,-0.6848755502878429,0.7490683492843229,0.0,0.0,0.0
36410,8756,311.0,28.6463768115942,-0.00041296716911,0.0,0.0027937690484253,-0.0030490387058524,0.0,0.0,-1.0
42516,42101,0.0,0.2304347826086956,0.99958703283089,1.0,-0.6925584151710126,0.8217794528669433,0.0,0.0,0.0
20024,47631,0.0,-0.0637681159420289,0.99958703283089,1.0,0.1285557060616322,-0.0107351571101888,0.0,0.0,0.0
51672,13983,4.0,0.9246376811594202,0.0,-0.0004131377814501,-0.6925584151710126,1.128927754721775,0.0,0.0,0.0
28609,7322,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.3987893667456824,-0.0030490387058524,0.0,0.0,-0.6666666666666666
42892,44619,0.0,-0.0260869565217391,0.99958703283089,1.0,0.4400186251269895,-0.0030490387058524,0.0,0.0,0.0
52378,43438,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.2153595324807318,0.0,0.0,0.0
15930,30324,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,0.8408359447785212,0.0,0.0,0.0
42956,10399,-4.0,-0.7333333333333333,0.0,-0.0004131377814501,-0.6931298679309177,0.9420470907089016,11.0,0.0,-9.0
