,Label
11890,1
29871,0
8634,1
23450,0
17228,1
29854,1
20481,0
12116,1
54729,0
9492,0
10835,1
25156,1
12686,0
41963,0
20998,1
12559,0
25225,1
21309,1
48846,1
54374,1
6127,1
53349,1
37433,0
51515,1
26005,0
13129,0
14028,1
33976,1
31117,1
15619,1
21214,1
21693,0
40593,1
11196,1
18692,0
18748,1
52263,1
54021,1
46501,1
17422,0
56809,0
33437,0
20445,1
7183,0
34610,0
2877,0
103,1
51550,1
5490,0
46129,0
19538,1
26869,1
13982,0
31340,1
32110,1
21719,1
56072,1
48804,0
23273,1
29254,0
39950,0
50562,0
46932,0
38990,0
55693,1
41669,0
5627,1
48094,1
44603,1
30911,1
46118,1
23953,1
8180,0
54264,1
19728,1
45861,1
12648,1
18807,1
20893,0
13356,1
380,0
20457,1
39696,1
10198,1
33555,1
2509,1
13104,0
25858,1
28334,1
34458,1
2224,0
21016,0
31824,1
41588,1
9203,1
24040,0
23994,1
23448,0
13115,1
15670,1
37421,0
599,0
5024,0
30602,0
35712,1
27656,0
9356,0
3990,0
46356,1
55938,0
16678,0
12150,0
54293,0
12035,0
43525,0
26291,1
23281,1
25531,1
13787,0
53521,0
30951,1
23404,0
26620,0
24707,0
7766,1
29303,1
4556,1
13567,1
22884,0
42337,0
30869,1
39903,1
30053,0
32032,1
5053,1
39342,0
32619,0
46598,0
55966,0
937,1
21130,1
48542,1
14789,0
47411,1
42399,0
17238,0
20684,0
14746,1
46545,0
32867,0
55024,0
27856,0
40147,0
52419,1
35614,1
20575,1
17793,1
48109,0
8953,1
47687,0
39844,0
32147,1
7676,0
42944,1
3092,0
10458,1
24993,1
35967,1
29184,1
32408,0
33145,0
29867,0
8893,1
43411,1
36177,1
57119,1
44759,0
36192,1
56317,0
1126,0
29390,0
1878,1
46883,0
25894,0
2023,1
30986,0
28589,0
42181,0
10511,0
35340,1
14453,0
6986,0
34706,0
27805,1
44824,0
9253,0
54048,0
17307,1
52310,1
15276,0
53310,0
38844,1
16209,0
48921,1
56778,0
6095,1
15152,0
40309,1
23992,0
32866,1
4188,1
55699,0
51375,1
47844,0
19517,0
8536,1
10465,1
26820,1
11207,0
5738,0
29405,0
12178,0
4892,0
51850,0
18109,1
9149,1
27702,1
5477,0
42388,1
48565,1
57138,0
3074,1
53318,0
53703,1
4722,1
50892,0
44031,1
24567,1
19121,0
25405,1
32737,0
9056,0
17159,0
5374,0
45538,1
41720,0
26516,0
4554,1
22540,0
29707,1
40614,0
2658,0
45850,1
51947,0
57047,0
18272,1
29305,0
53,0
17442,1
4948,0
16942,0
52588,1
11632,1
51212,1
37583,0
32116,1
40391,0
9292,0
49605,1
45699,0
302,0
3485,1
39656,1
8100,1
16373,0
48202,1
18604,1
47448,1
42067,1
45674,0
46485,0
50770,0
44839,1
15351,0
7123,1
26723,1
34944,1
54523,0
15510,0
45990,0
46672,1
35603,0
33477,0
1576,0
23649,0
18622,0
298,1
13246,0
13805,0
40787,0
16508,1
56427,1
45625,1
44760,1
53999,0
7210,1
6359,1
34666,0
13080,1
49962,0
31169,0
3644,1
7157,0
24399,1
46307,1
36896,1
52200,1
15155,1
3355,1
51524,0
12843,0
28347,1
56966,1
10526,0
40802,1
55698,1
21107,1
30843,0
8783,0
17481,0
4863,0
49177,0
49518,1
36817,1
4153,1
19354,1
30890,0
53116,0
43909,0
30534,1
28570,1
29523,0
47314,0
54206,1
42406,0
47936,1
18734,0
31622,0
9300,0
8011,0
46267,1
27257,1
45344,0
51792,1
24144,0
18562,0
12626,1
28339,1
38161,1
25621,1
37591,1
27184,0
1127,0
34766,0
10248,0
32149,1
32203,1
10350,0
48885,1
9294,0
55293,1
6750,1
32776,1
51554,0
23343,1
41882,0
3534,0
49280,1
743,0
31049,0
15334,0
41565,1
36328,1
45901,0
17562,0
20599,1
56880,1
18602,1
49544,0
7048,1
29611,0
36351,1
52591,1
7765,0
44910,0
50151,1
52331,1
18421,0
17494,1
25866,1
4458,1
34069,1
36865,0
36243,1
13751,1
9430,1
12830,1
45176,1
42760,1
11242,1
10148,1
21563,1
14908,0
52656,0
33998,0
44586,0
38408,0
11236,1
589,1
11610,0
42361,1
6570,1
15949,1
32284,1
13357,1
18286,0
16067,1
50957,0
26942,0
2703,1
4741,0
50318,1
13387,1
46200,0
11158,1
8290,0
33901,1
42633,1
49660,1
49146,1
30508,0
19641,1
27973,1
4227,1
2966,1
25639,1
25095,1
45613,0
49853,1
2291,0
21894,0
28068,0
12520,1
3415,0
36905,0
43655,1
47998,1
33071,0
27137,0
53955,0
12422,0
45758,0
29880,0
32078,1
22361,0
47349,0
31678,1
27870,1
15249,1
8561,1
20639,1
2206,1
52632,1
51748,1
15491,1
53756,0
9261,1
14971,1
49243,0
4727,1
47404,1
39744,0
42500,1
9387,0
40654,1
10682,1
54213,0
20192,0
53304,1
40256,0
15498,1
37077,0
14682,1
24045,0
23238,1
54155,1
43230,1
8780,1
8609,1
48321,1
38833,0
24909,1
39074,0
24697,1
20013,0
48079,0
8986,1
54528,0
36698,1
35388,0
21298,1
51754,1
12986,1
20051,1
18254,1
24390,0
48988,0
27210,1
11363,0
24619,0
34524,1
45652,0
14657,0
43464,0
48871,1
53138,1
15638,0
54994,1
3737,0
15824,0
20590,0
24912,0
37209,1
32913,0
50155,0
2475,0
48658,0
52709,0
23164,0
35481,1
11185,0
9657,0
902,0
17916,1
12015,1
27655,1
56174,0
30480,1
625,0
50894,1
15061,0
36499,0
10646,0
41696,1
5731,1
10497,1
12840,1
27301,1
16147,0
56053,0
37258,0
26256,1
25048,0
47027,0
9645,1
56833,1
41656,1
32216,0
8835,0
43732,0
19381,0
10514,1
51883,1
56021,0
56726,0
26528,1
42772,0
19186,0
24818,0
30940,0
5120,1
30510,0
23699,1
12690,1
46003,1
10595,0
41159,0
1781,1
24961,1
38174,0
32194,0
43392,1
44366,1
46665,0
43207,0
13730,1
26595,1
19230,1
31553,1
38481,1
7370,1
11914,0
12892,1
13032,0
3231,1
27881,1
56851,1
3580,0
17597,0
56210,0
38693,1
9662,1
37078,1
34769,1
14794,1
55621,1
34893,0
831,0
23466,1
12208,0
13733,1
229,1
50526,0
27228,0
21928,1
35517,1
29157,1
37395,0
21812,1
48976,0
41850,0
47401,1
54806,1
8461,0
395,1
34523,1
27464,1
25647,0
2743,1
29893,1
8892,1
56373,0
36410,0
42516,1
20024,1
51672,0
28609,0
42892,1
52378,1
15930,1
42956,0
40023,1
44538,1
48531,0
7889,0
41599,0
48174,1
50298,0
30342,0
6562,0
24506,1
13613,1
4895,1
13244,1
23332,0
27757,1
5852,1
41360,1
46917,1
10492,0
12542,0
40565,1
17615,1
29073,0
29660,0
49100,1
48035,1
24202,0
37441,1
2554,1
16533,0
30358,1
27839,1
42323,0
5110,1
25206,0
7896,1
7599,0
11596,0
8542,1
31449,1
9901,0
40107,1
37843,0
24469,1
35299,0
11313,1
26088,0
8469,0
25426,0
33059,0
4069,0
23464,1
22469,1
52560,1
53859,1
54128,0
27622,0
54706,0
54072,1
56772,0
42171,1
27225,0
18291,1
7864,0
29618,0
15231,0
48217,0
43262,0
43605,0
28807,0
23515,1
13917,1
25150,1
35461,1
34003,1
55235,0
42041,0
27284,0
22440,0
56575,1
25667,1
44341,1
54746,0
35750,0
489,1
22229,1
21178,0
1149,0
45405,0
2093,0
44625,0
41091,1
22997,1
40523,1
10922,1
10722,1
34908,0
1108,1
30311,0
48630,0
13554,1
56762,0
44165,1
34584,1
13929,0
52174,0
46517,1
50748,1
47451,0
26251,0
14009,1
50900,0
35437,0
56343,0
28878,1
50614,1
55505,0
41987,0
44191,0
34349,0
16511,1
2465,0
15871,1
28309,1
55497,0
53213,1
13680,0
13347,1
20985,0
21250,1
29767,1
24122,0
42518,0
19535,0
19716,1
3419,1
19688,0
37369,0
52075,0
42775,1
34364,1
37516,0
48113,0
447,1
4059,0
10813,0
26716,0
19659,0
8248,1
6619,0
1082,0
3829,1
3553,1
50743,0
25442,0
22435,0
33685,1
45602,1
6252,0
53722,0
14120,1
6646,1
51266,1
40437,1
56149,0
56669,0
8550,0
16353,0
5607,0
15917,0
3142,1
50927,0
14457,1
22659,0
32273,1
56417,0
16038,1
3239,1
14650,0
3326,1
26931,0
33222,1
41127,1
29578,0
15534,1
19088,1
50412,0
19956,0
6068,1
39260,0
38900,1
49048,1
7633,0
10339,1
42619,0
45802,1
44610,0
41792,0
41634,1
33668,1
4642,0
12631,1
17463,1
54892,1
52891,0
25844,0
47540,0
24528,0
2597,1
37015,0
56618,0
39389,0
44865,1
27386,1
41456,1
16093,0
37319,1
51291,1
14968,1
19944,0
21603,1
35133,0
11324,0
15347,0
5628,0
53254,1
19480,0
8594,1
8560,0
44114,0
37038,0
24916,1
53926,1
40520,0
47547,1
48482,0
48238,0
2829,1
13381,0
53127,0
6074,0
13056,1
12230,1
10494,0
39858,0
35772,1
44812,0
30387,0
7669,0
40422,0
36641,1
17025,1
20912,0
4989,0
26457,1
29835,1
42209,0
14308,1
41055,1
22284,0
4323,1
43574,0
8939,0
37729,0
14888,0
3621,0
48304,0
21974,0
50466,1
27187,1
54667,0
56636,1
36377,0
49976,1
38738,0
5321,1
37945,0
7110,0
5081,0
47714,0
35121,1
41781,0
43424,0
37585,0
55069,0
46716,0
33358,0
44997,1
17977,1
47015,0
15335,1
36931,1
26563,1
36353,1
32151,1
30502,1
32196,1
22923,1
11808,0
49865,0
56073,0
41490,0
1400,0
11117,0
48727,1
50797,1
9983,0
49025,1
29372,1
46547,0
25123,0
27196,1
2341,1
51114,1
30608,1
7113,0
47039,0
14677,0
54008,1
50725,1
23871,1
16941,1
56218,0
5485,0
192,1
36801,1
8501,1
35221,0
44098,0
16044,0
40595,1
12928,1
34404,0
18934,0
48100,1
17455,1
5061,0
35744,1
43044,0
3572,0
4975,0
31319,0
8690,0
9494,0
11142,0
18501,1
28775,1
3490,0
14598,0
20102,0
31917,0
17527,0
44803,1
10202,0
38050,0
22675,0
6108,1
44144,1
50960,1
10146,1
27748,0
53316,1
52972,0
51228,0
53893,1
3730,0
40761,1
47522,1
12574,0
17613,0
26994,0
7830,0
19256,1
36943,0
26318,1
23284,0
55945,0
45296,0
19626,1
22430,0
4246,0
28739,0
17924,0
21060,0
20949,0
23143,1
1230,0
39111,0
4477,1
28772,1
55037,1
40824,0
40110,1
38948,1
25419,0
44139,1
53032,1
13237,1
23045,0
8974,0
5488,1
1957,0
34121,1
36802,1
6327,0
19544,1
7324,1
34933,1
39019,0
8826,1
41235,1
21119,1
22050,1
21295,1
48027,1
37229,1
27387,1
24623,1
53992,0
47907,0
142,0
2406,1
5014,1
39037,0
16529,1
2515,1
25599,0
15828,0
24461,1
30926,1
24901,0
22888,1
52952,0
37940,0
26157,1
17835,1
27690,0
21873,1
14802,0
38564,0
12260,1
10548,0
34489,0
49551,0
29302,0
41301,1
20010,1
30079,0
3080,0
40163,0
46255,0
48240,0
38056,0
17863,0
30364,0
53718,0
56846,1
45960,1
28430,1
38068,1
36686,1
11181,0
44780,1
19630,1
47625,1
40960,0
7656,1
17397,0
36437,0
18309,1
5179,1
3128,1
3906,1
28112,0
17091,1
8551,0
4184,0
7055,1
38209,1
26759,0
54115,1
2152,1
45935,0
39837,0
15400,0
56898,0
49345,1
41938,1
28324,0
35376,0
1496,0
16057,0
49029,1
21866,0
2330,1
56115,0
41868,1
25390,0
38646,1
14315,0
38523,1
31683,0
33067,0
14076,1
38328,0
52266,0
42567,0
5661,1
40650,0
23562,1
56517,1
6674,1
275,1
44010,0
28645,1
42039,0
29094,0
42950,1
7342,1
25459,1
35141,1
758,0
55618,1
28118,1
44877,0
36001,1
41409,0
56695,0
13404,1
5489,1
52343,0
14809,1
55287,0
26915,1
19675,1
14040,0
27142,0
45009,1
54941,0
1553,0
5576,0
49522,0
28897,0
50212,0
9523,1
25404,1
23898,0
27156,0
24465,0
32355,1
33508,1
45814,1
29534,1
35424,0
11574,0
10757,0
1505,0
46659,0
39413,0
51637,0
3896,0
42087,1
14675,0
4596,1
53891,0
42235,1
2195,0
23946,1
4542,1
41750,0
42132,0
30511,0
38270,0
39675,1
41817,1
11270,0
46632,0
2911,1
13993,1
51234,0
37503,1
54065,0
40776,1
31312,0
23816,0
21505,1
55743,0
14874,0
54220,0
54589,1
47480,0
16061,0
53811,1
35274,1
6014,1
37552,1
54152,1
5821,1
7292,1
24026,0
30978,0
6251,0
49956,0
42730,1
13037,1
23893,0
35570,1
47048,1
52880,1
23270,0
49107,1
41838,1
35240,0
56781,1
49232,0
50579,1
16831,1
22483,1
7640,0
32690,1
41018,0
2778,0
32658,0
24287,0
418,0
34647,1
21362,1
37648,0
6844,0
10838,0
33249,1
41580,0
21059,1
45653,0
15744,0
17901,1
32836,1
10700,0
3578,1
43186,1
38520,0
42236,1
10093,0
52596,1
27842,0
35463,0
43162,0
3825,0
5595,0
28969,0
11525,1
34639,1
50160,1
7957,0
13135,1
27679,0
46296,0
768,0
55920,0
5268,1
3494,1
34998,0
17139,0
53648,1
682,1
57221,1
22097,1
13099,0
24972,1
43596,1
54079,0
19896,1
2054,0
18365,0
12628,0
27074,0
5396,1
21316,1
1188,0
13722,0
40237,0
34499,1
13785,1
3776,0
22870,0
14763,1
26323,1
34179,1
1209,1
47876,0
2457,1
18730,0
49109,1
37848,1
38347,1
48439,0
18829,1
13808,0
9728,1
37307,0
35738,0
33589,0
24509,0
53839,1
39382,1
50598,1
13508,1
4143,0
5571,0
19871,0
43744,0
54862,1
2910,0
12510,0
1739,0
43983,0
32572,1
49774,1
20884,1
37640,1
12074,1
409,0
31036,1
50890,1
10244,1
32860,1
23197,1
41110,0
1744,0
20452,1
53597,1
2933,0
39623,1
30217,1
4917,0
4233,1
15040,0
39443,0
56829,1
49797,1
26924,0
44990,1
54510,1
44241,0
52782,1
1656,0
56747,1
42689,1
37154,0
3999,0
33747,0
51280,0
27733,1
11723,0
24116,1
33151,1
29572,0
55083,0
53297,1
10976,0
2755,0
3188,1
36992,1
54399,0
39126,1
28604,0
32899,0
5178,0
31518,0
16396,1
52117,1
48472,1
41596,1
22003,1
41871,1
46609,0
17300,0
9080,0
47564,0
7317,0
45364,0
13702,0
43139,1
24015,0
10587,0
30824,0
20219,0
49715,1
46805,1
37861,0
54534,1
17669,1
42660,1
2100,0
4800,0
48875,1
16556,1
4418,1
50975,0
32983,1
31379,0
50627,1
50243,0
13014,0
41483,0
15222,1
18468,1
45179,1
41208,1
16758,0
12498,0
45316,0
47414,0
7565,0
17166,0
6410,1
47744,0
48854,0
27703,0
7004,1
27684,0
18994,0
24809,1
21823,0
37595,0
29948,1
56606,0
14991,1
11560,0
30728,1
6656,0
29436,0
4898,0
41122,1
31576,1
37181,0
43996,0
50099,0
29126,1
35314,0
17131,1
18156,1
29463,0
23127,1
20151,0
17567,0
15355,0
10547,0
38691,0
30230,1
33266,0
18294,1
22879,1
15735,1
26657,1
19802,1
27777,0
10921,0
43556,1
11113,0
7231,1
12504,1
52044,1
14704,0
49466,0
13183,1
34189,1
31879,0
19275,1
30118,0
47773,0
55729,1
53863,1
44993,1
15939,1
7757,1
7101,1
25137,1
10114,0
44529,0
18276,1
41170,0
45795,0
22765,1
47693,1
21223,0
50034,1
28285,1
12748,0
13677,0
24526,0
17347,0
3432,1
41529,1
36070,1
50144,0
44554,0
11323,1
20167,0
33990,0
34703,0
11532,0
13265,0
50697,1
47170,1
50712,1
7448,1
10287,0
15258,1
5234,0
22495,0
39569,0
23116,1
27038,0
53364,1
6523,1
10670,1
24319,1
21683,1
29033,0
33039,0
46642,0
19397,0
6050,0
30247,0
22684,1
13609,1
38374,0
1305,1
27959,1
4744,1
36163,0
5741,0
15156,1
39726,0
41894,1
51721,1
7031,0
45476,1
17293,0
32397,0
6407,1
45275,0
3347,1
53224,1
49151,0
50934,1
43762,0
10502,1
23300,1
9737,1
50383,1
45637,1
36985,1
52198,0
52881,0
42374,1
11332,1
3009,1
49059,0
15895,1
51334,0
37636,1
14118,0
13139,1
30603,0
18613,0
32685,0
43407,1
30778,0
2032,0
51968,1
2057,1
10218,1
20852,1
25900,1
40695,0
13000,0
44908,0
10026,1
16447,1
24671,1
11309,0
23212,1
7315,0
6146,0
31413,1
54578,1
45662,0
51219,0
13004,0
51336,0
14249,1
18479,0
33613,1
51136,1
16456,0
44832,0
36564,1
56075,0
39907,1
39385,0
2637,1
1260,0
37713,1
52753,1
16335,0
26272,1
39368,0
26174,1
49454,1
27254,1
39575,0
52589,0
2476,0
25278,0
33447,1
12970,1
8371,0
36944,1
28186,0
20175,0
42679,1
26306,0
14521,1
35018,0
28798,1
53048,1
25663,0
51674,0
3831,1
41251,1
48544,0
13188,1
43994,0
11466,0
28554,1
17735,1
6613,0
4037,1
35894,0
32735,0
33575,1
6104,0
8420,0
4077,1
39313,0
8632,0
25078,0
40728,1
48558,0
51308,0
799,0
29907,1
24113,1
40686,0
36371,0
26480,1
39125,0
16404,1
39258,1
27322,0
4748,1
30346,0
47402,0
56811,1
53311,0
12965,0
49659,1
46855,0
33807,1
5005,0
17162,0
41405,0
35512,0
32742,1
45435,1
22688,1
16525,1
36685,0
53850,1
20838,0
27140,1
79,1
1575,0
22775,0
43703,1
2172,1
52351,1
2674,0
26338,1
27722,1
37521,1
30453,1
1789,1
38617,0
20848,1
1889,1
35988,1
7968,1
13801,0
20475,1
30630,1
10877,0
38582,0
34249,0
7318,1
17356,0
47808,1
36395,1
40425,0
37386,0
8699,0
53238,0
47423,0
34479,1
50858,0
12869,1
39672,1
36536,1
28922,0
38812,0
25786,1
14885,1
20132,1
33472,0
42622,0
22813,1
49082,1
23174,0
4695,1
24597,1
35615,0
53545,1
1438,1
18792,1
45812,1
15805,1
26893,0
30722,1
5596,0
124,1
17476,1
46463,1
11328,1
15434,0
23323,0
20374,1
15743,0
27669,1
12909,1
52123,0
1614,0
16877,1
25835,0
20097,1
49250,0
50027,0
52372,1
2380,1
20239,0
8576,0
4862,0
37806,1
33743,0
18288,0
12098,0
29245,0
35144,0
54229,0
9522,0
27279,1
27378,0
34620,0
47384,1
15879,0
1040,1
18161,1
24416,1
17052,0
39483,0
36261,1
14810,1
13654,1
16629,0
55448,0
24157,1
14147,1
50219,0
33261,1
11027,0
42074,0
32315,1
11070,0
56610,0
52364,0
25922,1
15,0
43421,1
6077,1
6473,0
36144,0
19684,0
49349,0
20274,1
20268,0
34756,1
38286,0
13992,1
19250,1
5908,0
4041,0
20376,0
23150,0
30819,1
41822,1
25383,0
2154,0
47194,1
16387,0
36228,1
642,0
1668,1
2682,0
2375,1
13490,1
42800,0
8163,0
15843,1
31899,1
12452,0
32554,0
45133,1
179,0
55910,0
43084,1
25436,1
41355,0
10125,0
47968,0
10643,0
29333,1
17219,1
11004,0
23335,1
13297,0
11730,0
35323,0
19444,1
37287,1
22787,1
36026,0
25679,0
5211,0
1795,1
7189,0
24093,0
18426,0
45321,0
24322,1
13334,1
16212,0
44171,0
34322,1
9689,0
15722,0
33663,0
30489,1
7615,1
76,0
13185,0
36552,1
1825,1
2455,1
50684,1
6147,0
55517,0
44727,0
1808,1
699,1
19842,1
3762,0
49915,1
48388,0
41609,1
18262,1
6958,1
44,0
49682,0
7319,0
51806,0
35493,0
42994,1
35428,1
43640,1
12134,1
15758,0
55657,1
3826,1
20225,0
47093,1
18400,0
25266,0
56545,1
54801,1
27986,0
9758,0
40962,0
45464,0
43714,0
567,0
25340,0
29921,0
40810,1
16374,1
619,0
4775,0
49388,0
29719,0
11853,1
20749,0
25412,1
19386,1
24,0
6849,1
56116,1
39391,0
8992,0
42040,0
23297,0
4242,1
6060,0
27139,1
42934,1
33263,0
20092,0
18486,1
14250,0
17266,1
55419,1
23611,0
26949,1
45883,1
53842,0
54672,0
12091,0
39090,1
43989,0
11026,0
13788,1
20604,1
22731,0
41816,1
6532,0
23841,0
44512,1
17304,0
38330,1
34353,0
46284,0
54466,0
14730,0
23980,0
42299,0
23923,0
42411,1
6798,0
44396,0
22672,1
21193,0
26766,0
54975,0
2649,1
39248,1
54222,0
57099,1
46509,1
50104,0
10475,1
28782,0
23462,0
44493,1
1952,1
54484,0
16554,1
33108,0
3964,1
23002,0
5575,0
35708,1
53410,1
13361,0
6403,1
41276,1
41735,1
28921,1
49140,1
43397,0
1907,0
31061,1
43019,0
8281,0
33824,0
57076,1
22926,1
23227,0
50551,0
33413,1
57101,1
55599,1
51578,1
17108,0
50075,0
38039,1
20512,1
40715,0
34570,1
32874,1
52002,0
6161,1
339,1
22091,0
30098,1
49400,0
31549,1
31430,0
5698,0
54182,0
47262,1
17814,1
33154,0
34100,1
22488,0
21312,0
45481,1
21274,0
26167,1
54570,0
33460,0
31129,1
38470,0
11929,1
38976,1
25272,1
43460,1
22434,1
49717,1
29451,1
37227,0
32938,0
37888,1
46884,1
42327,0
49662,0
45569,1
1552,0
26603,1
34573,0
27066,1
56949,1
56974,0
18866,1
48140,0
27537,1
7564,1
36224,0
9384,1
3213,0
35404,1
10854,1
41759,0
21243,1
37176,1
42164,0
46719,1
27379,0
8700,1
53747,1
323,0
37202,0
36312,0
36191,0
20204,0
29442,1
32444,1
49533,0
44935,1
47820,1
25235,1
24361,0
1985,0
17232,1
39653,1
53969,1
56364,1
42454,0
18947,0
16040,1
54120,1
15366,0
12488,0
47997,0
43668,1
30524,1
15544,0
29407,1
21625,1
3176,1
42257,1
25158,0
27770,0
42331,0
22073,1
8092,1
53437,1
12380,1
6982,1
32182,1
2208,0
42313,1
30018,1
56699,0
13716,1
29989,0
7774,0
34882,1
33011,0
10219,0
8437,1
50935,1
15681,0
25173,1
11540,1
41841,0
37108,0
19422,1
4185,1
9626,1
38359,1
49541,1
2003,1
4346,1
50621,0
38213,0
15649,1
33443,0
1087,1
19209,0
20301,1
15662,1
28429,1
36183,0
35304,0
25377,0
15518,0
8965,0
11257,0
7548,0
17830,1
32164,0
10132,1
19617,1
31398,0
34776,1
4689,0
18195,0
43560,0
12615,1
19143,0
13692,1
10288,1
12237,1
52487,1
47166,1
19110,1
49254,1
18527,1
53816,0
2374,0
48256,1
14425,1
27612,0
32460,1
17285,1
17439,0
2505,0
23952,0
47903,1
42170,1
38958,1
36475,1
33768,1
38377,0
28972,1
40894,1
27783,1
22987,1
37915,1
10407,0
30881,0
43149,0
48312,0
23434,0
918,0
20267,0
16494,1
31215,1
45120,0
39357,1
36464,0
6768,0
31860,0
41000,0
42670,1
37818,1
2587,0
41629,0
10329,0
8125,0
1487,0
35886,0
39050,0
24780,1
9740,0
11769,1
20672,0
42333,0
29634,1
21771,0
12402,0
4818,0
52223,1
34483,1
46099,1
44343,1
17264,0
48436,1
21600,0
11588,0
48620,1
50884,0
17470,0
40919,1
41798,1
45181,0
32933,0
26596,1
24339,1
29489,1
34989,1
13180,1
29105,0
47816,0
7122,0
42871,1
14328,0
18702,1
37309,0
40105,1
30581,1
20526,0
16249,0
21152,0
34401,1
17877,0
14803,1
21802,1
9150,1
30563,0
23085,0
6668,1
37786,0
24503,1
14995,1
45511,0
23249,1
8288,1
11468,0
38106,1
36336,0
31540,1
11894,1
48960,0
45968,0
14520,1
49670,0
36384,0
42752,0
8607,0
11625,1
21155,0
42816,1
21073,0
23984,1
18488,1
10412,1
56459,1
40806,1
54036,0
56169,1
5036,0
9364,0
34486,1
1913,0
38250,1
19082,0
533,0
39803,1
45377,0
47289,1
15951,0
42390,1
40732,1
35634,1
54451,1
19319,0
18024,1
45943,1
7218,0
18249,1
14911,1
47778,1
46367,0
48874,0
35965,0
38504,1
53683,0
29040,0
55680,1
35972,1
10237,0
29890,0
34151,0
24950,1
32246,0
42866,0
23872,1
19854,1
31238,0
47787,1
11245,0
39110,1
48145,1
435,0
38230,0
11715,1
12225,0
46787,0
29686,1
5638,1
30011,0
51648,0
54638,1
21422,1
37255,1
42398,0
630,1
44798,1
10053,1
5326,1
18776,1
55915,0
12308,1
26584,1
44945,1
50036,1
54966,1
38275,0
36733,0
5857,1
57056,0
15859,0
28894,0
6557,0
14625,1
27122,0
1875,1
33601,0
17590,1
13094,1
49895,1
8105,1
50490,0
45671,0
12750,1
45773,1
15675,0
42757,1
32392,0
46294,0
41070,1
18379,0
7221,0
137,0
51495,1
47360,0
39298,0
52767,0
21633,1
40827,0
22881,0
41607,1
33232,1
34266,1
5039,1
54345,1
21005,1
45785,0
9474,0
39362,0
17169,1
27360,1
46185,0
37149,0
22362,1
23176,1
25120,1
54538,1
39894,1
54359,1
3593,1
47377,0
28995,0
22036,0
44221,0
13168,1
39441,0
13125,0
35256,0
29743,0
27345,0
45319,1
27718,0
22571,0
56402,0
51324,0
1931,0
13172,1
14262,1
47077,0
50342,1
56812,0
16883,1
23734,1
807,0
2974,0
44942,1
46450,1
12678,1
34790,0
15590,0
19649,0
32485,0
51562,0
48715,0
22748,1
42053,0
15520,1
23229,1
33782,1
7515,0
49494,0
17925,1
52283,1
57011,1
4043,1
25700,1
54727,1
53371,1
32984,0
35652,0
39757,0
3026,0
21938,1
14323,0
25731,0
4267,1
19131,0
13959,1
35976,1
35337,0
5043,1
31355,1
18124,1
2981,1
54056,0
11904,0
54082,1
5418,1
21264,0
2656,1
6962,0
33491,1
26965,1
29027,0
22206,0
1309,0
33278,1
20535,1
43332,1
783,0
213,1
48374,1
47872,1
17368,0
28326,1
28205,0
34506,1
51905,0
30713,0
1675,1
20563,1
32312,0
48870,1
37274,1
41936,1
8495,0
35953,0
5431,0
44368,1
46497,0
8917,0
50737,0
51244,0
29089,1
55704,1
5516,1
56150,1
14059,0
18944,0
31975,1
45548,1
5439,0
46644,1
53147,0
18731,0
41747,1
55823,1
38535,0
15689,1
1936,1
17703,1
41673,0
31467,0
27618,1
50995,1
56520,0
54232,1
31309,1
16233,0
33444,1
3818,0
21048,1
37402,0
39952,0
23767,0
29001,0
52823,1
35798,0
45391,1
6931,1
34261,0
55715,1
10992,1
10398,0
44358,1
21954,0
30244,0
38261,1
13553,1
42141,1
5609,1
18886,1
37290,0
42683,1
53079,1
36556,1
54871,0
34273,1
6450,1
55668,1
9495,1
1536,1
49758,0
40296,1
44511,1
47150,1
24611,0
31723,0
44604,1
53087,1
43092,1
28825,0
52308,1
55264,1
49589,0
46105,1
46918,0
40648,1
41312,1
30948,1
3647,1
1686,1
1843,1
43408,1
40472,0
7819,0
16462,0
8513,0
31630,0
2832,0
47969,0
659,0
44007,1
28379,0
34167,1
52499,1
53858,1
37673,0
20807,1
550,1
48551,1
45614,1
5766,0
53525,1
43641,0
43773,1
15396,1
12511,0
8612,0
15533,0
3862,0
32783,1
27931,1
51461,1
19763,0
34996,1
23340,0
19051,1
15856,1
43196,1
49676,0
9342,1
12643,1
45599,1
2484,1
50245,0
27018,1
42699,1
10393,0
9028,1
55236,0
20006,0
50098,1
15323,1
34770,1
2405,1
48739,0
48339,1
56198,1
22030,0
41393,1
52012,0
29230,0
23606,1
8654,0
28162,1
18009,1
31230,0
57143,0
41472,1
13279,0
7207,1
6623,1
2031,1
1015,1
55975,0
47161,0
37563,1
29908,0
12490,0
17444,1
45137,1
22259,1
45406,0
8653,0
40756,0
28387,1
38741,1
19601,1
17075,1
3760,1
23217,1
12332,1
39663,0
53476,0
50863,1
9772,0
34844,1
47104,1
15919,1
50540,0
1312,1
26092,0
28968,0
33264,0
1920,1
30271,0
25020,1
17173,0
25814,0
14129,0
2434,1
51744,1
19766,0
12032,1
40460,1
1939,1
12802,1
11923,1
52088,1
2448,0
15242,1
16692,0
7919,0
9184,0
48674,1
9192,1
29329,1
26506,1
39762,1
54116,1
17411,0
31994,1
12198,0
47062,1
29099,1
27277,0
17740,0
43716,0
38988,0
10629,0
45268,1
26767,0
21041,0
45104,1
37342,0
50990,1
25379,1
16060,0
52971,0
3321,0
17014,1
7545,0
31452,1
21966,1
8847,1
