,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
42397,8057,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,0.8935589057338866,11.0,0.0,-9.0
34896,11597,5.0,5.0376811594202895,0.0,-0.0004131377814501,-0.6848755502878429,0.8515075802490049,0.0,0.0,1.3333333333333333
3915,43866,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.2332302871178116,0.0,0.0,0.0
51419,49008,0.0,0.0043478260869565,0.99958703283089,1.0,0.0086776159837453,-0.0107351571101888,0.0,0.0,0.0
31567,17227,-4.0,-0.5478260869565217,0.0,-0.0004131377814501,-0.6931298679309177,1.24383840094859,11.0,0.0,-9.0
16765,35269,0.0,0.0405797101449275,0.99958703283089,1.0,0.1863782593972231,-0.0030490387058524,0.0,0.0,0.0
46961,16123,-2.0,-0.6971014492753623,0.0,-0.0004131377814501,-0.6848755502878429,0.8358812568815109,0.0,0.0,-3.333333333333333
52859,7010,9.0,1.607246376811594,-0.00041296716911,0.0,0.0684896715204876,-0.0030490387058524,0.0,0.0,0.0
11538,10267,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.3271249576701659,-0.0113068518675362,11.0,0.0,-9.0
31224,1041,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,1.0763318370458204,11.0,0.0,-9.0
34197,31656,0.0,-0.0217391304347826,0.99958703283089,1.0,0.430409752793769,-0.0107351571101888,0.0,0.0,0.0
9658,50767,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7652028457694589,0.0,0.0,0.0
35892,18425,-4.0,-0.8289855072463768,-0.00041296716911,0.0,0.4156154757873349,-0.0113068518675362,11.0,0.0,-9.0
16028,655,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.2610904165255672,-0.0030490387058524,0.0,0.0,-1.0
12081,14359,71.0,156.631884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.239709494367748,0.0,0.0,1.0
38691,10670,-4.0,-0.8144927536231884,-0.00041296716911,0.0,0.5259270233660684,-0.0113068518675362,11.0,0.0,-9.0
50344,56865,0.0,0.4260869565217391,0.99958703283089,1.0,0.3341940399593633,-0.0030490387058524,0.0,0.0,0.0
43069,48341,0.0,0.117391304347826,0.99958703283089,1.0,-0.6848755502878429,0.9622046243753706,0.0,0.0,0.0
19305,40694,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,1.087935123231981,0.0,0.0,0.0
13534,10950,12.0,2.5391304347826087,-0.00041296716911,0.0,0.1286403657297663,-0.0030490387058524,0.0,0.0,1.3333333333333333
33920,42737,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.8490937579402049,0.0,0.0,0.0
13833,31045,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.8717074616752774,0.0,0.0,0.0
15938,48510,0.0,0.2492753623188406,0.99958703283089,1.0,-0.6925584151710126,0.8337638688913357,0.0,0.0,0.0
13947,44124,0.0,-0.0318840579710144,0.99958703283089,1.0,0.5620978665763631,-0.0107351571101888,0.0,0.0,0.0
28425,54532,0.0,0.2521739130434782,0.99958703283089,1.0,-0.6925584151710126,0.9269712882188532,0.0,0.0,0.0
2288,15816,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.0238740264138164,-0.0113068518675362,11.0,0.0,-9.0
35609,45226,0.0,0.0333333333333333,0.99958703283089,1.0,0.3517185912631222,-0.0107351571101888,0.0,0.0,0.0
2183,3270,9.0,2.7289855072463767,-0.00041296716911,0.0,0.1506942092786996,-0.0030490387058524,0.0,0.0,0.0
52119,28585,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.980964681968324,11.0,0.0,-9.0
56464,20022,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.4625380968506603,-0.0113068518675362,11.0,0.0,-9.0
42066,3280,7.0,7.282608695652174,0.0,-0.0004131377814501,-0.6848755502878429,0.7721478783772339,0.0,0.0,1.3333333333333333
30510,4264,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1533609888249238,-0.0113068518675362,11.0,0.0,-9.0
30429,52834,0.0,1.3623188405797102,0.99958703283089,1.0,0.4740518117168981,-0.0030490387058524,0.0,0.0,0.0
26492,53415,0.0,1.6043478260869566,0.99958703283089,1.0,0.3782170673890958,-0.0107351571101888,0.0,0.0,0.0
30425,48611,0.0,-0.1072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.975290082154654,0.0,0.0,0.0
31854,1766,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,1.159227576861184,11.0,0.0,-9.0
44460,6719,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.1788345896502077,11.0,0.0,-9.0
42734,10969,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.151160328618616,0.0,0.0,-3.333333333333333
24319,46285,0.0,-0.0884057971014492,0.99958703283089,1.0,-0.6925584151710126,0.7538959939019226,0.0,0.0,0.0
24476,43075,0.0,0.0434782608695652,0.99958703283089,1.0,0.1748645445309854,-0.0107351571101888,0.0,0.0,0.0
4706,33277,0.0,-0.0275362318840579,0.99958703283089,1.0,0.0224771418896037,-0.0030490387058524,0.0,0.0,0.0
51586,31197,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.0924239857711526,0.0,0.0,0.0
8774,25478,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.3927362004740941,-0.0030490387058524,0.0,0.0,-0.6666666666666666
30981,19446,-4.0,-0.808695652173913,0.0,-0.0004131377814501,-0.6931298679309177,0.9579063267553146,11.0,0.0,-9.0
5419,33145,0.0,-0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,0.6992673837553993,0.0,0.0,0.0
16511,34725,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.1354069619717118,0.0,0.0,0.0
53535,24609,85.0,6.182608695652174,-0.00041296716911,0.0,0.3799525905858449,-0.0030490387058524,0.0,0.0,-1.0
49460,48431,0.0,-0.0565217391304347,0.99958703283089,1.0,0.284371825262445,-0.0030490387058524,0.0,0.0,0.0
38451,52733,0.0,0.3652173913043478,0.99958703283089,1.0,-0.6848755502878429,1.1520496315744897,0.0,0.0,0.0
14527,42300,0.0,0.0014492753623188,0.99958703283089,1.0,0.1491703352522858,-0.0107351571101888,0.0,0.0,0.0
42214,43462,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6925584151710126,1.2152748369611248,0.0,0.0,0.0
5843,33546,0.0,0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,0.716714660794444,0.0,0.0,0.0
1943,8002,-3.0,-0.7724637681159421,-0.00041296716911,0.0,0.2217236708432103,-0.0030490387058524,0.0,0.0,-3.333333333333333
15550,3603,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.4074034879783271,-0.0113068518675362,11.0,0.0,-9.0
39773,26391,10.0,1.9420289855072463,-0.00041296716911,0.0,0.1137825939722316,-0.0030490387058524,0.0,0.0,1.3333333333333333
7996,3452,7.0,8.063768115942029,0.0,-0.0004131377814501,-0.6848755502878429,0.7728677902938934,0.0,0.0,1.3333333333333333
20882,10184,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.5741618692854724,-0.0113068518675362,11.0,0.0,-9.0
4292,35336,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.1627636148047769,0.0,0.0,0.0
7082,53325,0.0,0.2246376811594203,0.99958703283089,1.0,-0.6848755502878429,1.1752985517066148,0.0,0.0,0.0
35507,22270,-3.0,-0.7057971014492753,0.0,-0.0004131377814501,-0.6848755502878429,0.9079147963072752,0.0,0.0,-1.0
41733,4405,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0943320352184219,-0.0113068518675362,11.0,0.0,-9.0
41619,35364,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.1623401372067417,0.0,0.0,0.0
51239,9256,7.0,0.9347826086956522,-0.00041296716911,0.0,0.2348882492380629,-0.0030490387058524,0.0,0.0,1.3333333333333333
20008,48769,0.0,0.3884057971014493,0.99958703283089,1.0,-0.6925584151710126,0.8460447192343525,0.0,0.0,0.0
9050,42664,0.0,-0.0405797101449275,0.99958703283089,1.0,0.1640281070098205,-0.0107351571101888,0.0,0.0,0.0
55005,57170,0.0,0.4246376811594203,0.99958703283089,1.0,0.3568405011852353,-0.0030490387058524,0.0,0.0,0.0
54910,44064,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.2416998390785128,0.0,0.0,0.0
27065,21147,-4.0,-0.6985507246376812,0.0,-0.0004131377814501,-0.6931298679309177,0.931968323875667,11.0,0.0,-9.0
42031,12452,68.0,128.25797101449277,0.0,-0.0004131377814501,-0.6848755502878429,1.052405352756839,0.0,0.0,-1.0
45739,50235,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,0.7422927077157618,0.0,0.0,0.0
12897,51265,0.0,0.1608695652173913,0.99958703283089,1.0,-0.6848755502878429,0.766557974083171,0.0,0.0,0.0
20219,4579,32.0,12.014492753623188,0.0,-0.0004131377814501,-0.6848755502878429,0.995617006860337,0.0,0.0,0.0
15047,14932,-3.0,-0.3333333333333333,0.0,-0.0004131377814501,-0.6848755502878429,0.9713940882527314,0.0,0.0,-1.0
19452,27043,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.4718506603454114,-0.0030490387058524,0.0,0.0,-7.0
35965,7647,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.3849686759227904,-0.0113068518675362,11.0,0.0,-9.0
37042,36621,0.0,-0.1043478260869565,0.99958703283089,1.0,0.0647223162885201,-0.0030490387058524,0.0,0.0,0.0
42401,10427,-1.0,-0.0159420289855072,-0.00041296716911,0.0,0.1462919065357263,-0.0030490387058524,0.0,0.0,-1.0
55123,20211,91.0,19.94202898550725,-0.00041296716911,0.0,0.2281154757873349,-0.0030490387058524,0.0,0.0,-0.3333333333333333
46922,9997,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.1331273281408737,-0.0113068518675362,11.0,0.0,-9.0
49362,18624,10.0,1.818840579710145,-0.00041296716911,0.0,0.1924737555028784,-0.0030490387058524,0.0,0.0,-0.3333333333333333
33256,32956,0.0,0.0246376811594202,0.99958703283089,1.0,0.0091009143244158,-0.0030490387058524,0.0,0.0,0.0
45584,43037,0.0,0.2028985507246377,0.99958703283089,1.0,0.179520826278361,-0.0107351571101888,0.0,0.0,0.0
18808,17744,392.0,45.64057971014493,-0.00041296716911,0.0,0.4885709448018964,-0.0030490387058524,0.0,0.0,-0.3333333333333333
19063,14598,71.0,152.45797101449276,0.0,-0.0004131377814501,-0.6848755502878429,1.242716185313797,0.0,0.0,1.0
28042,26582,0.0,-0.4898550724637681,0.0,-0.0004131377814501,-0.6848755502878429,0.6872406199712036,0.0,0.0,-0.6666666666666666
56557,24172,0.0,-0.4695652173913043,0.0,-0.0004131377814501,-0.6848755502878429,0.8187304141610908,0.0,0.0,0.6666666666666666
41736,15907,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.1255714527599052,-0.0113068518675362,11.0,0.0,-9.0
19824,56388,0.0,0.4246376811594203,0.99958703283089,1.0,0.3039705384354893,-0.0030490387058524,0.0,0.0,0.0
5017,24289,25.0,4.091304347826087,-0.00041296716911,0.0,0.5172282424652895,-0.0107351571101888,0.0,0.0,0.0
42089,31208,0.0,-0.0289855072463768,0.99958703283089,1.0,0.4114036572976633,-0.0107351571101888,0.0,0.0,0.0
26824,847,78.0,7.566666666666666,-0.00041296716911,0.0,0.3275059261767694,-0.0030490387058524,0.0,0.0,0.0
18771,14800,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.2308034202505926,-0.0113068518675362,11.0,0.0,-9.0
56520,23524,-4.0,-0.6782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,0.768188362835606,11.0,0.0,-9.0
7744,47859,0.0,0.1536231884057971,0.99958703283089,1.0,0.1237724348120555,-0.0107351571101888,0.0,0.0,0.0
55753,22644,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,0.9937960531887864,11.0,0.0,-9.0
25853,4589,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.058842212246972,0.0,0.0,-3.333333333333333
22812,127,-4.0,-0.5927536231884057,0.0,-0.0004131377814501,-0.6931298679309177,0.8997416786651986,11.0,0.0,-9.0
21882,24863,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.348967152048764,-0.0113068518675362,11.0,0.0,-9.0
17405,13569,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.3039917033525228,-0.0113068518675362,11.0,0.0,-9.0
7641,6594,10.0,1.3768115942028984,-0.00041296716911,0.0,0.1327886894683372,-0.0030490387058524,0.0,0.0,1.3333333333333333
51923,18982,399.0,695.6130434782609,0.0,-0.0004131377814501,-0.6848755502878429,1.1679300415008047,0.0,0.0,-0.3333333333333333
10592,46348,0.0,-0.0768115942028985,0.99958703283089,1.0,-0.6925584151710126,0.756267468450919,0.0,0.0,0.0
54917,17198,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.1409756923858727,11.0,0.0,-9.0
43185,48292,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.9606377572626408,0.0,0.0,0.0
54368,2729,-4.0,-0.144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.8601041754891167,11.0,0.0,-9.0
53878,47314,0.0,-0.0782608695652174,0.99958703283089,1.0,-0.6925584151710126,0.7982764461759972,0.0,0.0,0.0
52235,55245,0.0,1.3246376811594205,0.99958703283089,1.0,0.4562309515746698,-0.0107351571101888,0.0,0.0,0.0
38475,31530,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.1064410942661134,0.0,0.0,0.0
9116,37417,0.0,0.6956521739130435,0.99958703283089,1.0,0.1998391466305452,-0.0030490387058524,0.0,0.0,0.0
5465,44903,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6848755502878429,1.2679977979164905,0.0,0.0,0.0
5114,44376,0.0,0.0304347826086956,0.99958703283089,1.0,0.3160345411445987,-0.0107351571101888,0.0,0.0,0.0
30811,33916,0.0,0.1115942028985507,0.99958703283089,1.0,-0.6848755502878429,0.9947277039044634,0.0,0.0,0.0
5889,4326,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,0.8969890742779707,0.0,0.0,0.0
18215,12305,-4.0,-0.7753623188405797,0.0,-0.0004131377814501,-0.6931298679309177,1.0459473193868043,11.0,0.0,-9.0
16522,35797,0.0,0.2478260869565217,0.99958703283089,1.0,0.0096935320013545,-0.0107351571101888,0.0,0.0,0.0
46824,16665,64.0,5.291304347826087,-0.00041296716911,0.0,0.381730443616661,-0.0030490387058524,0.0,0.0,1.3333333333333333
1658,10629,6.0,5.927536231884058,0.0,-0.0004131377814501,-0.6848755502878429,0.9232446853561448,0.0,0.0,1.3333333333333333
43038,8110,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,0.824214449055645,11.0,0.0,-9.0
19934,13855,-4.0,-0.7260869565217392,0.0,-0.0004131377814501,-0.6931298679309177,0.8101973405606844,11.0,0.0,-9.0
28947,19762,13.0,10.342028985507246,0.0,-0.0004131377814501,-0.6848755502878429,0.7044761582112307,0.0,0.0,0.0
33341,46981,0.0,-0.0623188405797101,0.99958703283089,1.0,0.1010836437521165,-0.0107351571101888,0.0,0.0,0.0
52642,23084,66.0,5.389855072463768,-0.00041296716911,0.0,0.3879529292245174,-0.0030490387058524,0.0,0.0,1.3333333333333333
53372,14497,94.0,8.128985507246377,-0.00041296716911,0.0,0.5585844903487979,-0.0030490387058524,0.0,0.0,1.3333333333333333
6481,5712,0.0,2.6405797101449275,0.0,-0.0004131377814501,-0.6848755502878429,1.2646099771322097,0.0,0.0,-1.0
49039,50582,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6925584151710126,0.756606250529347,0.0,0.0,0.0
2444,21300,69.0,148.13333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.052490048276446,0.0,0.0,1.0
50073,42641,0.0,-0.044927536231884,0.99958703283089,1.0,0.1629698611581442,-0.0107351571101888,0.0,0.0,0.0
17523,31719,0.0,0.0101449275362318,0.99958703283089,1.0,0.4329918726718591,-0.0107351571101888,0.0,0.0,0.0
53890,6528,28.0,31.78985507246377,0.0,-0.0004131377814501,-0.6848755502878429,0.8900440416701957,0.0,0.0,-0.3333333333333333
1121,54561,0.0,1.3753623188405797,0.99958703283089,1.0,0.4265154080596004,-0.0107351571101888,0.0,0.0,0.0
52141,31193,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.0919581604133142,0.0,0.0,0.0
25370,16493,-4.0,-0.5884057971014492,0.0,-0.0004131377814501,-0.6931298679309177,0.7227703904463454,11.0,0.0,-9.0
57080,39575,0.0,-0.0188405797101449,0.99958703283089,1.0,0.153572637995259,-0.0107351571101888,0.0,0.0,0.0
14080,37760,0.0,-0.1507246376811594,0.99958703283089,1.0,0.1125550287842871,-0.0030490387058524,0.0,0.0,0.0
46404,1154,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.0086987809007788,-0.0113068518675362,11.0,0.0,-9.0
5807,18300,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.4791525567219776,-0.0113068518675362,11.0,0.0,-9.0
50438,41828,0.0,0.3318840579710145,0.99958703283089,1.0,0.2861496782932611,-0.0030490387058524,0.0,0.0,0.0
26521,41813,0.0,-0.0028985507246376,0.99958703283089,1.0,0.1284710463934981,-0.0107351571101888,0.0,0.0,0.0
26271,26377,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,1.1223215041924282,11.0,0.0,-9.0
35434,18920,-4.0,-0.6550724637681159,0.0,-0.0004131377814501,-0.6931298679309177,1.1905013974760734,11.0,0.0,-9.0
28009,3636,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,1.267574320318455,0.0,0.0,-3.6666666666666665
30439,50308,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.7444947912255442,0.0,0.0,0.0
15338,9343,0.0,0.6173913043478261,0.0,-0.0004131377814501,-0.6925584151710126,1.0936520708054545,0.0,0.0,0.0
26825,6468,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.3621317304436167,-0.0113068518675362,11.0,0.0,-9.0
35251,51188,0.0,0.4536231884057971,0.99958703283089,1.0,0.281916694886556,-0.0107351571101888,0.0,0.0,0.0
26406,50670,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.7607139832302872,0.0,0.0,0.0
2029,33579,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7168417040738545,0.0,0.0,0.0
16265,44574,0.0,0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,1.2646099771322097,0.0,0.0,0.0
3825,19664,9.0,1.3014492753623188,0.0,-0.0004131377814501,-0.6925584151710126,1.0456720589480817,0.0,0.0,0.0
10731,46628,0.0,-0.0246376811594202,0.99958703283089,1.0,0.0854639349813748,-0.0107351571101888,0.0,0.0,0.0
38689,30545,0.0,-0.0492753623188405,0.99958703283089,1.0,0.1690653572637995,-0.0030490387058524,0.0,0.0,0.0
8581,35443,0.0,0.1144927536231884,0.99958703283089,1.0,-0.6848755502878429,0.876196324214449,0.0,0.0,0.0
45207,4698,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.1111158144260074,-0.0113068518675362,11.0,0.0,-9.0
38019,7401,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.2365391127666779,-0.0030490387058524,0.0,0.0,-0.6666666666666666
27014,5379,3.0,0.2536231884057971,-0.00041296716911,0.0,0.0933796139519133,-0.0107351571101888,0.0,0.0,0.0
37626,16427,71.0,156.20579710144926,0.0,-0.0004131377814501,-0.6848755502878429,1.061425425594986,0.0,0.0,1.0
35200,42275,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,0.8302490048276446,0.0,0.0,0.0
3278,7670,13.0,2.46231884057971,-0.00041296716911,0.0,0.5471554351506942,-0.0030490387058524,0.0,0.0,-0.3333333333333333
26056,10959,14.0,2.765217391304348,-0.00041296716911,0.0,0.2674822214696918,-0.0030490387058524,0.0,0.0,0.0
33239,56976,0.0,0.4260869565217391,0.99958703283089,1.0,0.3426176769387064,-0.0030490387058524,0.0,0.0,0.0
45904,21389,-4.0,-0.7956521739130434,0.0,-0.0004131377814501,-0.6931298679309177,1.0457779283475903,11.0,0.0,-9.0
52164,43269,0.0,0.1072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.2080333700347252,0.0,0.0,0.0
5348,50739,0.0,-0.0405797101449275,0.99958703283089,1.0,0.0814849305790721,-0.0107351571101888,0.0,0.0,0.0
40163,27065,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.3046689806975957,-0.0113068518675362,11.0,0.0,-9.0
36815,24308,66.0,6.139130434782609,-0.00041296716911,0.0,0.3986200474094141,-0.0030490387058524,0.0,0.0,1.3333333333333333
52615,9891,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.2513333897731121,-0.0113068518675362,11.0,0.0,-9.0
49320,12633,-4.0,-0.827536231884058,-0.00041296716911,0.0,0.2082839485269217,-0.0113068518675362,11.0,0.0,-9.0
26294,34886,0.0,-0.0782608695652174,0.99958703283089,1.0,-0.6925584151710126,1.1431989497755568,0.0,0.0,0.0
22800,43737,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,1.2283179469806047,0.0,0.0,0.0
33858,16972,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3951701659329495,-0.0113068518675362,11.0,0.0,-9.0
30229,31693,0.0,-0.0115942028985507,0.99958703283089,1.0,0.4311293599729089,-0.0107351571101888,0.0,0.0,0.0
19639,53917,0.0,0.4898550724637681,0.99958703283089,1.0,0.2175330172705723,-0.0107351571101888,0.0,0.0,0.0
43410,52611,0.0,1.1695652173913045,0.99958703283089,1.0,0.3435912631222486,-0.0107351571101888,0.0,0.0,0.0
3119,49219,0.0,0.3710144927536232,0.99958703283089,1.0,-0.6925584151710126,0.8640848649106462,0.0,0.0,0.0
48635,5103,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0681298679309177,-0.0113068518675362,11.0,0.0,-9.0
51227,1937,27.0,3.482608695652174,-0.00041296716911,0.0,0.582204537758212,-0.0030490387058524,0.0,0.0,-0.3333333333333333
17174,16424,63.0,5.233333333333333,-0.00041296716911,0.0,0.3790636640704368,-0.0030490387058524,0.0,0.0,1.0
37615,18233,-4.0,-0.8478260869565217,0.0,-0.0004131377814501,-0.6848755502878429,1.008998898958245,0.0,0.0,-3.0
40378,33227,0.0,-0.0231884057971014,0.99958703283089,1.0,0.0209532678631899,-0.0030490387058524,0.0,0.0,0.0
4742,21609,3.0,-0.1188405797101449,-0.00041296716911,0.0,0.5043599729089062,-0.0030490387058524,0.0,0.0,-1.0
2770,3647,13.0,3.688405797101449,0.0,-0.0004131377814501,-0.6925584151710126,0.7713432709409672,0.0,0.0,0.0
10675,26751,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9611247565003812,11.0,0.0,-9.0
51951,1347,-4.0,-0.8130434782608695,0.0,-0.0004131377814501,-0.6931298679309177,1.210447192343525,11.0,0.0,-9.0
7985,12530,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.2138291567897053,-0.0113068518675362,11.0,0.0,-9.0
22397,938,-4.0,-0.7913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,0.8257601422884729,0.0,0.0,-1.0
22741,22814,-4.0,-0.3782608695652174,0.0,-0.0004131377814501,-0.6931298679309177,1.10929956805285,11.0,0.0,-9.0
21386,4456,28.0,3.659420289855072,-0.00041296716911,0.0,0.3471469691838808,-0.0030490387058524,0.0,0.0,0.0
36291,29664,0.0,0.0855072463768115,0.99958703283089,1.0,-0.6848755502878429,1.1942703480985857,0.0,0.0,0.0
32325,1737,7.0,8.979710144927536,0.0,-0.0004131377814501,-0.6848755502878429,1.035254510036419,0.0,0.0,0.0
9456,11158,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.2235015238740264,-0.0113068518675362,11.0,0.0,-9.0
8858,35540,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.8808969255526382,0.0,0.0,0.0
43761,18066,1318.0,2802.689855072464,0.0,-0.0004131377814501,-0.6848755502878429,1.054819175065639,0.0,0.0,0.0
23245,18229,-1.0,-0.5304347826086957,-0.00041296716911,0.0,0.2678208601422282,-0.0030490387058524,0.0,0.0,-0.6666666666666666
22093,55540,0.0,1.4028985507246376,0.99958703283089,1.0,0.4682102946156451,-0.0107351571101888,0.0,0.0,0.0
21212,17730,27.0,52.55652173913043,0.0,-0.0004131377814501,-0.6848755502878429,1.1080079613788432,0.0,0.0,-0.3333333333333333
43566,24977,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.8480350639451173,0.0,0.0,-1.0
9367,40427,0.0,2.6942028985507247,0.99958703283089,1.0,0.4073399932272265,-0.0030490387058524,0.0,0.0,0.0
53860,7494,-4.0,-0.463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.7411281443211654,11.0,0.0,-9.0
37976,8716,8.0,6.556521739130435,0.0,-0.0004131377814501,-0.6848755502878429,0.9429363936647752,0.0,0.0,0.0
17651,25559,14.0,2.020289855072464,-0.00041296716911,0.0,0.0989248222146969,-0.0030490387058524,0.0,0.0,-0.3333333333333333
34098,56651,1.0,1.4,0.99958703283089,1.0,0.5164239756180156,-0.0107351571101888,0.0,0.0,0.0
46600,50579,0.0,-0.0565217391304347,0.99958703283089,1.0,0.0736962411107348,-0.0107351571101888,0.0,0.0,0.0
49635,19171,-1.0,-0.3956521739130434,-0.00041296716911,0.0,0.5583728411784625,-0.0030490387058524,0.0,0.0,-1.0
10710,33,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,1.0819217413398832,11.0,0.0,-9.0
8006,20685,3.0,3.985507246376812,0.0,-0.0004131377814501,-0.6848755502878429,0.7332302871178115,0.0,0.0,0.0
40641,16823,-3.0,-0.7782608695652173,-0.00041296716911,0.0,0.3188706400270911,-0.0030490387058524,0.0,0.0,-7.0
55060,29179,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.1723342085203692,0.0,0.0,0.0
3433,42002,0.0,0.3347826086956522,0.99958703283089,1.0,0.2925838130714527,-0.0030490387058524,0.0,0.0,0.0
32064,22784,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,1.0597738629626492,11.0,0.0,-9.0
25744,6199,13.0,8.755072463768116,0.0,-0.0004131377814501,-0.6848755502878429,1.0368637249089525,0.0,0.0,0.0
696,33640,0.0,-0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,0.7208223934953841,0.0,0.0,0.0
9053,155,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.2339358279715543,-0.0113068518675362,11.0,0.0,-9.0
25438,2708,-4.0,-0.8173913043478261,-0.00041296716911,0.0,0.4333940060954961,-0.0113068518675362,11.0,0.0,-9.0
48601,43564,-1.0,-0.1753623188405797,0.99958703283089,1.0,-0.6925584151710126,1.2202718726179385,0.0,0.0,0.0
20999,50521,0.0,0.0840579710144927,0.99958703283089,1.0,-0.6925584151710126,0.7539383416617261,0.0,0.0,0.0
38544,45380,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.040166850173626,0.0,0.0,0.0
