,Label
55639,1
32589,0
7755,0
16467,1
42695,0
13751,1
33734,0
48496,0
15702,0
53718,0
11442,1
26396,1
24303,0
20907,0
32943,1
6640,0
37436,1
6156,0
37821,1
48842,1
44962,0
796,0
26438,0
46294,0
36197,1
53252,1
2526,1
7508,1
43006,1
40190,0
20714,0
36990,0
49116,0
11783,0
20715,0
1688,1
46106,1
23563,1
48461,0
56034,1
52087,0
23566,1
35911,1
38697,0
56289,0
3875,1
27165,1
30052,0
27832,1
38730,0
48462,0
15656,0
12764,0
45050,0
42129,0
39987,1
11756,0
44768,0
3336,0
48920,0
4385,1
7501,1
21612,1
25260,1
13792,0
55361,1
10100,0
28117,1
40432,0
42052,1
48913,1
33375,1
23438,1
54354,0
45150,0
2463,1
6037,0
27743,1
6724,0
31066,1
47876,0
48060,0
5261,0
47455,1
13231,0
28625,0
54114,0
46752,1
13646,1
171,1
28621,1
56983,1
41761,1
47474,1
54623,1
5212,1
54259,1
35721,0
33850,0
23423,1
34104,0
31135,1
34683,0
29999,0
30378,1
44574,1
23085,0
33922,0
43499,1
47511,0
53596,0
9019,0
7652,1
50622,1
17425,1
26144,1
51050,1
15673,1
53790,0
36417,0
46810,0
53822,1
54466,0
8382,0
52968,0
17882,0
7280,1
24177,0
7655,0
22304,1
39503,0
41040,0
36684,0
20319,1
3236,1
30244,0
45868,1
27728,1
47729,0
40916,1
29008,1
28698,1
54111,1
1568,1
18260,1
50365,0
43649,0
39771,0
55440,0
851,1
47435,1
14529,1
54958,0
34273,1
21266,0
9366,1
18893,0
27458,0
54397,0
18637,1
6663,1
33407,1
34062,1
4543,1
52298,0
28098,0
36228,1
2887,0
4972,0
42007,1
39218,1
2783,1
3707,1
9879,0
16930,1
40028,1
1740,0
44977,0
32829,1
32632,0
5782,0
21399,0
45620,1
25013,0
37977,1
18613,0
3300,0
36883,1
9241,1
45236,1
54022,0
7061,0
43690,0
42551,0
11325,0
3312,0
28088,1
2612,1
27837,1
50497,1
35387,1
8929,1
54492,1
26651,1
47515,0
54668,1
19990,1
8403,1
6302,0
52212,1
29394,1
17092,0
122,1
35429,1
29155,1
51950,1
44742,0
5979,0
6333,0
45919,1
28903,0
54144,0
22734,1
29963,1
22886,1
51427,1
27554,0
2134,1
38869,0
22486,1
43634,1
438,1
25456,1
31497,0
12565,0
8664,1
43180,0
9079,0
17186,0
26595,1
10676,1
19690,1
51693,0
46400,1
13349,1
33498,0
36492,0
45370,1
37739,0
42632,0
43119,1
23213,0
9297,1
16087,1
54830,1
53626,1
10105,0
44781,0
933,1
33631,1
16793,0
29482,1
7431,0
22837,1
51956,0
21239,0
54552,1
19642,1
6090,1
44433,1
30412,1
42373,1
1595,1
11467,1
44550,1
9193,0
26348,1
46460,1
18236,0
17437,1
33003,1
31495,0
4379,1
2755,0
11953,0
11811,0
29003,0
5174,0
53043,1
35148,0
16994,0
26793,0
48235,1
53561,0
29000,0
14917,0
44000,1
21888,1
55649,0
20967,1
52391,0
4145,0
26491,0
49305,1
49653,1
60,1
26686,0
32454,1
42536,1
3231,1
36095,1
25065,1
56668,0
17391,0
7355,0
14324,0
33148,1
24533,1
34780,0
32343,0
43442,0
44057,0
20608,1
41784,0
12914,1
49087,0
9665,0
33356,0
48176,1
55911,1
50903,0
47443,0
26624,1
3549,0
5702,0
1671,0
24359,0
4969,0
39331,0
56736,0
34527,0
4851,1
11245,0
43625,0
7956,0
25966,1
41035,1
2707,1
16180,1
6034,0
17896,0
20221,0
14907,1
629,0
43919,1
19366,1
20172,1
43590,1
22041,0
33921,1
28202,0
35830,0
7080,1
2097,0
1962,0
30582,1
11662,1
4737,0
2161,0
20543,0
38859,1
43388,0
36256,1
5691,0
11035,1
45046,1
15671,0
45740,0
11634,1
7418,1
48302,1
4256,1
53724,0
44934,1
5978,0
56424,0
56712,0
7770,1
45780,1
45054,1
25526,0
57035,0
47200,0
26201,1
52076,0
443,0
23638,0
38821,1
3291,1
50548,1
53643,1
14551,0
20232,1
49317,0
26899,0
5032,0
55964,1
1871,1
22308,1
52637,0
8780,1
1839,0
10568,1
2885,1
10095,1
8436,0
11516,1
27555,1
12189,1
7545,0
16378,1
25368,0
43403,1
53657,0
39741,1
44378,0
5669,0
12477,1
5530,1
26589,0
37636,1
35722,1
52054,1
24563,1
48,1
25805,1
34729,1
40728,1
8604,1
11823,0
24344,0
14269,1
17464,0
32151,1
984,1
8208,1
46060,1
52706,1
45770,1
33871,0
39972,0
30180,1
11859,0
43819,1
49717,1
11486,0
33814,0
36377,0
26633,0
25304,1
34406,0
15534,1
27875,1
7962,0
17532,1
24587,1
51787,0
51338,1
46108,1
44450,1
52520,0
7684,1
40920,0
17082,1
13173,1
52852,1
24253,1
12920,1
50271,1
48189,0
3425,0
33095,0
14204,1
20304,0
52903,0
56402,0
53129,0
16297,1
17020,1
36841,0
12762,0
29791,0
26577,0
9073,0
44672,0
218,0
52421,0
2277,1
13981,0
24403,0
17133,0
18239,1
21786,0
44981,0
4734,0
42041,0
8850,0
46987,0
12361,0
35000,0
12460,0
40626,1
24751,0
47824,0
19767,0
55451,0
55053,1
29264,0
28992,0
16410,0
52192,0
50997,1
24596,1
21643,1
48528,0
40102,0
52012,0
5455,1
9801,1
3349,1
6051,0
37733,1
49326,0
37351,0
17764,1
15394,0
216,0
26912,1
12842,0
17873,0
2514,0
45927,1
32715,0
13127,0
17103,0
9004,0
14024,0
7157,0
51695,1
46093,0
15997,0
40832,1
45400,1
34866,1
51910,0
45254,1
42010,0
13582,1
44393,1
7756,1
18830,0
15481,1
17354,1
13789,1
52524,1
53145,0
36770,1
24377,1
4459,0
43083,0
31753,0
13117,0
29558,0
2316,0
9668,1
13720,1
43337,0
56501,0
22165,0
16475,0
11083,0
26224,1
40109,1
56280,0
14909,0
27550,1
50616,1
34764,1
7714,0
4082,1
22583,0
379,1
5558,0
9860,1
37489,1
14685,1
12730,0
32921,0
20775,1
57204,0
20030,1
48436,1
1750,1
23473,1
26200,0
28751,0
43239,1
21121,0
20301,1
12181,0
33643,1
48375,0
48555,0
36235,1
45614,1
8037,1
1175,1
43385,1
4773,1
33455,0
16497,0
51815,1
34439,0
28993,0
11002,1
16024,0
54950,0
42279,1
53493,1
24062,0
49848,1
25267,1
2946,1
18536,0
55515,0
40316,1
19678,0
28858,1
47890,0
29823,0
4593,1
18459,0
7847,1
766,0
30201,1
51596,1
12864,0
23836,1
32455,0
15127,1
56553,1
2659,0
20955,1
1179,0
28114,1
5998,1
55636,0
14714,0
45293,0
1207,1
17504,0
38431,1
28160,0
37192,0
20698,0
8544,1
20112,0
29822,1
12624,0
24717,1
49517,1
11882,0
49740,1
43933,0
29363,0
2822,1
22610,0
21929,0
22844,0
35449,0
41228,1
3110,1
52241,1
53879,1
35418,1
28329,1
19711,0
11258,0
10620,1
4539,0
34825,1
25339,0
36283,1
18491,0
51522,0
48044,0
53115,0
47074,0
2730,1
13286,0
27894,1
36968,0
27048,0
47336,1
37789,0
54963,1
18189,1
1659,1
31813,0
52486,1
36766,0
31345,1
34599,1
27364,1
51272,0
51594,1
25245,0
24542,1
54251,0
15705,0
5575,0
13143,0
1973,0
14738,0
13243,1
17076,0
34130,0
52774,0
30694,0
55339,1
51149,1
19579,1
46585,1
37534,1
17900,1
18381,0
7891,1
41361,1
22667,1
19782,1
53038,1
49425,1
50254,1
38296,0
28430,1
22952,1
28654,1
20774,1
15159,0
28802,1
12351,0
53762,1
24483,1
19784,1
2769,0
11528,0
14446,0
13145,0
8873,1
38982,1
36753,0
30284,0
18199,0
36551,1
38971,0
52249,0
4134,0
18085,1
37715,0
44758,1
22533,0
6751,0
42490,1
44863,0
22377,0
982,1
36379,1
51053,1
18264,0
8894,1
45379,1
32315,1
11039,0
33684,1
46249,1
2031,1
25134,0
44013,0
12996,1
15412,0
20558,1
44562,0
36424,0
24632,1
31211,1
46367,0
7499,0
32144,1
3020,1
35045,1
25302,0
21569,1
4792,1
50848,1
22112,0
7251,0
14801,1
33046,1
204,1
23657,1
1858,0
55065,0
37203,1
55486,0
20536,0
46142,0
54033,0
45616,0
53614,1
52982,1
17600,1
4277,1
7387,0
15216,1
36923,1
38973,0
49099,1
27011,0
54174,0
42613,1
37276,1
19356,0
34498,0
25351,0
9071,1
37471,1
17854,1
54242,0
20901,1
15064,0
43415,0
24760,1
55407,1
27025,0
42529,1
43237,1
15119,1
56643,0
35055,0
40359,0
51457,1
11281,1
21297,1
56836,0
12662,1
6527,0
11848,0
33928,0
23634,0
40385,0
48467,1
18404,0
26642,1
29970,1
34586,0
9882,0
38360,0
15373,0
37457,1
22389,1
14759,1
55625,1
32981,1
15040,0
24878,0
11001,0
206,0
24337,0
55457,0
43988,1
37597,1
44317,1
41739,1
47089,1
33981,0
15799,1
44703,0
3356,1
16828,1
3485,1
33287,0
20870,1
18671,1
53552,0
55902,0
33634,1
23811,0
18108,1
42773,0
45178,0
33447,1
2613,1
42918,0
14228,0
11392,1
39345,0
8059,0
19850,0
55530,0
10360,1
53551,1
26582,0
34740,0
37147,1
720,1
49504,0
3700,1
45643,1
29739,1
43824,1
9166,0
38467,1
51268,1
50483,0
27219,0
42886,0
42688,1
35604,0
1913,0
24261,0
2776,1
53316,1
37499,1
27477,0
27881,1
13178,0
32846,0
22031,1
962,0
1252,1
28112,0
38139,1
9160,0
16927,1
17515,0
2028,1
18692,0
51937,0
28051,0
47007,0
23713,1
23584,1
48318,0
25626,1
7068,0
2779,1
49012,1
25488,1
5139,1
39755,0
37860,0
38214,1
15053,0
44821,1
9920,1
50584,0
5562,0
2547,0
30145,1
35819,0
9718,1
40040,0
3373,1
39911,0
7217,1
22727,0
38201,1
25784,0
5779,0
33656,0
25483,1
3230,0
17555,1
36596,0
50311,0
26852,0
10973,1
25057,0
22550,1
35881,0
30693,0
17221,0
43247,1
25989,1
8277,1
27586,1
21190,1
20292,1
38033,0
49494,0
22382,1
17991,1
19955,0
17345,0
22857,0
16651,0
8373,0
1786,0
43262,0
9146,1
53685,1
31613,1
51782,0
22465,1
42397,0
34896,0
3915,1
51419,1
31567,0
16765,1
46961,0
52859,0
11538,0
31224,0
34197,1
9658,1
35892,0
16028,0
12081,0
38691,0
50344,1
43069,1
19305,1
13534,0
33920,1
13833,1
15938,1
13947,1
28425,1
2288,0
35609,1
2183,0
52119,0
56464,0
42066,0
30510,0
30429,1
26492,1
30425,1
31854,0
44460,0
42734,0
24319,1
24476,1
4706,1
51586,1
8774,0
30981,0
5419,1
16511,1
53535,0
49460,1
38451,1
14527,1
42214,1
5843,1
1943,0
15550,0
39773,0
7996,0
20882,0
4292,1
7082,1
35507,0
41733,0
41619,1
51239,0
20008,1
9050,1
55005,1
54910,1
27065,0
42031,0
45739,1
12897,1
20219,0
15047,0
19452,0
35965,0
37042,1
42401,0
55123,0
46922,0
49362,0
33256,1
45584,1
18808,0
19063,0
28042,0
56557,0
41736,0
19824,1
5017,0
42089,1
26824,0
18771,0
56520,0
7744,1
55753,0
25853,0
22812,0
21882,0
17405,0
7641,0
51923,0
10592,1
54917,0
43185,1
54368,0
53878,1
52235,1
38475,1
9116,1
5465,1
5114,1
30811,1
5889,0
18215,0
16522,1
46824,0
1658,0
43038,0
19934,0
28947,0
33341,1
52642,0
53372,0
6481,0
49039,1
2444,0
50073,1
17523,1
53890,0
1121,1
52141,1
25370,0
57080,1
14080,1
46404,0
5807,0
50438,1
26521,1
26271,0
35434,0
28009,0
30439,1
15338,0
26825,0
35251,1
26406,1
2029,1
16265,1
3825,0
10731,1
38689,1
8581,1
45207,0
38019,0
27014,0
37626,0
35200,1
3278,0
26056,0
33239,1
45904,0
52164,1
5348,1
40163,0
36815,0
52615,0
49320,0
26294,1
22800,1
33858,0
30229,1
19639,1
43410,1
3119,1
48635,0
51227,0
17174,0
37615,0
40378,1
4742,0
2770,0
10675,0
51951,0
7985,0
22397,0
22741,0
21386,0
36291,1
32325,0
9456,0
8858,1
43761,0
23245,0
22093,1
21212,0
43566,0
9367,1
53860,0
37976,0
17651,0
34098,1
46600,1
49635,0
10710,0
8006,0
40641,0
55060,1
3433,1
32064,0
25744,0
696,1
9053,0
25438,0
48601,1
20999,1
38544,1
54204,1
29110,0
39460,0
24001,1
16423,0
30576,1
46027,1
41393,1
1456,1
38856,0
20968,0
21222,0
26570,1
30932,0
38198,1
53592,0
33972,1
23208,0
32001,1
24708,0
56005,1
43282,0
45630,1
52613,1
47687,0
8115,0
10755,0
39028,0
28153,1
24917,1
14812,1
20983,0
17537,1
21083,1
40886,0
4070,0
54006,0
3995,1
6107,1
14920,0
17913,1
30166,1
28093,1
43913,0
45537,1
6292,0
4410,1
17557,0
29221,1
49822,1
23546,1
17540,1
4645,0
46026,0
23151,0
52236,0
18507,0
47359,0
32925,1
24267,1
7079,1
44365,0
54530,1
11591,0
12207,0
25425,0
9555,0
8824,1
47154,0
24453,0
53833,0
49726,1
42754,0
47113,0
53687,0
23626,1
27049,0
54617,0
56336,0
3845,0
50244,1
9194,0
32206,1
31523,1
3585,1
55039,0
23252,0
33087,0
24627,1
3374,0
19142,1
358,1
47325,0
8228,0
40155,1
52078,0
52531,1
5281,1
12921,1
34126,1
24922,0
30717,0
4669,1
13094,1
19571,1
54661,0
40409,1
24510,0
34980,0
44289,1
36574,0
15613,0
44802,1
31204,0
39404,1
27315,1
13678,0
1412,0
51012,0
51878,1
28954,0
20618,0
34208,0
34585,0
15749,1
42736,1
42611,1
5549,0
52593,1
37392,0
10786,1
22307,0
38637,1
45625,1
35192,1
36157,0
33007,0
55786,0
26019,0
42199,1
46681,0
42635,1
26515,0
33396,0
40201,1
33738,1
47879,0
152,0
1384,0
13847,1
10949,1
26290,0
47332,1
55536,0
44497,1
22072,0
50468,1
30640,1
13090,1
44228,1
55122,1
46015,0
50527,1
4482,1
36311,1
40779,0
40798,0
52302,1
47944,0
49597,0
53222,1
21540,0
19967,0
17732,0
27582,0
30320,0
31889,1
22887,1
28841,0
56717,1
19490,1
46382,0
3445,0
38687,0
32132,0
49350,0
41058,0
2877,0
50545,1
23829,0
45162,0
55727,1
7224,0
28713,0
14222,0
32037,0
18328,0
48850,1
50951,1
48105,1
4950,0
43593,0
35698,0
45353,0
29700,1
25844,0
37640,1
5751,0
297,0
47522,1
13031,0
40299,1
26872,0
29412,1
33091,1
17034,0
3605,0
633,0
52574,1
35405,0
27376,0
54906,0
24209,1
14736,0
19882,0
30749,1
45657,1
4460,1
46333,1
4424,1
36843,1
20876,0
6239,0
49314,0
33332,1
36911,1
1551,1
35657,0
1603,1
40265,0
45205,0
34324,1
22230,1
53716,0
36732,1
33977,1
2910,0
10072,0
15460,1
52484,1
25448,1
33741,1
30761,0
24687,1
13504,1
39470,0
22448,0
25680,0
46479,1
15113,0
39989,0
25637,1
42684,0
18844,0
36343,0
51467,0
7177,1
13672,0
199,1
40763,1
8641,0
18682,0
53046,0
29197,1
19813,1
49949,0
23364,1
46101,0
55929,1
48579,1
23380,1
14678,0
19034,0
40045,0
43221,0
35050,0
41412,1
11004,0
20156,0
1422,1
3183,0
20810,1
40320,0
55026,1
38688,1
1530,1
12338,0
6568,1
45857,0
21647,0
55173,0
4376,0
37902,0
49526,0
8093,0
2093,0
32682,1
44204,0
9419,1
39297,0
35942,0
55220,1
34161,1
475,1
32646,1
31709,1
46377,1
41534,1
34360,1
34701,0
15359,1
7282,0
36340,0
20022,0
53167,1
41613,0
11224,1
38705,0
32620,0
4194,0
43216,0
55756,1
51351,0
731,0
28490,0
51832,0
31115,0
31733,1
3913,1
26618,0
38233,0
23243,0
49205,0
48388,0
34094,1
54071,1
17560,1
45447,1
27148,0
35843,0
22059,0
10515,0
8095,1
38330,1
37563,1
15388,0
25139,0
20194,1
19128,0
17253,0
53330,1
56535,0
17482,1
15475,1
38860,0
40821,1
10266,0
42221,1
25251,0
34802,0
36935,1
46325,1
20848,1
44813,1
33450,1
51715,1
14050,0
37761,1
45090,0
24223,1
22092,0
7415,1
40757,0
34930,1
49929,0
21320,0
47672,1
17637,0
18600,1
52191,1
1923,0
33214,1
11770,0
35782,0
51557,0
49707,1
32200,0
25482,1
36699,0
33380,0
16535,0
9184,0
28424,1
51629,1
23595,1
39684,0
14649,1
53785,1
14105,0
45533,0
49056,0
36385,1
53913,0
27803,0
37256,1
19282,0
13759,1
9196,0
12357,0
11599,0
6490,1
23346,1
30240,1
8107,1
55177,1
47875,0
26149,0
54322,0
10681,0
35142,1
54802,0
31361,1
55938,0
37128,0
7318,1
51549,0
17587,1
12905,1
49031,0
40558,1
52750,0
28537,1
14065,1
42030,0
13369,0
55779,0
31041,0
53311,0
12712,1
7297,0
13002,1
28307,1
39841,0
15221,1
28635,1
23261,1
51294,0
12236,1
31290,0
13693,0
28961,0
21593,1
12235,1
38102,1
13158,1
52499,1
38120,0
34284,1
52284,1
4540,0
44373,0
18208,1
10395,0
6367,0
32302,1
46288,0
15943,1
14223,1
21284,0
10716,1
55952,1
36356,0
30861,0
50575,0
2234,1
44133,1
2244,1
2237,1
52799,0
3015,0
28736,1
54078,1
27166,1
38668,0
9155,1
13435,0
21982,0
33571,0
20167,0
53639,0
36825,0
54462,1
25000,1
55700,1
20472,0
11651,0
21678,0
19719,1
10093,0
37082,1
57092,0
9625,0
35496,0
4504,0
34508,0
29616,1
31012,0
9171,1
41952,1
53603,1
5884,1
20468,0
24232,1
4722,1
3958,0
32563,0
16528,0
45656,0
37536,0
30832,1
48486,0
34078,0
1822,1
8389,1
27818,0
26291,1
26883,0
2487,1
20141,1
23362,0
44667,1
30064,0
55474,0
42341,0
26875,1
17730,0
47782,0
41234,1
7442,0
57011,1
14668,1
51215,1
11855,1
20886,1
1019,1
47268,1
11410,1
29694,0
38777,1
6126,1
19526,1
37513,0
44335,0
23724,0
12569,1
37014,1
45882,1
26672,0
22007,0
51381,1
5068,1
32853,0
55479,0
19658,1
17498,1
52901,0
31878,0
19635,0
14019,1
9063,0
16452,1
55340,1
13470,1
24016,0
28950,1
50424,0
9423,0
34357,1
49631,1
14810,1
34293,1
15033,1
30566,1
2138,1
5612,1
33854,0
11000,1
17499,0
5023,1
30152,1
26080,0
15276,0
25058,0
37,0
53838,1
8010,0
37483,1
2066,1
32762,0
27312,0
39681,0
35325,1
57037,0
57115,1
11495,0
35344,1
25085,0
37952,1
2400,1
13805,0
10164,0
33896,1
40438,1
47555,1
36136,0
33312,0
15398,0
39551,0
30449,0
30490,1
29265,0
51296,1
22325,1
34469,1
25001,0
27538,1
24733,1
25909,1
1058,1
43017,0
53352,0
44340,0
28068,0
44916,0
32642,1
24869,0
26659,1
18885,0
4290,1
6959,1
45073,0
35015,0
44,0
17396,1
17131,1
54535,0
7013,1
29655,0
13242,1
40645,1
54991,0
14690,1
48485,1
37831,0
13637,0
44563,0
51890,0
32869,0
50102,0
743,0
34552,0
7127,1
8539,0
45738,0
33665,0
54180,1
17799,1
35578,1
53211,1
32570,1
32483,0
46012,1
44023,1
21997,0
548,1
49429,1
14808,1
35641,1
39463,0
20111,1
17291,0
12412,0
40999,0
37281,0
23958,0
49203,1
16798,1
53670,0
49114,1
1967,0
19010,0
1648,0
47688,0
6222,0
28756,0
4711,0
54573,1
22701,1
42351,0
43057,1
24154,1
15439,1
19216,0
32952,0
5958,0
25337,0
43912,1
20738,1
38060,0
24826,1
41573,1
39839,1
38061,1
17878,1
52498,1
36493,0
34192,0
501,1
6116,1
7315,0
53825,0
8195,1
52731,1
3529,0
54882,1
37900,1
35785,1
53945,1
15935,1
36823,0
28859,0
42428,0
36707,1
26650,1
53959,1
31978,1
20024,1
39141,0
8534,1
20753,1
22119,1
56844,0
29243,0
35973,0
27432,0
25028,0
13837,0
36602,0
56220,1
28317,0
12024,0
41804,0
49832,1
33502,1
25275,0
40027,1
37753,1
7700,0
26102,1
43219,0
39677,1
23964,1
11191,1
14302,1
7330,0
49269,1
5109,0
28309,1
43758,1
38280,1
23965,0
37327,0
14885,1
50942,0
28238,1
912,0
39047,0
4559,1
38810,0
35032,1
5576,0
4981,1
2323,1
56680,0
55512,0
29452,1
32157,0
42833,0
50458,1
24446,0
53628,1
7819,0
38528,1
12074,1
34860,1
12486,0
37129,0
25289,1
25381,0
29861,1
25220,0
30369,1
22506,0
11234,0
11228,0
23285,0
41101,0
53992,0
8485,1
52433,0
40773,1
33555,1
44347,1
53809,0
23301,1
36046,1
50657,0
54747,0
25045,0
40066,1
41214,1
29901,1
8936,0
29613,0
4121,0
15659,1
35436,1
28174,0
55290,0
8019,0
36327,0
15174,0
44523,0
24575,0
22154,0
30987,0
34581,1
22331,0
12676,1
12304,0
1627,1
52651,0
30377,0
34790,0
56125,1
43101,0
11324,0
28052,0
17474,0
3930,1
52281,1
15378,1
50978,1
32545,1
34448,0
10791,1
30039,0
51699,1
23036,1
22095,0
19874,1
15832,0
35194,1
33587,0
719,1
46861,0
7822,0
23413,0
4992,1
36701,0
19013,0
16466,0
50538,0
7500,1
6972,1
13756,0
10413,1
32582,1
29815,0
40850,0
54201,1
33235,0
51420,0
3894,1
2057,1
36956,1
49046,1
20467,0
22636,1
46073,1
39509,1
25498,1
29274,0
9831,0
9611,0
46532,1
56497,1
35847,1
10491,1
8577,1
46586,0
52695,1
53786,1
9442,0
31551,1
52449,0
16273,0
22295,0
45834,1
39078,1
10416,0
25841,1
23308,0
40603,1
50952,0
38495,1
46038,1
24860,1
35924,0
41189,1
27607,0
31415,1
27788,1
20296,1
47265,0
33181,0
32614,1
12719,1
22409,0
2698,0
46200,0
18735,1
43172,1
34473,1
45680,1
33735,0
47436,0
14682,1
50199,0
29872,1
45615,0
13378,0
19318,0
1852,0
5626,1
56706,0
4110,0
56324,0
41543,1
53080,1
31149,1
11699,0
15960,0
22104,0
16517,0
35999,1
46100,1
38174,0
33508,1
56822,1
26237,0
15488,0
34656,0
9377,0
38389,1
29065,1
4287,0
53787,0
4031,1
50370,0
4846,0
39501,1
11440,0
33604,0
40654,1
20623,0
19552,0
30303,1
30792,0
15808,0
24754,0
8857,1
26661,1
17470,0
7089,1
22715,1
32330,0
35826,0
43175,0
23448,0
1038,0
1512,1
19353,1
20577,0
20832,0
34079,0
11029,0
27792,1
9865,1
53900,0
34947,1
32427,1
41212,0
43812,1
28596,0
29497,1
38354,1
28343,1
27211,1
8571,1
36897,1
2370,1
46679,0
33660,1
5117,1
3358,0
2072,1
50570,1
24693,0
25471,1
6285,0
1747,0
16580,0
37994,0
45612,1
52789,1
37319,1
20756,0
1341,0
49914,1
14720,1
26170,0
18662,1
27977,1
7235,1
22976,0
43502,1
48886,1
45258,1
39376,0
12394,0
27159,0
57123,1
26639,1
5338,0
28251,0
19818,1
55084,1
467,1
32069,0
8836,0
16119,0
39076,1
12331,0
8725,1
18971,1
38671,0
11655,1
12895,0
19137,0
42438,1
52737,1
8786,1
14,1
51759,1
41154,0
17058,0
56307,0
21235,1
52739,0
25445,1
10784,0
5087,1
53730,1
13042,1
54081,0
32558,0
32918,1
12964,0
54193,0
39430,1
55993,0
48907,0
21770,0
8269,1
30131,1
50336,0
53708,1
9477,1
7610,0
36928,0
16557,1
39518,0
21656,1
22259,1
29426,0
45270,0
39686,1
14751,1
6357,0
9156,1
5402,1
45504,1
19581,0
4223,1
47052,1
49997,1
25301,0
4825,0
3661,1
39513,1
36253,1
19089,0
39534,0
15252,0
45260,0
52771,1
29709,0
42145,0
54966,1
45624,0
92,0
9774,0
39337,1
41147,1
53314,0
13483,0
15541,1
40499,1
51204,1
33825,1
7397,0
17093,0
13612,1
28948,0
16376,1
40326,0
27751,0
3979,0
29992,1
34395,0
13750,0
33915,0
14520,1
38281,0
38335,0
13241,1
22649,1
8603,1
11633,0
48841,0
10128,0
32792,0
32355,1
42959,0
31839,0
19224,0
27105,0
54096,0
32115,1
11109,0
9980,1
46704,1
54875,0
56472,0
16006,1
826,1
36071,0
42820,1
17057,0
17386,1
38706,1
56762,0
46602,0
43249,1
3324,0
48731,0
2359,1
9888,1
17954,0
53723,1
18486,1
35945,1
8809,1
41070,1
46991,0
45731,0
23963,0
3169,1
34863,1
47408,1
35307,1
39852,0
36357,0
30481,0
41281,1
33614,0
46882,1
16445,0
40550,1
10458,1
10876,1
40330,1
17078,1
15422,1
25054,1
46647,0
37697,0
1727,1
8302,0
39799,1
15599,0
53539,1
4642,0
39606,0
4725,1
8823,1
5196,1
29867,0
25146,0
48399,1
52382,1
6009,0
19293,1
46939,0
40060,0
40526,0
34851,0
36807,0
34762,1
10461,1
41862,0
39016,1
7957,0
36771,1
8747,0
21330,1
54310,0
23959,1
24597,1
36403,1
41903,0
7098,1
20117,0
51730,0
15939,1
15698,0
34479,1
17535,0
28611,0
30438,1
53100,0
14951,1
47454,0
54007,0
55283,1
34836,0
41569,0
1958,1
51391,1
345,0
24941,0
34929,1
41666,1
12555,0
46491,0
24251,0
49756,1
31885,0
2263,1
16561,0
22153,1
52128,1
49577,0
55606,1
21124,1
40114,1
44810,1
46088,0
406,0
42142,0
44381,1
41924,0
22182,1
35020,1
48859,0
9808,0
10338,0
45849,0
40105,1
15231,0
27941,0
6789,0
53229,1
55094,0
42449,1
45277,0
10457,1
13983,1
38783,0
5112,0
28919,1
48733,1
53084,1
45735,0
48565,1
14509,1
16330,0
6705,1
20606,1
37214,1
56575,1
35256,0
46064,1
32623,0
35591,0
49127,1
29103,1
13971,0
25246,0
55595,0
10216,1
53680,1
27149,0
6949,0
1562,1
43726,0
24412,0
34986,0
20017,0
38589,1
3354,0
7263,0
16141,0
8586,0
55615,1
18513,0
48667,0
53199,0
32927,1
17726,0
37737,1
19895,0
30828,1
33424,1
12765,0
26128,0
54141,1
163,1
51798,1
14878,1
43651,1
42657,1
16243,0
3456,0
485,0
37758,1
21106,1
12926,1
5367,1
16608,1
25555,1
53131,1
23625,1
53132,1
33210,0
55608,0
16900,1
35716,1
44138,1
30592,0
25399,1
54750,1
24083,1
43561,0
45251,1
54639,0
29362,1
5475,1
48984,0
10888,1
32457,0
55540,0
31574,0
856,1
55141,0
36587,0
48112,0
2712,0
17439,0
44960,0
28133,1
20692,0
18596,0
21076,0
45782,1
5705,1
21431,1
25962,1
37842,0
16279,0
11519,1
38809,0
17414,0
53483,1
1842,0
4546,0
43106,1
110,0
46847,1
15227,1
39515,1
39591,1
27139,1
14295,1
27974,0
25782,1
1303,1
4363,1
2555,0
11750,0
15731,0
20806,0
27715,1
55750,0
42042,1
49260,1
11444,1
41837,0
10030,0
47958,0
22623,0
6735,1
52940,0
46348,1
26963,1
35462,1
547,0
40813,0
32361,0
24806,0
5337,0
10849,0
52981,1
17441,0
11691,1
44086,1
14133,0
55114,1
32444,1
34614,1
17716,1
15544,0
486,1
31634,0
56935,1
7664,1
41336,1
43611,0
51912,1
19558,0
2721,1
9830,1
52565,0
21946,1
52151,1
31160,0
19176,0
35544,1
26620,0
16965,1
33393,0
22335,0
42733,1
3474,1
35048,1
17619,1
47838,0
27622,0
31439,1
26471,1
569,1
9622,0
15982,0
55703,0
57159,0
46233,0
19464,0
35979,1
35451,1
36250,1
42531,1
35897,1
9430,1
17305,0
49935,0
23681,1
25719,1
6682,1
36290,1
22761,1
24522,1
33415,1
49647,0
23499,1
26511,1
53422,1
17359,0
54398,1
35759,0
7974,1
30980,0
47763,1
29985,0
4295,0
31734,0
48658,0
22442,0
14537,0
36875,0
27534,1
55475,1
53886,0
50865,1
56255,0
7829,1
47990,1
34433,0
46182,0
4655,1
8660,0
3988,1
41207,0
24327,0
23879,1
42039,0
11978,1
31083,1
665,1
24637,0
20689,0
40082,1
56806,1
46001,0
40915,0
47090,0
9880,1
55136,0
6399,1
5858,0
24071,0
54604,0
30684,1
15942,0
4330,1
40497,1
9750,1
2618,0
8849,1
22358,1
25654,0
46183,1
36704,1
47147,0
4485,0
39654,1
24584,1
24386,1
17,1
