,Label
50541,1
53046,1
20168,0
14066,0
6458,1
53793,1
48294,0
36553,0
6217,0
27334,1
56607,1
15649,0
30912,0
26968,0
3493,1
48122,0
26755,1
15555,1
54013,1
27358,1
17822,0
1284,1
19445,1
41113,1
26058,1
2971,1
20941,1
41517,1
1885,1
33345,0
33484,1
55345,0
54326,1
17005,0
3966,1
29041,1
2836,0
28361,0
51595,1
9366,1
30698,1
54029,1
33559,0
14021,1
1565,1
3591,1
53816,0
5427,1
24659,1
1118,1
15891,1
34778,0
31094,1
42167,0
40340,1
40440,1
3626,1
7153,0
56131,1
39677,1
25622,1
36664,0
29650,1
15754,1
24487,0
52500,0
45729,1
19134,1
53446,1
44755,1
5926,1
10443,0
51929,0
39033,1
50196,1
51755,1
18253,0
406,0
2235,0
39737,1
42639,0
46851,0
799,0
47424,1
24001,1
7098,1
15294,1
14581,1
49098,0
27644,0
40551,0
49423,1
48648,0
31290,1
41607,0
2326,1
40630,1
33029,0
20300,1
14550,1
51272,1
44668,1
48260,1
11192,0
54714,0
56909,0
3176,1
4880,1
36262,1
20652,1
11979,0
55684,1
38093,0
44984,1
34157,0
31840,0
29881,1
50156,0
41473,1
24308,1
13846,0
11992,0
33770,1
2152,1
41311,1
31514,0
48820,1
29958,1
32343,0
27699,1
41331,1
56617,1
16807,0
42501,0
19488,0
53474,0
16094,1
42191,1
33681,0
41982,0
55900,0
13658,0
9773,1
9514,1
48229,0
29752,1
41913,0
16885,0
15638,1
6531,0
2229,1
37868,0
31785,1
5914,1
24210,1
32986,1
50086,0
27402,1
47115,1
48431,1
7620,0
5576,1
13351,1
34298,0
3241,0
20467,0
27015,1
37035,0
3001,1
15671,1
21274,0
7942,0
34785,0
13194,0
21614,0
8887,1
51546,1
4143,0
4682,1
53009,1
26332,1
42626,1
42383,1
8548,1
7554,1
28235,0
28875,0
54113,1
9404,1
34608,1
26704,0
5099,0
54774,1
56791,0
3874,0
38017,1
17208,1
48887,1
36166,1
27632,1
51399,0
44165,0
26678,1
26065,1
17028,1
13542,0
12149,0
48797,0
28094,1
26143,0
12188,1
42718,0
39954,1
13681,1
32450,1
24939,1
35198,0
13234,0
30972,1
4350,0
20513,0
13013,0
49445,1
16160,1
21543,0
21106,0
31137,0
33840,0
43743,1
29101,0
11353,0
20512,0
46021,0
5746,0
29697,0
24568,0
8772,1
55034,0
55088,0
13327,0
42999,0
20895,1
6332,0
37370,1
33118,1
7641,1
5768,1
31677,1
12263,1
25607,1
38837,1
14942,0
16625,0
29933,1
20528,1
27997,1
54272,0
2295,0
1491,0
2743,0
27056,0
52139,1
7847,0
31149,0
35485,1
29895,1
45758,1
31595,0
28091,1
49709,0
22166,1
40678,0
15418,0
14018,1
37341,0
1976,0
38226,0
39394,0
10735,1
711,1
22325,0
20069,0
21242,1
31776,1
37847,0
14518,1
46192,1
32392,1
25863,1
52712,0
38801,0
55244,1
25822,1
37613,1
36445,0
44295,1
44,1
28123,0
2713,0
50795,1
37874,0
5236,1
12217,0
22571,1
27431,1
38777,0
11421,1
46481,0
7819,0
22992,0
52404,1
15458,0
42266,1
34729,1
10998,0
24509,0
28166,1
39667,1
23757,1
20056,0
56935,0
6801,0
37785,0
18630,1
53892,0
11688,0
4649,1
16634,1
55905,0
23513,1
47663,0
2585,0
38374,1
9570,0
43578,0
45203,0
24231,0
14417,1
48417,0
26552,1
47362,1
28050,1
54701,0
14979,0
51523,1
5612,1
34847,0
3638,0
48287,1
49227,0
33557,1
19064,1
51194,1
8071,0
17909,1
47936,0
31671,0
49983,1
7791,0
23636,0
15477,1
46509,1
52866,0
27349,1
18448,0
1494,1
6397,0
45908,0
37386,1
28071,1
42018,0
26635,1
54813,0
47921,0
41084,1
22066,0
26293,0
54435,0
36092,0
4103,1
49438,0
31242,1
43475,0
56938,1
47861,1
23193,0
56353,0
33218,1
14140,1
17788,1
43331,0
53471,1
12792,1
4914,0
39495,1
17252,1
40261,0
36360,1
22186,1
47279,1
30042,0
36396,0
39611,1
28126,0
55395,0
18500,1
20908,1
26460,1
9622,1
51733,1
47481,1
15967,1
48456,0
56926,0
31393,0
23361,0
15082,0
53953,1
4612,0
31720,0
41570,0
26504,1
38373,0
39627,0
31411,1
8330,1
47248,1
53758,0
34754,1
29,0
5810,0
21676,1
46337,1
5174,0
11859,1
21888,1
52151,0
49758,1
52262,1
7305,1
23489,1
43425,1
13274,0
34343,0
36776,1
36616,0
36983,0
21202,1
2624,1
38628,1
39686,1
37694,1
49961,1
8720,0
39552,0
19847,1
8165,1
36252,1
44028,1
12833,1
40749,0
32863,0
19993,0
54250,1
25762,0
1553,1
37770,1
34514,1
23978,0
27262,0
46437,1
57162,0
37431,0
46180,0
42558,1
11746,0
3701,1
50208,1
47691,1
4002,0
57159,0
53574,1
16213,1
16816,0
45492,1
14961,0
35618,1
52159,1
17587,0
36945,1
27541,1
54043,1
33903,0
47841,1
46461,1
36879,0
39428,1
46190,1
9986,0
54201,1
3631,0
3112,1
31299,1
49028,0
46326,1
39632,1
4992,1
54429,1
50988,0
39521,0
19570,0
4903,0
587,1
7166,0
7317,0
51078,0
31350,1
53016,1
12069,0
32803,1
7408,1
36294,0
54763,1
23527,0
26955,0
949,1
22514,0
20212,0
28281,0
35547,0
32700,1
38476,0
25747,1
50510,1
55303,0
40315,0
49817,1
47253,0
54017,1
49295,0
38915,0
27900,0
42895,1
33365,1
10271,0
33132,1
21537,0
36857,1
15137,1
37003,0
27875,0
42774,1
6423,0
23413,0
55441,0
46666,0
38188,1
27990,0
44446,0
52458,1
19008,1
6525,0
10528,0
30956,1
24408,1
2961,1
47149,1
28208,0
22872,1
44486,1
35765,0
48033,1
34858,1
33669,1
44064,0
15416,1
18313,0
24597,0
31483,1
17225,0
41598,0
42454,1
50911,0
16007,0
32458,1
48092,1
17032,0
47096,0
53516,1
54226,1
31404,1
27527,0
54016,1
20311,0
26757,0
28273,1
1260,1
35181,0
9821,1
31421,1
6849,0
35987,0
37064,0
25570,0
55978,1
8949,0
11415,1
54202,0
11624,0
18605,1
22369,0
27847,0
21843,1
29071,0
39291,1
52138,0
43325,0
23820,0
36350,1
47511,1
20949,1
47658,0
5724,0
6915,1
23004,0
5166,1
22361,0
24295,0
52962,1
35428,0
3614,1
11318,0
54014,0
6643,1
52881,0
7311,0
44597,0
30771,1
8282,1
7688,0
5743,1
7077,0
46948,1
40618,1
3479,0
19932,0
24391,0
44288,1
16405,1
39264,0
25086,1
65,0
8683,1
47541,1
12192,0
117,0
15834,1
23777,0
3463,1
40538,1
2843,1
39464,1
12851,1
8285,1
17856,0
19749,1
28838,1
8450,0
12812,0
47575,0
33878,1
56208,1
5044,0
15688,0
1065,0
21822,1
44167,1
32965,0
25359,1
47729,1
12026,0
37407,0
19150,1
43355,0
1142,0
14495,1
37444,1
8270,0
38535,1
37342,0
17931,0
25719,0
47939,1
52349,0
45600,1
23618,1
245,0
27279,1
710,1
5556,1
40228,1
35657,0
25817,1
45685,1
10287,0
19291,1
13739,1
44006,1
39550,1
13250,0
22719,0
54594,0
10889,1
34306,0
1334,0
52733,0
13224,1
19444,0
45248,0
40851,0
25305,1
51920,0
40998,0
30417,0
43911,1
40312,1
30261,1
40709,1
41854,0
12550,1
20287,0
41953,1
21790,1
20932,0
25677,0
37062,0
29961,0
9070,1
22572,1
42947,1
41317,0
11460,1
4115,1
3683,1
33073,1
44768,1
2966,1
1671,0
34542,1
34657,0
22295,1
35879,1
1926,0
49771,1
53309,0
51891,0
24621,0
13855,0
11078,1
54044,1
11027,1
43563,1
14715,0
18189,0
54598,0
39877,0
48629,0
23813,1
3745,0
36197,1
38278,0
32117,0
52573,1
52358,1
32538,0
1796,0
21960,0
1544,1
5621,1
38418,0
27827,1
52503,1
33233,1
1469,1
29008,1
23249,0
15522,0
31231,1
17666,0
47980,1
1300,1
26292,1
14984,1
13095,0
34276,1
45966,1
33141,1
10137,1
41367,1
30334,1
38346,1
2618,1
43469,1
33480,1
14137,1
39990,0
25094,0
53722,0
1075,1
28328,0
22265,1
1417,0
52560,1
20802,0
8266,0
8409,0
34208,0
41288,1
17232,1
22607,0
12740,1
40457,0
55199,0
31216,0
16342,0
21204,1
26827,1
36962,1
13719,0
13125,0
27424,1
41771,1
53400,1
34337,1
50471,0
31274,1
53292,1
14221,1
45675,1
12096,0
31135,1
14618,0
30506,0
44263,0
20805,1
15344,0
44258,1
20874,1
43496,1
48412,1
35064,1
36381,0
3518,0
28000,1
3016,0
16335,0
33422,0
53470,0
51488,0
1830,1
7786,0
27002,1
9878,1
7677,0
8144,1
8814,0
718,1
18204,0
42666,1
51292,0
16353,1
101,1
31478,0
33483,1
12760,0
9719,1
5599,0
28768,1
12515,0
39842,1
5980,0
50203,0
42747,0
415,0
38450,1
23385,0
39788,1
34494,0
28889,0
10317,1
53141,0
12502,1
35240,1
28673,1
44299,0
41438,1
52617,1
22224,1
38122,1
53884,1
50970,0
7976,0
15359,1
10612,1
28637,1
37775,0
36021,1
23701,0
11199,1
13538,1
47357,1
21900,0
45697,1
40254,1
29689,1
33479,0
36784,1
32074,0
43611,1
19491,1
5619,1
27754,1
47398,0
35606,0
33570,0
34803,1
45374,1
42568,1
30691,0
5916,1
5913,0
28660,0
44050,0
51090,1
44695,0
14399,1
38049,0
43653,1
31326,1
4819,0
45191,1
13262,0
28095,1
45933,0
50973,0
20373,0
35979,1
36387,1
53914,0
46090,1
14228,0
29278,1
47075,0
14987,1
40501,1
48174,1
11713,0
20859,0
39589,1
27330,1
13083,0
33148,1
431,1
27047,0
33742,0
12013,0
46837,1
10465,0
38960,1
52611,0
50724,0
48420,0
22747,0
36541,1
23144,1
2652,1
16250,0
32386,0
20161,1
21967,0
7126,0
12374,1
42121,0
21903,1
52173,1
39563,1
42316,1
27755,0
11451,0
52748,0
53349,1
5490,0
40533,0
920,0
28229,0
56415,1
35279,0
17365,0
3057,0
4911,0
20538,0
54801,1
15034,0
1259,0
24519,1
4272,0
55533,1
51105,0
20795,1
49846,1
21064,1
29222,1
17756,1
36386,1
42548,0
592,0
32707,0
30060,0
36763,1
6821,1
1380,0
52110,0
21871,1
8533,0
35956,0
27631,0
49362,1
22471,0
33911,1
3118,0
13268,0
17608,1
47793,0
33552,1
9468,0
32433,0
19647,0
52681,1
46394,0
51826,0
10481,0
14184,1
51688,0
4314,1
31538,0
37748,0
47783,1
14155,1
19526,1
38467,1
47395,0
37182,0
56365,0
34808,1
24310,0
6216,1
777,1
19435,1
47200,1
38872,0
6729,1
53626,1
32910,0
16365,1
23071,0
16087,0
49660,1
12568,1
16277,1
40063,0
49931,1
18743,0
51144,0
3371,0
6949,0
56072,1
16990,0
14488,1
17665,1
13221,0
9312,1
19098,1
44691,1
46432,1
55683,0
36357,1
27307,1
47065,0
46014,0
24399,1
43419,0
44794,1
48030,1
19319,0
28406,0
33451,1
31937,0
52480,1
16316,0
27995,0
28965,0
25181,1
53203,0
419,1
20139,0
20630,0
29791,0
36358,0
23017,1
23791,0
31726,0
21748,0
33228,1
42464,1
15401,0
37881,1
48834,1
49246,1
55704,0
42068,1
17867,1
26310,1
43377,0
53967,1
32405,1
43033,1
37379,1
20893,1
35393,1
921,1
56020,0
39537,0
34474,1
52432,0
57153,1
48581,1
11777,0
26766,1
26211,0
52333,0
28534,0
24809,0
37455,1
2679,0
31222,0
837,1
36144,0
43433,1
3569,0
14784,0
41333,0
2049,1
1532,0
54342,0
46320,1
1439,0
22557,1
23232,1
55934,1
26021,1
10705,1
14052,0
39655,0
31912,0
56389,0
22790,1
12929,1
55507,1
40040,1
52087,0
26060,1
40894,0
14222,0
8960,0
27746,1
32813,1
47355,1
40921,0
4087,1
26173,0
37106,0
55186,0
35343,0
49942,0
51674,1
37313,0
24457,0
6223,0
26743,0
8251,0
48371,0
8576,1
4323,1
12293,1
2936,1
34240,0
43492,0
35308,0
17041,0
5738,0
33335,1
35586,0
52348,1
25637,1
23653,1
41532,1
41239,1
52020,1
29339,0
16595,0
18931,1
3486,1
23008,0
19543,1
33533,0
17168,0
36289,1
2633,0
26005,0
19223,0
30887,1
7880,0
13762,0
7740,1
23475,0
9428,1
55063,0
42536,1
40495,1
23326,1
29343,1
8415,0
13481,1
6515,0
22553,0
46346,0
29648,1
41441,0
43498,0
42159,1
57116,1
51423,0
15270,1
20713,1
55927,1
29731,1
37074,0
30612,0
49811,1
30011,1
34156,0
3340,0
48791,1
31973,1
51534,0
30528,0
24137,0
31698,1
13112,0
50725,0
20817,1
22785,1
18235,0
21589,1
49428,1
33841,1
13119,1
34527,0
3392,0
10536,0
10703,0
10632,0
39038,1
30699,0
51344,1
6693,0
37781,1
37878,1
16393,1
20919,1
28351,1
11663,0
13469,0
51203,0
47821,0
11810,0
742,0
38538,0
5744,0
37009,0
30574,1
15888,1
14431,1
38399,1
2989,1
45783,1
26168,0
8185,0
20661,0
44861,0
53612,1
30146,1
16402,1
48673,1
28582,0
55059,1
11499,1
29968,1
3391,0
39549,1
16489,0
10491,0
45311,0
22151,1
32865,0
56036,0
57008,0
49407,0
15196,1
38808,0
47099,1
53833,0
25446,0
50610,1
14499,0
51479,1
50985,0
37726,1
37353,0
45153,1
35412,1
33227,1
15010,0
4200,0
16427,0
44947,0
48923,0
28945,0
12451,1
15353,0
48599,1
40095,0
24814,1
28811,0
41969,1
12174,1
31873,0
3702,1
39062,0
23920,0
28353,0
47412,1
7855,1
16069,0
20857,0
19674,0
10878,0
9562,0
2714,0
31682,0
53137,0
13030,1
6059,1
6075,1
13723,1
4491,0
18932,0
2479,0
6846,1
31433,1
8380,0
50494,1
34748,1
48006,1
31403,1
38308,0
43542,1
44192,0
9014,0
37534,0
55098,1
16324,1
28970,0
22410,1
50115,1
6139,0
50600,0
11726,1
30266,1
44548,0
26339,1
22993,1
4799,1
50057,1
47061,1
24380,0
26406,0
28782,0
37687,1
36823,1
33617,0
46510,1
29946,0
57163,1
23607,1
17000,1
53852,0
46199,1
17497,0
43931,0
35574,1
27285,1
21388,0
51302,0
33848,0
48254,0
6101,0
8855,0
9544,1
24666,1
12614,1
42479,0
1103,1
49312,0
56773,1
6393,1
42082,1
9345,0
53781,0
18381,0
19986,1
28152,0
26157,0
14773,0
51935,1
36558,0
445,0
53079,0
48137,1
9049,1
33799,1
39941,0
47060,1
37263,1
18465,0
4315,1
36170,0
5898,1
31300,1
46215,1
12340,0
24486,1
46638,1
36177,0
51471,1
16853,0
8203,1
44962,0
28118,1
1591,0
32869,0
11066,0
23809,1
20396,0
20112,0
79,0
468,1
16686,1
2247,0
30447,0
19077,0
26541,1
22895,1
32697,1
9103,1
51883,1
24783,0
56634,1
46716,1
38627,0
12640,0
27474,1
9267,0
24506,0
5757,0
1864,1
50710,1
3695,0
47737,1
21651,0
33329,1
14683,0
38582,0
18731,0
40351,0
34055,1
40640,0
255,0
30618,0
13175,0
39820,1
52538,0
23,0
43138,1
22481,1
14928,1
7960,0
26253,0
50699,0
10267,1
15908,0
9657,0
12572,0
47160,1
39670,1
44495,1
32024,0
11667,1
55957,0
49058,0
18572,0
31831,1
49858,1
18638,0
35627,1
571,1
1088,0
51161,1
3700,0
14071,1
17456,0
7183,1
6735,1
24629,0
6694,1
8900,0
15424,1
45050,0
52215,0
53448,1
13893,1
9972,1
15329,1
4698,0
55753,0
53882,0
20757,1
37109,0
36767,0
43702,0
1059,0
34741,1
362,1
4913,0
32790,0
44488,1
18426,1
32922,1
41354,1
2712,1
29882,1
55072,1
47960,1
572,0
54869,1
282,0
8195,0
43099,1
36142,1
14732,0
44766,1
3476,0
23766,0
14026,1
32460,0
29504,1
10065,0
26742,1
26854,0
38022,0
2461,0
21789,0
36762,1
4593,1
52064,0
4059,0
7617,0
22590,0
6730,0
47857,1
31821,1
50707,1
16077,0
17722,1
15142,0
44585,0
38400,1
683,1
21472,0
43014,0
15731,0
10837,0
33164,0
20222,0
48700,0
36734,0
52512,0
45046,1
34863,1
15269,0
17801,0
30205,1
44481,0
20247,0
2612,1
6316,1
28904,1
21841,1
49524,1
9614,1
54396,0
48835,1
47535,1
50262,0
8815,0
39826,0
54364,1
15072,1
7796,0
2817,1
45769,1
6608,1
49573,0
19664,0
34007,1
8503,0
29693,0
9718,1
39020,1
13135,1
32978,0
46253,0
13804,1
4672,1
1052,0
33217,1
39971,1
1186,0
49479,0
10303,0
22953,1
18557,0
49962,0
29900,1
22226,0
46124,0
36335,1
42258,0
8412,0
46753,1
32104,0
53760,1
46564,0
18369,0
37308,1
45700,1
24258,1
27697,1
35390,0
11015,0
22589,1
30664,0
40189,1
44414,1
50261,0
8560,1
19804,1
17141,0
26115,0
22310,0
13733,0
20542,0
36923,0
45847,1
36288,0
55815,1
56205,0
26954,0
25474,1
24484,0
51215,1
31599,0
13591,1
51719,1
25644,0
41356,0
31401,1
32849,0
33508,0
39800,0
28297,0
43150,1
17278,0
8169,1
24110,1
1953,0
22442,0
41531,1
44010,0
24060,1
11081,1
8934,0
45164,0
49754,1
39414,1
8407,0
36996,0
8168,1
40287,0
55691,1
55675,1
13918,1
52054,1
7509,1
38176,1
35237,1
25672,1
47643,1
25287,1
46140,1
21811,0
46819,1
24857,1
50385,0
11863,1
2994,0
53696,1
47832,0
30764,1
53773,0
12843,0
9710,0
45349,0
36939,0
36925,1
34428,0
6980,1
27698,1
21040,1
13049,1
38758,1
52214,1
2666,0
26364,0
18064,0
37011,1
29025,0
28390,0
17413,0
22830,0
505,1
29715,1
14403,1
23588,1
20933,1
43211,1
17370,1
28454,1
21542,0
34501,0
24894,0
44274,0
51298,0
37057,1
15351,0
23105,1
46292,1
41079,1
46332,0
14945,1
19007,1
1395,1
14571,0
51647,1
15178,0
54539,0
1563,0
1606,0
16726,0
56462,0
49485,1
53031,1
27710,0
8059,1
52842,1
6355,0
27936,1
26780,0
33431,0
46631,1
42837,0
30126,1
33628,1
44747,1
21701,1
16278,0
29196,1
48679,0
14660,0
14348,0
4500,0
40620,1
30829,1
13624,1
24606,1
55166,0
3041,1
33395,1
19135,0
8995,0
33195,1
34413,1
21031,1
46767,1
37478,1
22730,1
3751,0
36006,0
23960,1
37822,0
26386,1
13610,0
40132,1
37760,1
4430,1
52601,0
15046,0
55960,1
40345,1
25347,0
9476,0
21535,1
21761,1
20096,0
27060,0
52145,1
24433,0
24298,0
51309,0
37420,1
12441,1
27818,0
20582,0
41650,1
27922,0
44134,1
34401,1
25537,1
25275,1
20398,1
47967,1
10641,1
7272,0
7354,0
6679,0
49980,0
21174,1
1892,1
28587,0
35635,1
25834,1
44631,1
30370,1
15504,1
55421,0
7718,1
32764,1
17831,1
7669,0
273,1
53085,1
56256,0
23770,1
6213,1
16637,0
21252,0
11277,0
53012,0
34678,0
1623,1
13142,1
16803,1
5453,1
55903,0
39685,0
34342,1
7729,1
23349,1
34563,1
33012,0
31344,0
29356,1
29033,0
17183,1
23633,1
5713,1
29934,0
44803,0
47865,0
15162,1
29018,1
16476,0
32809,1
41845,0
25427,1
20992,0
40608,1
6907,1
12265,0
27189,0
32346,0
43450,0
36643,1
796,0
53997,0
3610,0
33579,1
55605,0
22479,0
30302,1
6826,0
15110,1
43282,0
38407,1
19245,0
40500,0
33595,1
33548,1
51212,1
42494,0
28954,1
22235,0
15220,0
36264,1
20276,0
13540,0
51522,0
51630,1
37247,1
24047,1
34299,1
44451,1
32473,1
1826,1
10326,1
25735,1
11508,0
54409,0
43260,0
44406,1
57156,0
37658,1
43249,0
6670,1
38787,0
38661,1
46443,1
10389,0
6318,1
50250,0
51044,0
36400,0
52571,0
46314,1
40484,1
25827,0
18990,0
10981,0
20042,0
5627,1
21743,0
32855,0
14771,0
22598,1
29042,0
40207,0
54591,1
32784,1
13734,1
38494,0
42236,0
13279,1
38604,1
8620,0
6672,0
37484,0
9579,1
53277,1
34714,0
24925,0
9371,1
1626,0
10937,1
52632,1
6666,1
20348,1
26677,1
44781,1
17245,1
15751,0
3845,0
14001,1
24667,0
1099,0
52662,1
47887,0
44808,1
47483,0
50789,1
34889,1
35224,0
4472,0
10455,1
48689,0
8735,0
25891,0
34067,1
9681,1
49480,0
40455,0
9819,0
8924,0
18034,0
39016,1
34214,0
1977,0
29466,1
10183,1
46198,1
45471,1
20026,0
32006,1
11562,0
11846,0
40699,0
4513,1
31343,1
17810,0
18750,0
50193,1
42297,1
13409,1
14339,0
54187,1
41307,0
45500,1
1498,1
39911,0
53762,0
14661,1
54021,0
869,0
52979,1
17992,0
3384,1
56838,1
25835,1
32789,0
8234,0
13342,0
36660,0
14542,0
28562,0
1146,1
6368,0
16921,0
21138,0
52124,0
27864,0
45576,1
15665,1
10983,0
22326,0
7611,0
29899,0
27108,0
19191,0
10259,1
37828,0
36593,1
16230,0
56772,1
39404,1
53081,1
33378,0
50666,1
42144,1
52943,0
8655,0
25059,0
3127,1
18792,1
41133,1
7517,0
50255,0
4092,0
22353,1
48608,1
16700,0
51143,0
47800,1
9711,1
2219,1
37016,1
14578,0
46241,0
55818,1
17664,0
25676,0
5602,1
26860,0
29057,0
51100,1
17120,1
15715,0
35878,0
1127,0
9045,1
21752,1
45800,0
5193,0
33043,0
48628,1
3227,0
46257,0
2237,0
45808,1
43826,1
4576,0
10972,0
9305,0
51350,1
38128,0
32179,0
39883,0
19550,1
28667,0
50977,0
55146,0
988,1
48552,0
18329,0
28903,1
9136,1
28756,0
3263,1
33184,0
44694,0
48546,0
4841,1
12035,1
26297,1
5770,0
12765,1
27859,0
43064,1
23195,1
8332,1
22581,1
37241,0
1587,0
27200,1
29702,1
2418,1
37550,0
44143,1
36490,1
18449,0
49628,0
42798,0
19946,1
30848,1
11458,1
2596,0
46785,1
32788,1
1412,1
33703,0
14807,0
10770,0
13479,0
20296,1
46528,1
49674,1
49900,1
38340,1
55409,1
39490,1
23743,0
52288,1
42370,0
3901,0
56505,1
22815,1
42742,1
34704,0
19729,1
33242,1
1595,1
6635,0
17563,1
22080,0
2927,1
35409,0
56717,1
29949,0
9281,0
53817,1
15097,1
3214,1
14411,0
9104,1
6268,1
37530,0
39116,0
37618,1
23131,0
32636,1
5549,1
56901,0
16468,0
14584,0
19085,0
40549,0
8074,0
20338,1
49427,0
12712,0
35692,1
14733,0
51599,1
49538,1
38978,1
47723,1
4956,1
31861,1
27287,0
6878,1
12089,0
31500,1
15906,0
37269,0
16994,1
54400,1
3533,0
8895,1
5154,0
27610,1
35063,0
33674,1
16371,0
6680,0
51240,1
12713,0
44996,0
34432,1
3412,0
33646,1
1291,1
17773,0
573,0
22580,1
8428,0
9699,1
23243,0
46566,1
148,0
21677,1
21323,0
50265,0
21604,0
20474,0
13782,0
18730,1
31422,1
25108,0
18358,1
43751,0
54153,0
12881,0
40012,1
47674,0
16254,0
23991,0
15381,1
30985,0
37667,0
53570,1
46397,1
51171,1
19133,0
38752,1
37865,0
43019,0
556,0
53518,0
16352,0
7145,0
46442,0
18460,1
9823,1
28747,1
51701,1
23968,1
6891,0
51753,0
18929,0
24517,1
8606,1
41635,1
14963,1
43749,1
25999,1
3978,1
47420,1
18171,1
35349,0
228,0
31259,1
17816,0
12428,1
13211,1
11420,0
42278,0
36965,0
51441,0
13360,0
27918,1
48422,0
24950,0
32969,0
50513,0
3003,0
37451,1
37013,0
15305,0
24018,0
54835,1
21798,0
45057,0
55167,0
38029,1
17903,1
13786,1
8133,0
14380,1
40961,1
12861,1
44248,1
35679,1
1621,0
34765,0
31847,0
55347,1
42413,1
3377,0
40940,1
11300,0
35811,0
15858,0
49647,0
5267,1
31195,1
38641,0
40715,0
28008,0
31729,1
21083,1
7418,1
44674,1
4889,0
53690,1
4978,1
6038,0
41262,1
45356,1
51790,0
10414,1
5949,1
15126,0
28721,1
22101,0
53331,0
53161,0
29161,1
54921,0
15962,1
13795,1
33306,1
23864,0
18655,1
30213,1
47609,1
29243,0
10329,1
57133,1
53024,0
16995,0
28403,0
16351,0
50933,0
56804,0
38426,1
47352,1
11739,1
26288,0
11607,1
13651,0
14700,0
53454,1
40211,0
34550,0
27345,0
31868,0
11051,0
55714,1
9319,1
26525,1
9628,0
8385,0
34162,1
35197,1
38135,0
18658,0
34817,0
10242,1
47545,1
56904,0
42868,1
27567,0
14424,0
12411,0
7277,0
49978,0
49396,0
56681,0
27549,1
33332,0
1693,1
14910,0
27274,0
10561,0
14921,0
44905,1
24281,1
50698,0
31288,0
39764,1
33801,0
19333,0
2458,1
28793,0
49331,1
52780,0
2942,0
28415,1
51569,0
14240,1
16505,1
9390,0
35831,0
50110,1
25632,0
14612,0
30494,1
29717,1
48908,0
32150,0
30116,0
2071,1
55429,1
40773,1
914,0
40467,1
25075,0
53658,1
28303,0
1556,0
20260,1
33271,1
6312,0
25283,1
37122,0
1922,0
35495,1
46173,0
41298,0
30614,1
3178,1
18420,0
22380,0
28262,0
23616,1
52769,1
5745,0
12353,1
31812,1
1710,0
47825,0
40727,1
20945,1
11932,1
15946,1
41324,1
41218,1
43921,0
27280,1
28831,0
45662,0
32801,0
3896,1
15233,0
37503,1
51290,0
39249,0
47152,0
14889,1
27041,0
43589,1
47209,0
38314,1
56721,1
45974,1
11780,1
37858,1
56679,0
41477,0
53597,1
10696,0
26833,0
15118,0
6364,1
37712,1
55822,1
34552,1
32185,1
56841,1
16002,1
22446,0
31559,1
37331,1
39170,1
16233,1
19670,1
31351,1
5771,0
41805,1
13412,0
4730,0
14932,0
1743,1
18263,1
31450,0
32698,1
9842,0
16340,0
1457,1
13827,1
6751,0
16294,1
29971,0
40373,1
2335,1
34358,1
28283,0
4423,1
33565,0
14899,0
36493,1
18138,1
35867,0
49974,1
44110,1
43213,1
41283,1
38276,1
9646,0
39544,1
52886,0
52491,1
9784,1
48730,1
48853,1
46505,1
37686,0
12007,1
34528,1
42199,0
36687,0
48434,0
14761,1
906,1
20681,0
57196,1
49141,1
22601,0
10091,0
40041,0
24052,0
51465,1
5586,1
32912,0
15398,1
14538,1
23257,1
7852,1
43017,1
9495,1
22459,1
7299,0
9938,0
50079,0
10431,0
19404,0
49916,0
12986,1
23768,0
11507,0
21237,1
41225,1
6892,1
53948,0
6530,1
43209,0
52051,0
35823,0
56498,0
10827,1
9768,0
2316,1
29152,0
42130,0
21248,1
47259,0
4102,0
29510,1
14592,0
13508,1
8303,0
19009,1
44317,0
16696,0
26663,1
49808,1
48806,0
7956,0
27815,0
25363,1
19757,1
29464,0
13366,0
8139,0
12365,0
5588,1
14318,0
41410,0
40800,0
12855,0
21006,0
9350,1
19912,1
44183,0
52865,1
42870,0
11807,0
23111,1
31035,1
1159,0
10033,1
44131,1
1950,1
17163,0
5467,1
11869,0
24245,1
43216,0
37096,1
30002,1
36110,0
772,0
7123,0
45710,1
34324,1
2805,1
42321,1
15422,1
31267,0
54446,0
14787,1
36463,0
37891,1
3182,1
18757,0
50076,0
31907,1
36803,1
5552,0
48372,0
31331,0
52259,0
1117,1
49373,1
343,0
40044,1
52132,1
8045,0
15605,0
53392,1
39108,1
57114,0
26922,0
40888,0
24463,1
30136,1
19551,0
56969,0
46041,0
32071,1
26982,1
16650,1
26543,1
42310,0
39755,1
25558,1
4556,0
46514,1
46619,0
10709,0
7042,1
43025,0
40097,1
13032,1
40183,1
15302,0
39180,0
268,1
46756,1
13012,0
51445,0
37907,1
10533,0
1046,0
45865,0
7276,1
15620,0
43393,1
1445,1
8671,0
36711,0
36495,1
46685,0
36052,1
11035,0
32454,0
21786,1
5597,1
13840,1
48941,0
33120,0
15479,1
33862,0
50314,1
18282,1
23140,0
33866,0
2233,1
15687,1
30690,0
6863,0
49569,0
11307,1
23040,1
44335,0
16685,1
46025,0
37796,0
43757,0
6496,0
26693,1
23501,1
12384,1
30918,0
32237,0
8047,1
46390,0
42276,0
52564,1
4406,0
2656,0
15514,1
29255,0
16157,0
28064,0
22306,0
56601,1
28795,1
56088,1
51439,0
