,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
28945,15877,0.0001526717557251,7.231343788039881e-06,0.0001220721751735,0.0001525902189669,0.7586150365585757,0.0008688809469162,1.0,0.0,0.0
12451,41679,0.0007633587786259,6.529169826012821e-05,0.0740215152208743,0.0740215152208743,0.6322830256729729,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
15353,6380,0.0013740458015267,0.0004052696583818,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7682219089150464,0.3529411764705882,0.0,0.8709677419354839
48599,40167,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8446834322436801,0.3529411764705882,0.0,0.8709677419354839
40095,27682,0.0007633587786259,3.3851073094737414e-05,0.0001220721751735,0.0001525902189669,0.652939440637398,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
24814,57082,0.0007633587786259,9.746593801271144e-05,0.0740215152208743,0.0740215152208743,0.8093380110823306,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
28811,22086,0.0001526717557251,4.464568773485492e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7067608774058166,1.0,0.0,0.0
41969,52179,0.0007633587786259,9.536989633501871e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7892717794026034,0.3529411764705882,0.0,0.8709677419354839
12174,51786,0.0007633587786259,0.000160766396679,0.0740215152208743,0.0740215152208743,0.7767467785829043,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
31873,4070,0.0036641221374045,0.0005033644088979,0.0001220721751735,0.0001525902189669,0.8733401095117873,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
3702,35004,0.0007633587786259,7.294225038370663e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8988163546345782,0.3529411764705882,0.0,0.8709677419354839
39062,19750,0.0047328244274809,0.0003881869187086,0.0001220721751735,0.0001525902189669,0.7794681792845667,0.0072625331978097,0.3529411764705882,0.0,0.935483870967742
23920,23326,0.0001526717557251,6.288125033078158e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6363159447850749,0.3529411764705882,0.0,0.5806451612903226
28353,8276,0.006412213740458,0.0052227070483069,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8469785894619496,0.3529411764705882,0.0,0.8709677419354839
47412,37875,0.0007633587786259,5.554510445885706e-05,0.0740215152208743,0.0740215152208743,0.6287747139250467,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
7855,29630,0.0007633587786259,5.8689166975396136e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9332765008688808,0.3529411764705882,0.0,0.8709677419354839
16069,23387,0.0009160305343511,3.269825017200642e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9070133446998262,0.3529411764705882,0.0,0.5483870967741935
20857,11289,0.0027480916030534,0.0012738693296177,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5819862946326109,0.3529411764705882,0.0,0.8387096774193549
19674,17988,0.0001526717557251,9.956197969040416e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5589363585691334,1.0,0.0,0.0
10878,9912,0.0038167938931297,0.0007262784413205,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5763795534279812,0.3529411764705882,0.0,0.8387096774193549
9562,25400,0.0116030534351145,0.0113625371326883,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8014361126594315,0.3529411764705882,0.0,0.8387096774193549
2714,9532,0.0163358778625954,0.0146162226289707,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.539952129578019,0.3529411764705882,0.0,0.8387096774193549
31682,10006,0.0001526717557251,7.0217396202706094e-06,0.0001220721751735,0.0001525902189669,0.9373913898816356,0.0008688809469162,1.0,0.0,0.0
53137,20435,0.0001526717557251,8.488968794655513e-06,0.0001220721751735,0.0001525902189669,0.5463621758090429,0.0008688809469162,1.0,0.0,0.0
13030,55413,0.0006106870229007,7.985918792009261e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7560903636184793,0.3529411764705882,0.0,0.8709677419354839
6059,32152,0.0007633587786259,6.309085449855085e-05,0.0740215152208743,0.0740215152208743,0.8869799009803601,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
6075,29022,0.0007633587786259,5.984198989812714e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9129807534673268,0.3529411764705882,0.0,0.8709677419354839
13723,52607,0.0007633587786259,9.337865674121063e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8971441686612676,0.3529411764705882,0.0,0.8709677419354839
4491,1031,0.0003053435114503,1.089941672400214e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7821567920259681,0.3529411764705882,0.0,0.5483870967741935
18932,27876,0.0917557251908397,0.0044929701382182,0.0001220721751735,0.0001525902189669,0.8092068592412865,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
2479,26813,0.0051908396946564,0.0004366054814633,0.0001220721751735,0.0001525902189669,0.7662218433391259,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
6846,45878,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5801829568182564,0.3529411764705882,0.0,0.8709677419354839
31433,38535,0.0007633587786259,8.111681292670824e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5513951277091053,0.3529411764705882,0.0,0.8709677419354839
8380,20949,0.0001526717557251,1.3100260485579495e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8736515951342667,1.0,0.0,0.0
50494,38758,0.0007633587786259,6.822615660889802e-05,0.0740215152208743,0.0740215152208743,0.6307419915407062,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
34748,44123,0.0007633587786259,6.413887533739721e-05,0.0740215152208743,0.0740215152208743,0.9730155087052036,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
48006,33183,0.0007633587786259,6.958858369939828e-05,0.0740215152208743,0.0740215152208743,0.5520836748745861,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
31403,30914,0.0007633587786259,6.309085449855085e-05,0.0740215152208743,0.0740215152208743,0.6803501754155874,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
38308,12220,0.0001526717557251,1.2681052150040951e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6388078297649104,1.0,0.0,0.0
43542,44277,0.0007633587786259,7.31518545514759e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7789107839601298,0.3529411764705882,0.0,0.8709677419354839
44192,18747,0.0001526717557251,2.7143739726120718e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7321059706875636,1.0,0.0,0.0
9014,12839,0.0001526717557251,2.3894875125697e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.978950129512443,1.0,0.0,0.0
37534,19150,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.8017967802223024,0.0008688809469162,1.0,0.0,0.0
55098,30787,0.0007633587786259,5.889877114316541e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6761205285419194,0.3529411764705882,0.0,0.8709677419354839
16324,41506,0.0007633587786259,7.723913582297671e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8781271517098921,0.3529411764705882,0.0,0.8709677419354839
28970,9391,0.0010687022900763,7.902077124901551e-05,0.0001220721751735,0.0001525902189669,0.8897668776025444,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22410,42715,0.0007633587786259,7.325665663536054e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9255385422472868,0.3529411764705882,0.0,0.8709677419354839
50115,56355,0.0007633587786259,8.730013587590175e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7875012295485098,0.3529411764705882,0.0,0.8709677419354839
6139,9472,0.0001526717557251,1.1528229227309957e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.5408046165448047,1.0,0.0,0.0
50600,19645,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.6288730778058297,0.0008688809469162,1.0,0.0,0.0
11726,52321,0.0007633587786259,9.788514634825e-05,0.0740215152208743,0.0740215152208743,0.8872749926227089,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
30266,39489,0.0007633587786259,7.178942746097563e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8123545034263419,0.3529411764705882,0.0,0.8709677419354839
44548,3884,0.0013740458015267,0.00010710772973,0.0001220721751735,0.0001525902189669,0.6104134561788911,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
26339,29804,0.0007633587786259,6.309085449855085e-05,0.0740215152208743,0.0740215152208743,0.9389816059542936,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
22993,33001,0.0007633587786259,6.686372951839774e-05,0.0740215152208743,0.0740215152208743,0.5465752975507394,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
4799,48825,0.0007633587786259,0.0001693601675575,0.0740215152208743,0.0740215152208743,0.6660546247417948,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
50057,55219,0.0007633587786259,0.0001531158445554,0.0740215152208743,0.0740215152208743,0.8902586970064592,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
47061,38062,0.0007633587786259,7.357106288701445e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6076592675169677,0.3529411764705882,0.0,0.8709677419354839
24380,12919,0.0001526717557251,6.1833229491935215e-06,0.0001220721751735,0.0001525902189669,0.9477359913439783,0.0008688809469162,1.0,0.0,0.0
26406,25805,0.0001526717557251,3.395587517862205e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6714154562444671,1.0,0.0,0.0
28782,8807,0.0013740458015267,9.474108383171092e-05,0.0001220721751735,0.0001525902189669,0.8754713269287517,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
37687,49917,0.0007633587786259,7.83919587457077e-05,0.0740215152208743,0.0740215152208743,0.8065182464998852,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
36823,41130,0.0007633587786259,6.151882324028131e-05,0.0740215152208743,0.0740215152208743,0.866093970294108,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
33617,23036,0.0001526717557251,6.49772920084743e-06,0.0001220721751735,0.0001525902189669,0.8692907964195548,0.0008688809469162,1.0,0.0,0.0
46510,30629,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6710056067412046,0.3529411764705882,0.0,0.8709677419354839
29946,16961,0.0119083969465648,0.0004946658359354,0.0001220721751735,0.0001525902189669,0.8358634709334732,0.0072625331978097,0.3529411764705882,0.0,1.0
57163,52242,0.0007633587786259,0.000105326094304,0.0740215152208743,0.0740215152208743,0.8850781992852225,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
23607,53576,0.0007633587786259,9.778034426436536e-05,0.0740215152208743,0.0740215152208743,0.9294730974786058,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
17000,44923,0.0007633587786259,6.749254202170556e-05,0.0740215152208743,0.0740215152208743,0.7997639266861208,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
53852,14032,0.0018320610687022,9.641791717386508e-05,0.0001220721751735,0.0001525902189669,0.7772713859470802,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
46199,57206,0.0003053435114503,1.1737833395079228e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8169776058231417,0.3529411764705882,0.0,0.6129032258064516
17497,3381,0.0033587786259541,0.0007575094623181,0.0001220721751735,0.0001525902189669,0.9857372372864684,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
43931,1141,0.0001526717557251,6.288125033078158e-06,0.0001220721751735,0.0001525902189669,0.6440866913669301,0.0008688809469162,1.0,0.0,0.0
35574,29878,0.0007633587786259,6.79117503572441e-05,0.0740215152208743,0.0740215152208743,0.940916095609692,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
27285,38743,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5591330863306994,0.3529411764705882,0.0,0.8709677419354839
21388,2375,0.0001526717557251,7.650552123578425e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7766812026623824,1.0,0.0,0.0
51302,25093,0.0001526717557251,6.49772920084743e-06,0.0001220721751735,0.0001525902189669,0.7827141873504049,0.0008688809469162,1.0,0.0,0.0
33848,9661,0.0019847328244274,0.0001546878758137,0.0001220721751735,0.0001525902189669,0.7502541066920226,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
48254,21251,0.0151145038167938,0.0143785315027204,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8237975015574281,0.3529411764705882,0.0,0.967741935483871
6101,26484,0.0018320610687022,0.0005156262527124,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8104528017312043,0.3529411764705882,0.0,0.8387096774193549
8855,8343,0.0010687022900763,0.0003804315645012,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6007082199416375,0.3529411764705882,0.0,0.8709677419354839
9544,49451,0.0007633587786259,0.0001693601675575,0.0740215152208743,0.0740215152208743,0.6857601888586511,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
24666,40352,0.0007633587786259,6.340526075020476e-05,0.0740215152208743,0.0740215152208743,0.8405849372110561,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
12614,56787,0.0007633587786259,9.631311508998044e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.9424899177022198,0.3529411764705882,0.0,0.8709677419354839
42479,4447,0.0012213740458015,0.0003858812728632,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6899898357323191,0.3529411764705882,0.0,0.8709677419354839
1103,31845,0.0007633587786259,6.340526075020476e-05,0.0740215152208743,0.0740215152208743,0.8769139971802354,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
49312,22868,0.0105343511450381,0.0105113346073773,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8340929210793796,0.3529411764705882,0.0,0.8387096774193549
56773,37481,0.0007633587786259,5.606911487828024e-05,0.0740215152208743,0.0740215152208743,0.6155611659398669,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
6393,34701,0.0007633587786259,5.9003573227050046e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8884553591921046,0.3529411764705882,0.0,0.8709677419354839
42082,32967,0.0007633587786259,7.461908372586081e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5457883865044756,0.3529411764705882,0.0,0.8709677419354839
9345,633,0.0001526717557251,7.336145871924517e-06,0.0001220721751735,0.0001525902189669,0.9840650513131578,0.0008688809469162,1.0,0.0,0.0
53781,19061,0.0018320610687022,0.0004785263150172,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7724187678284534,0.3529411764705882,0.0,0.8387096774193549
18381,17310,0.0401526717557251,0.0038429876139657,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.7844847372044985,0.3529411764705882,0.0,0.8064516129032258
19986,40690,0.0007633587786259,7.2837448299822e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.8514377520574445,0.3529411764705882,0.0,0.8709677419354839
28152,20146,0.0122137404580152,0.0103893449817356,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5392307944522772,0.3529411764705882,0.0,0.8387096774193549
26157,19374,0.0022900763358778,0.0001601375841757,0.0001220721751735,0.0001525902189669,0.5765762811895472,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
14773,5034,0.002442748091603,0.0006932657848968,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8219941637430735,0.3529411764705882,0.0,0.8709677419354839
51935,49792,0.0007633587786259,7.503829206139935e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.962359421620381,0.3529411764705882,0.0,0.8709677419354839
36558,23936,0.0007633587786259,0.0001370811257211,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.64838191416112,0.3529411764705882,0.0,0.8709677419354839
445,17175,0.0001526717557251,1.7816354260388115e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.8474540148857339,1.0,0.0,0.0
53079,10317,0.0003053435114503,2.473329179677409e-05,0.0001220721751735,0.0001525902189669,0.6559559329814092,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
48137,38822,0.0007633587786259,7.378066705478371e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6314961146267091,0.3529411764705882,0.0,0.8709677419354839
9049,40993,0.0007633587786259,5.680272946547269e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6010688875045084,0.3529411764705882,0.0,0.8709677419354839
33799,40831,0.0007633587786259,6.298605241466622e-05,0.0740215152208743,0.0740215152208743,0.8559952785337224,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
39941,22512,0.0108396946564885,0.0104606103987771,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8320928555034591,0.3529411764705882,0.0,0.8387096774193549
47060,32831,0.0007633587786259,6.508209409235893e-05,0.0740215152208743,0.0740215152208743,0.5401160693793239,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
37263,33000,0.0007633587786259,6.476768784070502e-05,0.0740215152208743,0.0740215152208743,0.5463457818289125,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
18465,21333,0.0018320610687022,0.0007852820145475,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5870684284730647,0.3529411764705882,0.0,1.0
4315,39485,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6535951998426178,0.3529411764705882,0.0,0.8709677419354839
36170,8782,0.0001526717557251,1.1004218807886775e-05,0.0001220721751735,0.0001525902189669,0.991343978491098,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
5898,37325,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6895963802091872,0.3529411764705882,0.0,0.8709677419354839
31300,44085,0.0007633587786259,6.141402115639667e-05,0.0740215152208743,0.0740215152208743,0.765467720253123,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
46215,54284,0.0007633587786259,0.000157098323743,0.0740215152208743,0.0740215152208743,0.8592412865995607,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
12340,2639,0.0003053435114503,1.5720312582695393e-05,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6706121512180727,0.3529411764705882,0.0,0.7741935483870968
24486,33409,0.0007633587786259,5.8793969059280775e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.5592314502114824,0.3529411764705882,0.0,0.8709677419354839
46638,51467,0.0007633587786259,9.285464632178746e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7653365684120791,0.3529411764705882,0.0,0.8709677419354839
36177,14401,0.0090076335877862,0.008344027512643,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9699662284009312,0.3529411764705882,0.0,0.967741935483871
51471,30294,0.0007633587786259,5.82699586398576e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6595298206498573,0.3529411764705882,0.0,0.8709677419354839
16853,25194,0.0001526717557251,6.3929271169627935e-06,0.0001220721751735,0.0001525902189669,0.6374963113544706,0.0008688809469162,1.0,0.0,0.0
8203,36697,0.0007633587786259,6.707333368616702e-05,0.0740215152208743,0.0740215152208743,0.7304173907341225,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
44962,27024,0.0001526717557251,1.6663531337657117e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6857437948785207,1.0,0.0,0.0
28118,42122,0.0007633587786259,9.631311508998044e-05,0.0740215152208743,0.0740215152208743,0.7695334273254861,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
1591,15557,0.0119083969465648,0.0114042483620744,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9796714646381848,0.3529411764705882,0.0,0.967741935483871
32869,23559,0.0025954198473282,0.000133517854869,0.0001220721751735,0.0001525902189669,0.7212695498213056,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
11066,16665,0.0105343511450381,0.0004493913356973,0.0001220721751735,0.0001525902189669,0.8334371618741598,0.0072625331978097,0.3529411764705882,0.0,1.0
23809,38543,0.0007633587786259,7.011259411882146e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.6514967703859142,0.3529411764705882,0.0,0.8709677419354839
20396,20646,0.0015267175572519,0.0001463037091029,0.0001220721751735,0.0001525902189669,0.7660251155775599,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
20112,21274,0.0090076335877862,0.000402440002117,0.0001220721751735,0.0001525902189669,0.824158169120299,0.0072625331978097,0.3529411764705882,0.0,1.0
79,19548,0.0001526717557251,8.488968794655513e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.9109151119708844,1.0,0.0,0.0
468,57029,0.0007633587786259,9.746593801271144e-05,0.0740215152208743,0.0740215152208743,0.8059608511754484,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
16686,54262,0.0007633587786259,9.73611359288268e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8581592839109479,0.3529411764705882,0.0,0.8709677419354839
2247,16513,0.0009160305343511,8.866256296640202e-05,0.0001220721751735,0.0001525902189669,0.76172989278337,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
30447,26015,0.02,0.0160912071575631,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.5874618839961966,0.3529411764705882,0.0,0.8387096774193549
19077,5376,0.0033587786259541,0.0017364657278845,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.9777369749827864,0.3529411764705882,0.0,0.8709677419354839
26541,45161,0.0007633587786259,7.482868789363007e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8081576445129348,0.3529411764705882,0.0,0.8709677419354839
22895,48677,0.0007633587786259,5.984198989812714e-05,0.0740215152208743,0.0740215152208743,0.7666152988622578,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
32697,40273,0.0007633587786259,9.536989633501871e-05,0.0740215152208743,0.0740215152208743,0.8476671366274304,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
9103,36360,0.0007633587786259,6.560610451178212e-05,0.0740215152208743,0.0740215152208743,0.7186137250401653,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
51883,33402,0.0007633587786259,6.864536494443656e-05,0.0740215152208743,0.0740215152208743,0.5599527853372241,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
24783,10095,0.0010687022900763,0.000346999699742,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.757500245909702,0.3529411764705882,0.0,0.8709677419354839
56634,38095,0.0007633587786259,7.357106288701445e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.6085445424440146,0.3529411764705882,0.0,0.8709677419354839
46716,50989,0.0007633587786259,7.493348997751471e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7491065280828879,0.3529411764705882,0.0,0.8709677419354839
38627,22097,0.0003053435114503,1.5720312582695393e-05,0.0001220721751735,0.0001525902189669,0.6808747827797633,0.0072625331978097,0.3529411764705882,0.0,0.7741935483870968
12640,5824,0.0022900763358778,0.0001561551049881,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.7707793698154037,0.3529411764705882,0.0,0.8709677419354839
27474,34843,0.0007633587786259,5.921317739481932e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.8922915505426408,0.3529411764705882,0.0,0.8709677419354839
9267,20652,0.0013740458015267,0.0003872436999537,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8498639299649169,0.3529411764705882,0.0,0.8709677419354839
24506,3252,0.0018320610687022,0.0005933893989548,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6076264795567068,0.3529411764705882,0.0,1.0
5757,3923,0.0077862595419847,0.0003383011267796,0.0001220721751735,0.0001525902189669,0.5826748417980917,0.0072625331978097,0.3529411764705882,0.0,0.8387096774193549
1864,51671,0.0007633587786259,0.0001000859901098,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.7725499196694974,0.3529411764705882,0.0,0.8709677419354839
50710,53654,0.0007633587786259,8.289844835274705e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.9317026787763534,0.3529411764705882,0.0,0.8709677419354839
3695,16523,0.0001526717557251,6.1833229491935215e-06,0.0001220721751735,0.0001525902189669,0.8348142562051215,0.0008688809469162,1.0,0.0,0.0
47737,49751,0.0007633587786259,6.047080240143495e-05,0.0740215152208743,0.0740215152208743,0.0013115184104396,0.5670677727138594,0.3529411764705882,0.0,0.8709677419354839
21651,27784,0.0006106870229007,6.288125033078157e-05,0.0001525902189669,0.0001220721751735,0.0013115184104396,0.8990786583166661,0.3529411764705882,0.0,0.8709677419354839
33329,48732,0.0007633587786259,5.8689166975396136e-05,0.0740215152208743,0.0740215152208743,0.0072625331978097,0.7678612413521755,0.3529411764705882,0.0,0.8709677419354839
14683,11088,0.0001526717557251,6.6025312847320655e-06,0.0001220721751735,0.0001525902189669,0.8857503524705728,0.0008688809469162,1.0,0.0,0.0
38582,2086,0.0001526717557251,2.462848971288945e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7069084232269911,1.0,0.0,0.0
18731,26597,0.0065648854961832,0.0005566038675113,0.0001220721751735,0.0001525902189669,0.9348503229614086,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
40351,9308,0.0021374045801526,0.0006996587120138,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.6831043640775107,0.3529411764705882,0.0,0.8709677419354839
34055,45910,0.0007633587786259,6.130921907251204e-05,0.0740215152208743,0.0740215152208743,0.5810682317453031,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
40640,6736,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7259910160988885,1.0,0.0,0.0
255,22291,0.0001526717557251,9.746593801271144e-06,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.7833535525754943,1.0,0.0,0.0
30618,16286,0.0001526717557251,9.536989633501872e-06,0.0001525902189669,0.0001220721751735,0.0072625331978097,0.8466507098593397,0.3529411764705882,0.0,0.7741935483870968
13175,6676,0.0001526717557251,7.650552123578425e-06,0.0001220721751735,0.0001525902189669,0.7071871208892094,0.0008688809469162,1.0,0.0,0.0
39820,49800,0.0007633587786259,6.267164616301231e-05,0.0740215152208743,0.0740215152208743,0.8031738745532641,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
52538,27007,0.0025954198473282,0.000174390667584,0.0001220721751735,0.0001525902189669,0.6995311321682678,0.0072625331978097,0.3529411764705882,0.0,1.0
23,14048,0.0010687022900763,0.0001958750947803,0.0001220721751735,0.0001525902189669,0.6728089445555592,0.0072625331978097,0.3529411764705882,0.0,0.8064516129032258
43138,54893,0.0007633587786259,0.0001645392716988,0.0740215152208743,0.0740215152208743,0.878848486835634,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
22481,38281,0.0007633587786259,5.701233363324196e-05,0.0740215152208743,0.0740215152208743,0.6418243221089216,0.0072625331978097,0.3529411764705882,0.0,0.8709677419354839
14928,31255,0.0007633587786259,6.707333368616702e-05,0.0740215152208743,0.0740215152208743,0.85789698022886,0.0013115184104396,0.3529411764705882,0.0,0.8709677419354839
7960,10501,0.0001526717557251,3.1755031417044696e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.705055903472245,1.0,0.0,0.0
26253,8299,0.0001526717557251,3.374627101085278e-05,0.0001525902189669,0.0001220721751735,0.0008688809469162,0.6373159775730352,1.0,0.0,0.0
