,Label
6253,0
42291,0
17165,1
9336,0
31910,0
48934,1
36470,1
32208,1
30455,0
12398,0
26241,1
35702,1
32452,0
25387,0
4759,1
53755,1
1045,0
35410,0
11804,1
5151,0
39670,0
21707,0
50886,0
6102,0
11886,1
52028,1
13235,0
13220,0
3952,0
12127,0
11931,1
54514,1
28875,1
57150,0
53068,1
18549,0
44956,1
32500,1
40956,1
44232,1
53387,0
54504,0
27954,0
52106,1
22367,1
52730,0
40915,1
21487,1
14266,1
2558,0
13402,0
26024,1
28308,0
43438,0
20364,1
3025,1
38942,0
12947,1
53327,0
50658,0
53751,0
22799,1
50222,0
4551,1
3022,1
20702,1
13488,1
30920,1
21183,1
21186,0
26412,0
29479,1
16444,0
10595,1
6125,0
34336,1
54536,0
51010,1
12303,0
9274,0
26520,1
27020,0
1428,0
24539,1
10324,0
41298,0
32688,1
2424,0
2217,1
34121,1
10959,1
4747,1
38124,0
44225,1
12511,0
41154,0
10515,0
19411,1
21260,0
17695,0
29640,1
2046,0
1022,0
4691,0
35082,0
30449,1
37024,0
35773,0
42692,0
42571,1
26504,1
9455,0
33558,0
2,1
8414,0
32316,1
8151,1
33736,0
21878,0
54403,1
18322,0
719,0
27665,0
7080,1
39542,0
23076,1
3470,0
12050,1
19847,1
6008,0
19461,0
34372,1
29747,0
25242,1
4967,1
40152,1
54561,1
10243,0
47726,0
12961,1
43637,0
36783,1
38420,1
51565,1
50901,0
15455,0
52323,1
25452,1
5756,0
17103,1
54584,0
30495,1
30348,0
47124,0
56717,0
47289,0
51440,1
6976,1
45568,0
52696,1
21996,0
53340,0
12631,0
14046,0
16122,0
14750,1
4428,1
20021,1
18626,1
27893,0
32328,1
10025,1
9513,1
8097,0
48689,1
31225,1
49219,0
39622,0
50331,1
21329,1
17600,0
14606,1
50677,0
26527,0
31017,0
55037,0
25981,0
9858,0
24491,1
36826,0
34874,1
347,1
42490,1
46613,1
2545,1
13665,0
52646,0
39268,0
39248,0
15082,0
56308,1
21815,0
10078,0
4954,0
44543,1
31371,0
3189,0
50906,1
32917,0
32641,1
26342,1
55318,1
24791,1
43755,0
8778,1
42429,0
25225,1
41744,0
38157,0
31571,0
26659,1
27960,1
51878,0
41417,1
21813,0
13846,0
49781,1
20035,0
55398,1
14537,0
42136,1
43108,0
13600,0
31860,0
8760,1
46735,0
39636,1
49779,0
41230,0
18008,1
9486,0
34575,0
46801,1
48763,1
33893,0
16006,1
29921,0
31947,0
33283,1
54696,1
42146,1
56388,0
52548,0
1978,1
53543,1
52013,1
11891,0
36685,0
12419,1
10513,0
5978,1
28340,0
51540,1
47585,0
33408,0
4684,0
1032,0
6451,1
15565,0
25906,0
9706,0
3261,1
24799,0
33681,1
34059,0
51684,1
18652,0
10796,0
20306,1
47204,0
50116,1
18758,1
17564,0
39148,0
42105,1
2888,1
15379,0
14722,1
671,1
56739,1
28846,1
51951,0
33820,0
29432,0
26266,0
23855,1
48270,1
56298,0
53526,0
47697,0
33262,0
52301,0
26876,0
51366,0
10100,1
49541,1
2640,1
3113,1
49422,1
29101,1
49648,1
32563,0
45301,1
50448,0
22151,1
33887,1
35557,0
6037,1
1679,0
41577,0
19420,1
31418,0
28372,1
27678,1
36807,0
47420,1
46989,1
28114,0
24488,1
41611,1
12890,1
19088,0
33348,1
6159,1
43618,1
53225,1
27462,1
22910,1
43706,0
24941,1
8975,1
32016,1
11857,1
6913,0
38359,1
15185,1
44990,1
54156,0
9051,0
27620,1
41972,1
24071,0
23117,0
41202,0
21334,0
54341,1
51420,0
32993,1
51938,1
19953,1
49765,1
10869,0
5342,1
44360,1
40829,1
12020,1
2937,1
31667,1
47298,1
53322,1
7217,1
25715,1
22433,1
3727,0
48967,0
30904,1
19766,1
13972,1
57134,0
53842,1
34651,0
36288,1
41742,0
53056,0
55702,1
20922,1
40575,1
16258,1
45063,1
42019,1
41038,0
26114,0
31562,1
38615,0
1687,1
29877,0
26276,1
16921,0
34923,1
50343,0
30171,1
37843,1
16612,0
52825,1
28853,0
32404,0
4761,0
32840,1
12560,0
12425,1
25375,1
19789,0
13161,0
4962,0
1343,1
10201,0
19080,0
20882,1
20123,1
35952,1
47016,1
26975,0
25098,0
4485,1
30561,0
11139,0
18641,1
47872,0
1984,1
20118,0
30839,0
26349,1
6589,0
41774,0
13067,0
48685,0
29574,1
6045,0
8041,0
13623,0
39118,0
4444,1
2873,0
29978,0
37446,0
33060,1
35435,1
14990,1
27016,0
10995,1
17319,0
32739,0
54261,1
29531,0
15614,1
33844,0
21803,1
30564,1
9520,0
14519,0
25615,0
55153,0
10913,0
33107,1
19634,1
28179,1
11025,0
9271,0
47202,0
36439,0
54798,0
4187,1
43026,0
54043,0
53108,0
53248,0
34724,1
11969,0
14701,0
8649,1
25938,0
33974,0
7444,0
2953,0
7684,1
45809,0
46662,0
26061,0
40840,1
38090,0
13216,1
33333,1
5119,0
5927,1
19944,1
41903,1
35307,0
50328,1
46685,0
6561,1
56395,0
17450,0
33246,1
27325,0
969,0
6373,1
8769,0
13702,1
25195,0
42292,1
41586,0
14291,1
17702,1
38101,1
52124,0
47782,1
33030,1
1510,1
6424,1
14078,0
25837,0
29740,0
54630,0
32302,0
33701,1
54101,1
23509,1
6655,0
50401,1
49129,0
57187,1
46373,0
21848,0
29048,1
6674,1
34659,0
56040,1
43733,0
41350,0
38493,1
55256,0
49611,1
19776,1
45026,1
41027,1
52054,1
40447,0
50233,1
49112,0
1912,1
2741,0
37413,1
7816,0
45034,0
40149,1
40380,0
22129,1
44405,0
18894,0
28973,1
25384,1
44430,0
42331,0
36780,1
22751,1
11985,0
38136,1
26097,0
6587,0
41483,0
28673,1
40533,1
41546,0
4976,0
47779,1
51447,0
30824,1
10750,0
33314,0
31183,1
41654,1
9360,1
1190,0
46273,1
52165,1
51206,0
56872,0
48537,1
32972,0
17285,0
47739,1
41113,0
21025,1
10587,0
45577,1
3467,0
32047,1
32439,1
22636,1
15084,1
53216,0
20703,1
2244,1
27723,0
27712,1
6824,1
39133,0
33641,1
45245,0
28076,1
54481,1
26677,1
56502,1
38251,1
40064,1
36882,1
54529,1
20607,1
13578,1
5015,1
7237,1
18236,0
46108,0
24829,0
5284,0
12227,0
51743,1
36301,0
20008,0
33359,1
44040,0
46426,0
34023,1
13999,0
47265,1
42722,1
4702,0
32604,0
47776,1
45640,0
15684,1
45089,1
7700,1
1498,1
23630,1
29351,0
35777,1
5291,0
39567,0
21206,0
18825,0
53347,0
30154,0
28640,1
55285,1
50696,1
34185,0
1299,1
8064,1
50971,0
39480,1
23913,0
3683,1
48888,1
16185,0
33116,1
39226,1
38529,0
15471,1
3930,0
31362,1
1156,0
10151,1
32950,1
30406,0
44622,1
15663,1
23462,1
56234,1
25174,0
29455,0
44086,1
56653,0
14187,1
11337,1
19640,0
21193,0
38453,0
41473,0
25733,0
26894,1
38240,1
29167,1
18590,0
48015,1
40179,1
56369,1
15756,1
8702,0
54127,0
26057,1
37189,0
54009,1
5220,1
14658,1
23820,0
16871,1
17449,0
49634,1
23866,0
23254,0
1210,1
7138,1
7728,1
21871,0
18950,0
4731,1
33867,0
29537,1
39005,1
44745,0
42332,1
56538,0
14134,0
49445,1
14807,1
41526,0
31071,1
8941,0
17692,0
49128,0
32871,0
42521,1
5595,0
45273,0
15647,1
45669,1
17433,0
952,1
21132,0
8409,0
46185,0
20560,1
41513,1
2356,0
6011,0
52429,1
11380,1
35847,1
31490,0
26079,0
15517,1
15958,1
26160,0
21224,0
55942,1
6904,1
47304,1
23933,1
20628,0
16820,1
55776,0
3202,0
30483,1
5062,1
36728,1
36770,1
5259,1
39107,0
29200,0
22605,0
21391,0
24878,0
15001,0
2840,1
38897,1
20078,0
4341,1
55441,0
55822,0
2204,1
55809,0
34145,0
17678,0
24165,0
36871,0
21061,0
42995,1
27633,1
18352,1
26254,0
38837,1
1999,1
51696,0
49856,0
13962,1
40196,0
17892,0
23323,1
3325,0
42054,1
24535,0
35749,1
14825,1
30020,0
26556,0
11311,0
52259,0
39735,1
32895,1
41442,1
19348,0
26812,0
2792,0
12964,1
36119,0
30662,1
9677,1
35481,0
22223,0
7178,0
37167,1
5051,1
35849,0
6891,0
32964,0
19044,0
1323,1
6831,1
3642,0
38955,1
19564,1
41502,1
15318,0
6957,1
26858,1
27328,0
49453,0
37551,1
5474,0
36678,1
38041,1
50582,1
44456,0
844,0
38076,0
47337,0
37109,0
40243,0
22993,1
25919,0
14529,0
10153,0
8039,1
49627,0
2788,1
53571,1
50085,1
48949,1
18696,0
16034,1
52114,1
6821,0
46468,1
44815,0
40994,0
34181,1
39655,0
52631,1
44075,0
10348,1
15508,1
11203,1
33347,1
40972,1
21375,0
49009,0
32310,0
6876,1
49101,0
24295,1
1043,0
7465,1
21819,0
22079,1
8476,1
42872,1
50919,1
10897,0
20901,0
47760,0
51182,0
11092,1
41206,1
44773,1
5064,0
53650,0
17447,0
26202,1
36531,1
49625,0
17921,1
56126,1
45365,0
25537,0
27808,1
3139,1
45816,1
7540,1
16753,1
42974,0
21880,1
4381,1
29646,1
41431,1
34235,0
35781,0
19702,0
29546,0
26178,0
36413,0
54166,0
55429,0
23833,1
55838,0
36820,1
14105,1
5812,0
39709,1
5908,1
4752,0
45828,1
55769,1
53220,1
8401,0
39341,0
43155,0
39561,0
22001,0
44931,0
11180,0
30325,1
20098,1
32026,0
37727,0
5316,0
24773,0
53042,0
5048,0
10559,1
25166,1
52685,0
44164,1
1258,1
37123,0
36800,0
44603,1
43779,1
30612,1
55378,0
39962,1
3259,1
41608,0
37220,1
702,1
46186,1
32296,1
44032,0
53175,0
38754,0
29194,1
42742,1
7735,1
18023,1
29422,1
49359,1
53652,1
20849,1
39483,1
23774,0
41743,1
17700,0
40762,0
21922,1
10021,0
53385,0
24395,1
34819,1
33156,0
7936,1
7740,0
19028,1
51000,1
37055,0
7131,0
23616,1
20950,0
52471,1
18792,1
3000,0
5986,0
52699,0
56037,1
13894,0
21752,1
1432,0
24246,1
18321,1
6048,0
13114,1
25808,1
51217,0
49948,0
31649,0
34865,1
22187,0
55633,1
23478,1
38182,0
44387,0
5154,1
44994,1
50382,1
24478,1
36175,0
11289,1
37493,0
12953,1
29347,1
11468,1
19304,0
20647,0
15169,0
21690,1
589,0
24565,0
49176,1
33833,1
1060,1
46793,0
16278,0
21407,1
10442,1
53014,0
17417,1
43529,0
4975,0
34759,0
19578,1
31747,0
39485,0
8845,0
37770,1
41753,0
30605,1
18498,1
51764,0
51451,0
53702,1
36642,1
38978,0
38503,1
23267,0
51757,0
26731,0
6337,1
18290,1
16715,1
30075,0
8108,0
30353,0
7530,0
18114,0
20043,0
55165,0
28696,0
2465,0
20020,0
12519,0
138,0
25441,1
33220,0
38878,0
10689,1
55300,1
23555,1
22036,0
39207,0
40355,0
13798,1
17013,1
7569,0
4515,0
30599,1
41400,0
43919,1
20989,1
11625,1
7030,0
42636,0
38892,0
51866,1
14364,1
33082,1
20282,0
42098,1
35950,1
32844,0
5632,1
42407,0
18015,1
14793,1
39665,0
29580,1
31477,1
55572,1
675,0
56910,1
45814,1
1851,0
52454,0
7921,1
3358,1
38328,0
20571,0
39030,1
6907,1
823,1
49013,0
49550,1
50675,1
30742,0
26571,1
29481,0
20764,1
18685,0
53967,1
28558,1
25057,0
6804,1
27090,1
12760,1
695,0
5286,1
18305,0
4328,1
29227,1
4010,0
2216,0
35869,1
23380,1
32265,1
29976,0
39964,0
54523,1
35003,0
5546,0
56947,0
34499,0
52927,0
32803,1
54954,1
39443,1
9743,1
21579,1
15285,0
7496,0
8545,0
18392,1
53956,1
51925,1
28323,1
15380,0
24284,1
48930,1
56058,1
6594,1
49580,1
28300,0
16666,1
6558,1
45697,0
50127,1
19311,1
11204,1
13315,0
56173,1
42133,0
41738,0
48257,1
21529,0
10274,0
50992,0
13081,0
38614,1
28991,1
44581,1
14941,0
49350,0
34152,1
19067,0
53186,0
50358,0
52818,0
46510,1
19184,0
7061,0
20174,0
22447,1
37859,0
13653,0
30518,0
34964,1
3561,0
48796,0
18490,0
45509,0
29913,0
8282,0
40481,1
23690,1
17995,1
43180,0
23559,1
53552,0
40270,1
20424,0
53658,0
17463,0
36309,1
23292,1
39468,1
13485,1
56727,1
37113,1
30434,0
35457,0
9244,0
1122,1
957,1
34347,0
22215,0
29223,0
43396,1
36775,1
10149,1
30646,0
45405,0
16394,0
34394,0
999,1
3877,0
26229,0
5522,1
15178,0
36132,1
37738,1
42902,1
5006,0
38766,0
6465,1
44420,1
1834,0
33205,1
55770,0
8354,0
43389,0
52778,0
53963,1
15088,0
43747,1
12610,0
54846,0
11907,1
44586,1
50647,0
6880,0
27896,0
26168,0
42233,0
13579,1
13092,0
14446,1
27061,1
40350,1
46095,0
10120,0
1467,1
18102,0
16090,1
35114,1
51480,0
9995,1
55740,0
56241,1
21506,1
17713,1
19728,0
11437,1
12591,1
49806,0
19148,1
49400,1
41670,1
49507,1
41089,1
29346,1
29573,0
47579,1
28427,1
17381,0
38448,0
6500,0
21821,0
6467,1
49411,0
10804,1
15134,0
34517,1
42258,0
5929,0
50649,1
48207,1
41187,1
31983,0
19499,1
39263,0
3378,1
37204,0
28354,1
5803,1
1589,0
55887,1
14671,1
27478,1
40109,1
21644,0
34743,1
32234,0
35843,1
15375,1
17629,0
3256,1
35023,1
43922,0
11322,0
38454,0
53940,0
39535,0
23923,0
52138,0
12390,1
41862,0
26580,1
17585,1
38669,1
43365,0
48357,1
55517,1
23977,1
37403,1
36140,0
39034,1
9137,1
21958,0
29999,1
49974,1
1943,1
16538,0
6995,1
15500,1
7738,1
28957,1
53029,1
20393,1
54391,1
2595,1
40438,0
648,0
17208,0
17217,0
39719,1
37201,0
7647,1
23241,1
14022,0
57199,0
8493,0
45466,1
905,1
12033,0
11007,1
56398,0
54442,1
4238,1
27025,1
20745,1
27951,0
11660,0
25196,1
31454,1
23541,1
24363,1
48702,0
42635,0
56742,1
7538,0
20516,1
48330,1
36442,1
37531,0
39177,1
25226,0
10857,1
1315,0
31873,0
11023,0
24861,0
54085,0
26377,0
29975,0
23052,1
25372,0
1909,1
2920,0
789,0
55247,0
34771,0
17993,1
29663,0
43019,0
19448,0
21625,0
14809,0
17310,1
11949,0
6006,0
50999,1
39028,0
30385,0
3571,1
1729,0
5821,1
39758,1
49672,0
56941,1
24767,1
55994,0
4693,1
54485,0
26016,1
43054,1
10219,1
15616,1
8030,0
51346,0
54466,0
44427,1
54439,1
43441,0
29235,0
27000,0
4207,0
2030,0
41104,0
4859,1
13282,0
6413,1
33287,1
35067,0
41278,0
19339,0
14018,1
27319,0
28215,1
6444,1
44947,1
15764,1
50472,1
30967,0
48255,1
22356,1
21370,1
55121,1
22268,1
43782,0
53208,0
49604,1
35794,1
45909,0
14407,1
52815,0
2930,1
16898,0
53837,1
46743,0
15422,1
38265,1
18391,0
1615,0
13968,1
37826,0
37134,1
57180,0
42879,0
49756,0
23659,1
18886,1
21737,1
8688,1
16070,1
527,1
2450,1
25376,0
41327,0
31098,1
52330,1
31448,1
24134,1
55644,1
24609,0
52970,0
22357,1
323,1
4827,1
50740,1
21463,0
1931,1
55567,0
41406,0
25516,1
22643,1
34824,1
602,1
2586,1
23680,1
16,0
25005,1
40724,1
17353,0
50990,1
16568,1
17736,1
13049,1
47771,0
37987,0
38742,1
215,1
46901,1
36430,1
608,0
4527,0
44038,1
31600,0
23481,1
1344,0
2187,0
35363,1
43865,0
8622,1
20251,0
7805,0
22730,1
24324,0
56603,1
17159,0
53159,0
31395,0
47905,0
20180,1
3728,0
55861,1
54351,0
43967,1
48546,1
55032,0
40095,0
8733,0
25212,0
9657,1
47427,1
8436,0
34442,1
12188,0
19418,0
2521,1
44235,1
22525,0
26304,1
18576,0
26351,1
46392,1
7789,0
42500,1
48524,1
44273,1
23736,1
47032,0
49368,1
7734,1
4391,1
21121,0
36851,0
34972,0
52174,1
17677,0
26438,0
29888,0
45086,0
925,1
2349,1
25474,1
20096,0
2153,1
46281,0
34777,1
38200,0
49078,1
16479,1
13605,1
29994,1
39558,1
56199,1
54626,1
24045,0
45781,0
49557,1
25797,1
45817,1
37205,1
49840,1
34836,0
15293,0
48764,0
52894,1
46135,0
17098,0
48226,1
16979,1
2786,1
7675,0
23101,0
31810,0
6380,0
24695,1
4308,1
5016,1
21236,0
18446,1
37737,0
45782,0
1798,0
22111,1
2570,1
15622,1
22567,1
21374,0
5315,1
25432,1
39666,1
10426,1
41761,1
50431,0
27225,1
37752,1
18359,0
55775,0
57207,1
41390,0
34665,1
13314,1
2222,1
24225,0
1853,1
38646,0
45810,0
14583,1
32126,0
1975,1
35102,1
20935,0
53260,0
53351,0
20512,0
14761,1
23354,1
56564,0
35987,0
46660,0
36805,0
34987,1
31401,0
30513,0
20701,1
19975,0
32846,0
5918,0
29498,0
8374,1
8458,1
47226,1
48936,1
47179,1
21351,1
56154,0
19729,1
25024,0
24721,1
16107,0
14321,1
9694,0
51373,0
22416,1
14769,1
29467,0
5968,0
2649,1
24311,0
21675,1
39703,1
43614,0
17911,0
24223,0
38649,0
44083,1
56952,0
54755,1
16556,0
9796,1
7216,1
22165,1
7382,1
35406,0
37125,0
20272,0
56198,0
32991,0
12352,0
23699,1
41377,0
10309,1
35055,0
29594,1
51913,1
40546,0
31939,1
38573,1
29522,1
56098,0
39948,0
13141,0
10627,1
4324,0
32093,0
49941,0
56853,0
16368,0
32348,1
9859,1
9658,1
15304,0
17633,0
39791,1
4656,1
56190,1
11250,0
18196,1
356,1
35278,0
12151,0
2876,1
26912,1
20192,1
24835,1
53447,1
2639,0
12443,1
45785,1
43286,1
8755,0
51326,1
10415,1
41019,1
47503,0
9955,1
9825,0
31302,0
38785,0
5021,0
6840,1
19617,1
33788,1
3827,0
38471,0
28348,0
37736,1
25232,1
23158,0
17701,1
47657,1
33213,1
37714,1
2760,1
19229,0
12508,1
11279,1
8034,1
9571,0
30159,1
10,0
27388,0
51186,0
21546,1
34151,0
30768,1
8348,0
44851,1
24871,1
18896,1
53307,1
51277,0
7706,1
36839,1
49536,1
13611,0
4258,1
32577,1
21931,0
53674,1
35108,1
3575,1
27202,1
21890,0
53342,1
41095,0
30750,1
1885,1
32131,0
4715,1
36969,0
26628,0
35836,0
20688,0
13612,0
16293,0
38346,1
33432,1
13907,0
10162,0
49527,1
35960,1
2247,0
9167,1
4652,1
22599,1
5845,0
16589,1
40998,1
37696,1
43619,0
32198,1
55055,0
28275,0
5331,1
18374,0
5553,1
30650,0
18816,0
28273,0
5158,1
26007,1
22319,1
7410,0
2322,1
17802,1
21646,1
39172,1
1257,1
18750,0
40799,0
55211,1
55943,1
13176,1
13277,0
48595,0
4512,0
31109,0
16654,1
39487,1
25411,0
48902,1
55343,1
32326,0
42986,1
39099,0
39691,0
12744,0
23966,0
40640,0
4795,1
3913,0
15017,0
6152,1
50580,0
39421,1
938,1
32891,0
11319,0
46255,0
27390,1
20621,0
29920,0
36650,1
27219,1
37794,0
14836,1
48137,1
46678,0
7337,1
10345,1
49331,1
40697,1
43017,0
6944,0
16099,0
15120,0
31116,0
41223,1
42388,1
14720,0
56597,0
8904,0
3707,0
15987,0
12774,1
15062,0
10125,0
31474,0
44174,0
26565,1
55373,0
24627,0
44475,1
21213,0
19400,1
17047,1
46669,0
1221,0
18786,1
17267,0
27082,1
49208,1
34046,0
31819,0
47607,1
31681,1
27216,1
1102,1
17547,1
42610,1
6819,1
38968,0
9602,0
27814,1
26993,1
27081,1
21773,0
50575,1
7599,0
17469,1
56404,1
54075,1
915,1
22958,1
31191,1
10255,0
44108,1
7239,1
9348,0
4244,0
35949,1
52437,0
45421,0
13295,1
53716,0
46833,0
54287,0
46633,1
19928,0
55243,1
41657,1
11364,0
14233,1
45897,1
17284,1
34388,1
31025,0
40652,1
52563,0
23332,1
46360,0
31585,0
45297,1
2034,0
11497,0
16703,1
53464,1
7071,1
21547,1
14601,1
39817,0
20943,1
2112,0
10779,1
23300,0
4475,0
40249,1
15303,1
39634,1
51074,0
49834,1
25105,1
26918,1
47316,1
4959,1
33061,1
40509,1
26124,0
14812,0
52574,1
47699,0
29318,0
42990,1
20589,0
34353,0
805,0
13496,1
40523,0
43099,0
30932,0
10552,0
52252,0
49811,1
9468,0
30528,1
40336,1
16280,0
18731,1
45392,1
9285,1
10337,0
39818,1
20872,1
6020,0
12111,0
16208,0
41852,1
34571,0
42514,0
7302,1
23543,1
5467,1
40225,1
6764,0
3999,0
13536,0
37460,0
8408,0
31064,0
28672,1
40731,0
46964,0
17105,0
17281,1
52369,0
54936,0
7155,1
31031,0
23529,1
55439,0
31731,1
54726,1
3490,0
43420,0
45737,1
24781,0
28898,0
47269,1
55827,1
29115,1
21584,0
4778,1
13969,0
25533,0
16220,1
51175,0
27361,1
53491,1
11840,0
36260,0
52432,0
5267,0
55662,0
11719,1
3530,0
16617,0
39600,0
33945,1
45326,0
19275,1
37855,1
44998,1
44565,1
38047,0
19636,1
11758,0
51405,1
17956,1
28512,1
54622,1
38103,0
2161,1
24409,0
19115,1
51139,0
56247,1
2064,1
16266,1
40737,1
49730,1
28195,0
51056,1
16440,0
49784,1
16788,0
35539,0
10941,0
30723,1
49538,1
23941,1
48377,0
56003,1
14238,0
43492,0
40535,0
4399,1
34813,1
31369,0
46217,1
14629,0
24477,0
38549,0
27963,0
9459,0
19523,0
8131,1
31779,1
20135,0
28997,1
27389,0
27689,0
35886,0
21060,1
24365,1
5273,1
13986,0
16282,0
7671,1
39131,1
49149,0
16469,0
55885,0
45066,0
3814,0
44299,1
47426,0
40659,1
22934,1
43587,0
24130,0
41204,1
41391,0
43455,1
14385,1
50480,1
36842,1
19817,1
47120,1
28251,1
35427,0
40081,1
56482,1
48185,1
28245,1
46686,1
34466,0
34193,1
30236,1
37863,1
48188,1
24094,1
16786,0
36161,0
4608,0
45225,0
12337,1
5391,1
3006,1
28150,0
21793,1
7677,0
21050,1
33981,0
36558,0
19949,1
36673,0
16656,0
11498,0
19084,1
28505,0
30607,0
3627,0
1856,1
40800,1
9219,1
8936,1
17071,0
2698,1
31917,0
35969,1
55106,1
3217,0
10173,1
3947,1
24329,0
26042,1
2559,0
4638,1
38406,0
6017,1
52270,0
40156,0
53786,0
36234,1
19588,0
56692,0
44961,1
43988,1
32608,1
23954,0
12811,1
50796,1
46877,0
34242,1
16757,1
50545,1
6387,1
5882,1
42598,1
35910,1
50624,0
37003,0
2311,0
20389,1
40977,0
42982,1
19048,0
11014,1
20691,1
36527,0
20155,1
54715,0
48202,1
49650,1
33985,0
52325,0
56716,0
19936,0
6032,1
54258,1
44624,1
10319,1
46326,0
53775,0
31197,0
22162,0
4367,1
7893,0
41198,1
36255,0
55516,0
29421,0
48078,0
35195,1
20820,0
14442,0
26499,1
44776,0
44004,1
10834,0
43513,0
61,0
27088,0
14368,0
5785,1
53303,1
51995,0
22862,1
1689,1
43838,1
8799,0
38004,0
56661,0
20108,1
102,1
29660,1
53545,0
32834,1
15436,1
40981,1
34495,1
10661,0
56528,1
30363,0
35298,1
40784,1
3236,0
2028,1
9340,0
13020,0
48926,0
29373,1
20903,1
48519,1
41988,1
13666,0
30066,0
55082,0
9045,1
53008,1
18289,0
21255,0
10707,1
53179,1
45997,1
23957,1
24166,1
25604,1
38680,0
39299,1
19394,1
10531,1
17176,0
50168,1
19583,1
27139,1
26551,1
18957,1
34719,0
37121,0
23150,1
37107,1
44404,1
38964,0
23794,1
29734,1
35084,0
36687,1
24417,0
13874,1
50600,1
35572,0
37488,1
48122,0
20837,1
25521,0
38392,1
17036,0
49667,1
21483,1
9445,1
10994,1
2562,1
1469,1
8005,0
13608,0
49629,0
22558,1
36134,1
49072,0
30677,1
27552,0
46543,1
44329,1
45224,0
16393,1
47717,0
27549,1
12087,0
20460,0
984,1
1355,1
27574,0
11853,1
39657,1
41806,1
30463,0
16353,1
24289,0
8659,0
46458,1
37394,0
39601,1
50843,0
32494,0
26755,0
28847,0
40324,0
23049,0
49111,1
35194,0
31547,0
46396,1
1278,1
33665,1
22082,1
16234,1
13050,1
27974,1
36250,1
43434,1
56919,1
11650,1
18376,0
45351,1
50304,1
21798,1
48959,0
52363,0
42434,0
36197,1
3024,1
27254,1
45852,1
34954,0
22768,1
52081,0
30619,1
29669,1
51210,1
11224,1
35603,1
2288,0
16414,0
19392,0
42580,0
34168,1
10101,1
36339,1
3585,1
48974,0
42841,0
19267,1
10740,0
51531,1
10425,0
26548,1
16752,1
6711,1
26950,1
32967,1
1044,0
2081,1
40938,0
11357,0
32287,1
42717,0
3951,1
37405,0
53072,0
33692,0
36916,1
35241,1
39523,1
9451,0
38166,0
1921,0
26766,1
30496,0
49679,1
9110,1
30344,1
21959,0
4532,0
29750,0
1484,0
6703,1
667,1
16429,1
54027,0
11347,0
5096,1
37680,1
55781,1
31384,1
21823,1
13512,0
7545,0
55745,0
2921,0
49312,0
23212,0
29296,0
3009,1
1087,1
25652,0
1825,1
18748,0
22340,1
49723,1
3669,1
52189,1
30374,0
2189,1
43819,0
4687,0
19012,0
40892,1
13628,0
37668,1
8647,1
28978,0
53397,0
46060,1
9474,1
26643,1
25876,1
20784,0
17879,0
1865,0
28345,0
21522,1
38771,1
18790,0
29230,1
50035,0
26256,1
49239,1
20005,1
45546,0
2610,0
31969,1
44097,0
35455,1
21247,0
23748,0
51920,1
46058,0
27186,1
42550,0
35263,0
54962,0
15038,0
10266,1
6513,1
18634,0
12169,1
46565,1
38443,1
9913,1
56877,0
46356,1
46767,1
22577,1
14884,1
13755,0
42941,0
36874,0
38723,0
20635,1
11621,1
38839,1
7914,0
8017,1
30054,0
25724,0
45768,0
31405,0
37700,0
49089,0
52376,0
24580,0
49240,1
32103,0
39335,0
46216,0
30033,1
5018,1
11226,1
35499,1
55384,0
42298,0
14189,1
335,1
30543,0
20498,1
37160,0
35361,1
17544,1
30941,0
5534,1
35106,1
41098,0
36201,1
30334,0
49116,0
25821,0
22522,1
4921,1
51987,1
37194,1
31015,0
35788,1
43837,0
21785,0
955,0
34410,1
13944,0
53823,0
18434,1
6171,1
6487,0
6590,0
45560,0
14751,1
38423,1
47230,1
31586,1
53732,0
47115,1
33747,0
14558,1
31782,0
30501,0
22631,1
49657,1
40954,0
30534,1
33133,1
41936,1
25534,0
15113,1
11593,1
43356,0
33883,1
52271,0
51974,0
6417,1
23227,1
34711,0
56889,0
9531,1
10194,1
7219,0
55768,0
11145,1
23403,1
41815,0
22839,0
13468,1
56573,0
16504,0
22051,1
1810,0
41757,0
2652,1
32021,1
51561,1
49769,0
27789,1
10213,0
19078,1
4440,1
19104,0
43074,0
15334,1
30187,1
1833,0
28528,0
48340,0
36254,0
39482,0
28951,1
56784,1
15009,0
1027,0
31638,1
19656,0
39251,1
20283,0
38856,1
25665,0
43631,0
6026,0
57093,1
45333,0
23014,0
26704,0
51921,0
22520,0
685,1
43362,0
5295,1
21648,1
5090,0
35222,0
52870,0
30298,1
394,0
7679,0
47499,0
4488,0
41353,0
2198,0
46785,0
16694,1
41520,0
52966,0
39119,1
47466,1
18161,1
33972,1
28690,1
41081,0
42760,1
24950,0
19378,1
3942,1
52381,1
20336,1
9690,0
30714,1
34962,0
48491,0
48155,1
31053,0
9001,1
5056,1
4555,1
3229,0
20176,1
20646,0
44031,0
3032,0
13283,0
51609,0
29139,0
49341,1
23103,0
14071,1
47754,1
19385,1
42600,1
51008,1
14467,1
52026,1
36002,1
21,1
14900,0
30725,0
12466,1
26098,0
40180,1
42755,1
15981,0
43707,1
10010,1
15825,0
24344,0
41960,0
122,0
46535,0
2673,1
35232,1
2272,0
9786,0
6252,0
25656,0
24934,0
27593,0
24320,0
1542,0
43333,0
44848,0
12955,0
44591,1
6552,0
52076,1
26995,1
1404,0
37774,0
41051,1
37026,0
16259,0
11655,0
25400,1
43385,0
