,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
19392,9272,24.0,3.8057971014492753,-0.00041296716911,0.0,0.286911615306468,-0.0030490387058524,0.0,0.0,0.0
42580,19888,26.0,9.097101449275362,0.0,-0.0004131377814501,-0.6848755502878429,0.9943042263064285,0.0,0.0,0.6666666666666666
34168,50379,1.0,0.0188405797101449,0.99958703283089,1.0,0.0651456146291906,-0.0107351571101888,0.0,0.0,0.0
10101,41562,0.0,-0.0101449275362318,0.99958703283089,1.0,0.1164917033525228,-0.0107351571101888,0.0,0.0,0.0
36339,48354,0.0,0.2478260869565217,0.99958703283089,1.0,-0.6925584151710126,0.8271999661217921,0.0,0.0,0.0
3585,30151,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,0.8338485644109427,0.0,0.0,0.0
48974,5810,8.0,10.415942028985508,0.0,-0.0004131377814501,-0.6848755502878429,0.7654992800880833,0.0,0.0,1.3333333333333333
42841,22591,69.0,148.13333333333333,0.0,-0.0004131377814501,-0.6848755502878429,1.062526467349877,0.0,0.0,1.0
19267,41511,-3.0,-0.7608695652173914,0.99958703283089,1.0,-0.6848755502878429,0.8312230033031253,0.0,0.0,-2.6666666666666665
10740,14702,75.0,6.068115942028985,-0.00041296716911,0.0,0.5616745682356925,-0.0030490387058524,0.0,0.0,1.3333333333333333
51531,50332,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,0.7452570509020073,0.0,0.0,0.0
10425,18101,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.558753809685066,-0.0113068518675362,11.0,0.0,-9.0
26548,35598,0.0,0.0318840579710144,0.99958703283089,1.0,0.2014900101591601,-0.0030490387058524,0.0,0.0,0.0
16752,40111,0.0,0.0985507246376811,0.99958703283089,1.0,-0.6848755502878429,1.062102989751842,0.0,0.0,0.0
6711,50234,0.0,-0.0681159420289855,0.99958703283089,1.0,-0.6925584151710126,0.7416998390785128,0.0,0.0,0.0
26950,54688,0.0,0.2565217391304348,0.99958703283089,1.0,-0.6925584151710126,0.932307105954095,0.0,0.0,0.0
32967,42590,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.8441390700431947,0.0,0.0,0.0
1044,19173,-3.0,-0.4420289855072464,0.0,-0.0004131377814501,-0.6848755502878429,0.8416405522147878,0.0,0.0,-1.0
2081,48350,0.0,0.4869565217391304,0.99958703283089,1.0,0.1456992888587876,-0.0107351571101888,0.0,0.0,0.0
40938,17583,7.0,1.2507246376811594,-0.00041296716911,0.0,0.5737385709448019,-0.0030490387058524,0.0,0.0,1.0
11357,20844,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.2020191330849983,-0.0113068518675362,11.0,0.0,-9.0
32287,54632,0.0,0.4246376811594203,0.99958703283089,1.0,0.2378090077886894,-0.0030490387058524,0.0,0.0,0.0
42717,17850,-4.0,-0.8202898550724638,-0.00041296716911,0.0,0.476147138503217,-0.0113068518675362,11.0,0.0,-9.0
3951,55966,0.0,0.4014492753623188,0.99958703283089,1.0,-0.6925584151710126,1.1700050817311765,0.0,0.0,0.0
37405,3514,0.0,1.3246376811594205,-0.00041296716911,0.0,0.2171520487639688,-0.0030490387058524,0.0,0.0,-1.0
53072,25556,10.0,1.9420289855072463,-0.00041296716911,0.0,0.2501269895022011,-0.0030490387058524,0.0,0.0,1.3333333333333333
33692,18314,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.0175033863867253,-0.0113068518675362,11.0,0.0,-9.0
36916,31279,0.0,0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,1.0961505886338612,0.0,0.0,0.0
35241,51600,0.0,0.436231884057971,0.99958703283089,1.0,-0.6925584151710126,0.982319810282036,0.0,0.0,0.0
39523,37644,0.0,-0.1521739130434782,0.99958703283089,1.0,0.1074754486962411,-0.0030490387058524,0.0,0.0,0.0
9451,8559,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,1.052511222156348,11.0,0.0,-9.0
38166,21033,12.0,1.8521739130434784,-0.00041296716911,0.0,0.374153403318659,-0.0030490387058524,0.0,0.0,-0.3333333333333333
1921,15589,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.2958008804605486,-0.0113068518675362,11.0,0.0,-9.0
26766,55863,0.0,0.4898550724637681,0.99958703283089,1.0,0.3025313240772096,-0.0107351571101888,0.0,0.0,0.0
30496,4708,-4.0,-0.808695652173913,0.0,-0.0004131377814501,-0.6931298679309177,0.9154526975522996,11.0,0.0,-9.0
49679,39546,0.0,-0.0797101449275362,0.99958703283089,1.0,0.3549779884862851,-0.0030490387058524,0.0,0.0,0.0
9110,32632,0.0,0.3579710144927536,0.99958703283089,1.0,0.0414409075516424,-0.0030490387058524,0.0,0.0,0.0
30344,32732,0.0,0.5391304347826087,0.99958703283089,1.0,0.0464781578056214,-0.0030490387058524,0.0,0.0,0.0
21959,21555,9.0,1.7782608695652171,-0.00041296716911,0.0,0.376693193362682,-0.0030490387058524,0.0,0.0,-0.3333333333333333
4532,23188,51.0,124.67246376811596,0.0,-0.0004131377814501,-0.6848755502878429,1.070741932751757,0.0,0.0,-0.3333333333333333
29750,14577,25.0,2.217391304347826,-0.00041296716911,0.0,0.3987893667456824,-0.0030490387058524,0.0,0.0,-1.0
1484,15345,-1.0,-0.0855072463768115,-0.00041296716911,0.0,0.0157466982729427,-0.0030490387058524,0.0,0.0,-1.0
6703,39134,0.0,-0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.8172482425679681,0.0,0.0,0.0
667,32128,0.0,-0.0463768115942029,0.99958703283089,1.0,0.4510243819844226,-0.0107351571101888,0.0,0.0,0.0
16429,35733,0.0,0.117391304347826,0.99958703283089,1.0,0.0064341347781916,-0.0107351571101888,0.0,0.0,0.0
54027,12654,23.0,31.9072463768116,0.0,-0.0004131377814501,-0.6848755502878429,1.0496104006098077,0.0,0.0,-0.3333333333333333
11347,25051,4.0,5.301449275362319,0.0,-0.0004131377814501,-0.6848755502878429,0.713707969848395,0.0,0.0,1.3333333333333333
5096,45846,0.0,0.0217391304347826,0.99958703283089,1.0,0.0530392820860142,-0.0107351571101888,0.0,0.0,0.0
37680,50365,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6925584151710126,0.7472050478529686,0.0,0.0,0.0
55781,50588,0.0,0.1637681159420289,0.99958703283089,1.0,-0.6848755502878429,0.7452147031422037,0.0,0.0,0.0
31384,51170,0.0,0.4536231884057971,0.99958703283089,1.0,0.2814510667118184,-0.0107351571101888,0.0,0.0,0.0
21823,41725,0.0,0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,0.8068306936563056,0.0,0.0,0.0
13512,20580,-4.0,-0.8188405797101449,-0.00041296716911,0.0,0.5627328140873687,-0.0113068518675362,11.0,0.0,-9.0
7545,24845,11.0,2.184057971014493,-0.00041296716911,0.0,0.2580426684727396,-0.0030490387058524,0.0,0.0,-0.3333333333333333
55745,5887,-3.0,-0.7724637681159421,0.0,-0.0004131377814501,-0.6848755502878429,1.2120564072160582,0.0,0.0,-3.333333333333333
2921,28107,6.0,6.443478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1631870924028118,0.0,0.0,0.0
49312,27561,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.1536149678293261,-0.0113068518675362,11.0,0.0,-9.0
23212,2270,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.2766889603792753,-0.0113068518675362,11.0,0.0,-9.0
29296,360,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.0286906072668756,11.0,0.0,-9.0
3009,35805,0.0,0.0101449275362318,0.99958703283089,1.0,0.208897731120894,-0.0030490387058524,0.0,0.0,0.0
1087,29819,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.2014694672651818,0.0,0.0,0.0
25652,3025,5.0,1.4391304347826086,-0.00041296716911,0.0,0.0114290551981036,-0.0030490387058524,0.0,0.0,1.3333333333333333
1825,31023,0.0,0.0028985507246376,0.99958703283089,1.0,0.1888333897731121,-0.0030490387058524,0.0,0.0,0.0
18748,9329,12.0,10.417391304347824,0.0,-0.0004131377814501,-0.6848755502878429,0.8690819005674599,0.0,0.0,0.0
22340,32647,0.0,0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.2754933514017108,0.0,0.0,0.0
49723,38956,0.0,0.0391304347826087,0.99958703283089,1.0,0.1269895022011513,-0.0107351571101888,0.0,0.0,0.0
3669,37563,0.0,-0.0956521739130434,0.99958703283089,1.0,-0.6848755502878429,0.7865037689506225,0.0,0.0,0.0
52189,40480,0.0,-0.0898550724637681,0.99958703283089,1.0,-0.6848755502878429,1.078406877276192,0.0,0.0,0.0
30374,21535,30.0,4.923188405797101,-0.00041296716911,0.0,0.2331103962072468,-0.0030490387058524,0.0,0.0,-0.3333333333333333
2189,45704,0.0,-0.1043478260869565,0.99958703283089,1.0,-0.6925584151710126,0.7296307275345134,0.0,0.0,0.0
43819,7639,-4.0,-0.7391304347826086,0.0,-0.0004131377814501,-0.6931298679309177,0.918501736258152,11.0,0.0,-9.0
4687,10207,-4.0,-0.6057971014492753,0.0,-0.0004131377814501,-0.6931298679309177,0.7373168459388498,11.0,0.0,-9.0
19012,23552,23.0,4.515942028985507,-0.00041296716911,0.0,0.2261683034202506,-0.0107351571101888,0.0,0.0,0.0
40892,37348,0.0,-0.1231884057971014,0.99958703283089,1.0,0.0949458178123941,-0.0030490387058524,0.0,0.0,0.0
13628,25014,63.0,5.198550724637681,-0.00041296716911,0.0,0.3365221808330511,-0.0030490387058524,0.0,0.0,1.0
37668,29707,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,1.1965994748877784,0.0,0.0,0.0
8647,42949,0.0,-0.036231884057971,0.99958703283089,1.0,0.5119793430409753,-0.0107351571101888,0.0,0.0,0.0
28978,4282,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.4522942770064341,-0.0030490387058524,0.0,0.0,-1.0
53397,7173,-4.0,-0.7347826086956522,0.0,-0.0004131377814501,-0.6931298679309177,0.9692978741424578,11.0,0.0,-9.0
46060,46062,0.0,0.1101449275362318,0.99958703283089,1.0,0.3869793430409752,-0.0107351571101888,0.0,0.0,0.0
9474,44005,0.0,-0.0405797101449275,0.99958703283089,1.0,0.5575685743311887,-0.0107351571101888,0.0,0.0,0.0
26643,37765,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.7942110612348606,0.0,0.0,0.0
25876,31752,0.0,-0.0275362318840579,0.99958703283089,1.0,0.433753809685066,-0.0107351571101888,0.0,0.0,0.0
20784,6035,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.2147180833051134,-0.0113068518675362,11.0,0.0,-9.0
17879,26163,-2.0,-0.1275362318840579,-0.00041296716911,0.0,0.2281154757873349,-0.0030490387058524,0.0,0.0,-1.0
1865,21532,-4.0,-0.7420289855072464,0.0,-0.0004131377814501,-0.6931298679309177,1.202464639620564,11.0,0.0,-9.0
28345,10915,0.0,-0.4347826086956521,-0.00041296716911,0.0,0.4072130037250254,-0.0030490387058524,0.0,0.0,-0.6666666666666666
21522,31226,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.0941602439230964,0.0,0.0,0.0
38771,48492,0.0,-0.0956521739130434,0.99958703283089,1.0,0.2877158821537419,-0.0030490387058524,0.0,0.0,0.0
18790,23096,-1.0,-0.6101449275362318,-0.00041296716911,0.0,0.4139857771757534,-0.0107351571101888,0.0,0.0,-2.6666666666666665
29230,39078,0.0,-0.081159420289855,0.99958703283089,1.0,-0.6925584151710126,0.8144532904209367,0.0,0.0,0.0
50035,3375,-4.0,-0.8173913043478261,0.0,-0.0004131377814501,-0.6931298679309177,0.8698865080037266,11.0,0.0,-9.0
26256,38121,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.7729524858135005,0.0,0.0,0.0
49239,40169,0.0,-0.0405797101449275,0.99958703283089,1.0,0.3835506264815442,-0.0030490387058524,0.0,0.0,0.0
20005,38833,0.0,-0.0971014492753623,0.99958703283089,1.0,-0.6925584151710126,0.8036969594308461,0.0,0.0,0.0
45546,3934,-4.0,-0.8246376811594203,-0.00041296716911,0.0,0.2895149001015916,-0.0113068518675362,11.0,0.0,-9.0
2610,8774,-4.0,-0.7710144927536232,-0.00041296716911,0.0,0.5855485946495089,-0.0030490387058524,0.0,0.0,-0.6666666666666666
31969,53984,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,0.9038494113661388,0.0,0.0,0.0
44097,9508,-4.0,-0.4565217391304347,0.0,-0.0004131377814501,-0.6931298679309177,1.1139578216312358,11.0,0.0,-9.0
35455,56339,0.0,0.4144927536231884,0.99958703283089,1.0,-0.6925584151710126,1.1859278394172947,0.0,0.0,0.0
21247,7164,8.0,0.8492753623188406,0.0,-0.0004131377814501,-0.6848755502878429,1.2651604980096554,0.0,0.0,0.0
23748,23080,71.0,156.631884057971,0.0,-0.0004131377814501,-0.6848755502878429,1.0701490641145084,0.0,0.0,1.0
51920,39025,0.0,-0.0797101449275362,0.99958703283089,1.0,-0.6925584151710126,0.812462945710172,0.0,0.0,0.0
46058,14528,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.3183203521842194,-0.0113068518675362,11.0,0.0,-9.0
27186,38523,0.0,0.0420289855072463,0.99958703283089,1.0,0.2639688452421266,-0.0030490387058524,0.0,0.0,0.0
42550,13817,6.0,5.408695652173913,0.0,-0.0004131377814501,-0.6848755502878429,1.0822605234183111,0.0,0.0,-0.3333333333333333
35263,5395,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,0.9702083509782332,0.0,0.0,-3.333333333333333
54962,19210,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.3317389095834744,-0.0113068518675362,11.0,0.0,-9.0
15038,15499,-3.0,-0.7159420289855073,-0.00041296716911,0.0,0.3828733491364713,-0.0030490387058524,0.0,0.0,-1.0
10266,44829,0.0,0.2695652173913043,0.99958703283089,1.0,0.5825431764307484,-0.0030490387058524,0.0,0.0,0.0
6513,49648,0.0,0.1057971014492753,0.99958703283089,1.0,-0.6848755502878429,1.018950622512069,0.0,0.0,0.0
18634,12174,-4.0,-0.6710144927536232,0.0,-0.0004131377814501,-0.6931298679309177,0.8846235284153469,11.0,0.0,-9.0
12169,56484,0.0,1.2753623188405796,0.99958703283089,1.0,0.509270233660684,-0.0107351571101888,0.0,0.0,0.0
46565,41317,0.0,-0.0231884057971014,0.99958703283089,1.0,0.4316796478157805,-0.0030490387058524,0.0,0.0,0.0
38443,36653,0.0,0.0884057971014492,0.99958703283089,1.0,-0.6848755502878429,0.7461040060980774,0.0,0.0,0.0
9913,53178,0.0,1.2217391304347829,0.99958703283089,1.0,0.3664070436843887,-0.0107351571101888,0.0,0.0,0.0
56877,27520,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.3662800541821876,-0.0113068518675362,11.0,0.0,-9.0
46356,51139,0.0,0.4521739130434782,0.99958703283089,1.0,0.2795462241788012,-0.0107351571101888,0.0,0.0,0.0
46767,29311,0.0,-0.044927536231884,0.99958703283089,1.0,0.4965289536065018,-0.0030490387058524,0.0,0.0,0.0
22577,29201,0.0,-0.0840579710144927,0.99958703283089,1.0,-0.6848755502878429,1.1730964681968323,0.0,0.0,0.0
14884,36577,0.0,-0.0739130434782608,0.99958703283089,1.0,-0.6848755502878429,0.9261666807825866,0.0,0.0,0.0
13755,15508,18.0,3.034782608695652,-0.00041296716911,0.0,0.4607179139857771,-0.0107351571101888,0.0,0.0,0.0
42941,22693,-4.0,-0.8347826086956521,-0.00041296716911,0.0,0.2168557399254995,-0.0113068518675362,11.0,0.0,-9.0
36874,25568,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5775059261767694,-0.0113068518675362,11.0,0.0,-9.0
38723,15585,2.0,1.4608695652173913,0.0,-0.0004131377814501,-0.6848755502878429,0.700326077750487,0.0,0.0,-1.0
20635,54054,0.0,0.4826086956521739,0.99958703283089,1.0,0.2236708432102946,-0.0107351571101888,0.0,0.0,0.0
11621,42845,0.0,-0.044927536231884,0.99958703283089,1.0,0.1722400948188283,-0.0107351571101888,0.0,0.0,0.0
38839,49854,0.0,-0.0260869565217391,0.99958703283089,1.0,0.0424568235692516,-0.0107351571101888,0.0,0.0,0.0
7914,14243,68.0,156.40579710144928,0.0,-0.0004131377814501,-0.6848755502878429,1.2378038451765905,0.0,0.0,1.0
8017,37279,0.0,0.0971014492753623,0.99958703283089,1.0,-0.6848755502878429,0.7751122215634793,0.0,0.0,0.0
30054,15820,-4.0,-0.6840579710144927,0.0,-0.0004131377814501,-0.6931298679309177,0.7776319132717879,11.0,0.0,-9.0
25724,5139,2.0,6.898550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.122109765393411,0.0,0.0,0.0
45768,2919,-4.0,-0.6536231884057971,0.0,-0.0004131377814501,-0.6931298679309177,1.1938680443804524,11.0,0.0,-9.0
31405,4918,-4.0,-0.6463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9790166850173626,11.0,0.0,-9.0
37700,10632,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.055854216051473,-0.0113068518675362,11.0,0.0,-9.0
49089,11661,18.0,7.288405797101449,0.0,-0.0004131377814501,-0.6848755502878429,0.7274286440247311,0.0,0.0,-0.3333333333333333
52376,28496,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.3708305113443955,-0.0113068518675362,11.0,0.0,-9.0
24580,15527,75.0,6.068115942028985,-0.00041296716911,0.0,0.5701405350491026,-0.0030490387058524,0.0,0.0,1.3333333333333333
49240,31522,0.0,-0.0014492753623188,0.99958703283089,1.0,0.424568235692516,-0.0107351571101888,0.0,0.0,0.0
32103,7390,17.0,5.046376811594203,0.0,-0.0004131377814501,-0.6925584151710126,0.8102185144405861,0.0,0.0,0.0
39335,25483,57.0,122.18550724637682,0.0,-0.0004131377814501,-0.6848755502878429,1.023862962649276,0.0,0.0,-0.3333333333333333
46216,2505,11.0,2.7072463768115944,-0.00041296716911,0.0,0.4181341009143244,-0.0030490387058524,0.0,0.0,0.0
30033,49097,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6925584151710126,0.6921106123486067,0.0,0.0,0.0
5018,36345,0.0,-0.1376811594202898,0.99958703283089,1.0,-0.6848755502878429,0.733865503514864,0.0,0.0,0.0
11226,42964,0.0,-0.0492753623188405,0.99958703283089,1.0,0.5127836098882492,-0.0107351571101888,0.0,0.0,0.0
35499,39316,0.0,-0.1115942028985507,0.99958703283089,1.0,-0.6925584151710126,0.8255484034894555,0.0,0.0,0.0
55384,17301,0.0,-0.5420289855072464,-0.00041296716911,0.0,0.2193955299695225,-0.0030490387058524,0.0,0.0,-0.6666666666666666
42298,28338,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.3637402641381645,-0.0113068518675362,11.0,0.0,-9.0
14189,35025,0.0,-0.0405797101449275,0.99958703283089,1.0,0.4662207924144937,-0.0107351571101888,0.0,0.0,0.0
335,51420,0.0,0.3623188405797101,0.99958703283089,1.0,-0.6925584151710126,0.9739773016007454,0.0,0.0,0.0
30543,23207,51.0,110.06376811594204,0.0,-0.0004131377814501,-0.6848755502878429,1.071123062589989,0.0,0.0,1.0
20498,45967,0.0,-0.0782608695652174,0.99958703283089,1.0,0.0579918726718591,-0.0107351571101888,0.0,0.0,0.0
37160,10215,-4.0,-0.8333333333333334,-0.00041296716911,0.0,0.0371867592279038,-0.0113068518675362,11.0,0.0,-9.0
35361,29596,-1.0,-0.2130434782608695,0.99958703283089,1.0,-0.6848755502878429,0.809879732362158,0.0,0.0,0.0
17544,57063,0.0,0.1652173913043478,0.99958703283089,1.0,-0.6848755502878429,1.0314008638943,0.0,0.0,0.0
30941,14057,1.0,-0.427536231884058,-0.00041296716911,0.0,0.272688791059939,-0.0030490387058524,0.0,0.0,-0.6666666666666666
5534,43992,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6925584151710126,1.2387354958922674,0.0,0.0,0.0
35106,44266,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.2503811298382317,0.0,0.0,0.0
41098,17720,-4.0,-0.836231884057971,-0.00041296716911,0.0,0.1751608533694548,-0.0113068518675362,11.0,0.0,-9.0
36201,33339,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,0.7073134581180656,0.0,0.0,0.0
30334,6916,-4.0,-0.8217391304347826,-0.00041296716911,0.0,0.0551769387064002,-0.0113068518675362,11.0,0.0,-9.0
49116,8106,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.1232009820521503,-0.0113068518675362,11.0,0.0,-9.0
25821,27810,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.4163562478835083,-0.0113068518675362,11.0,0.0,-9.0
22522,31703,0.0,-0.0666666666666666,0.99958703283089,1.0,-0.6925584151710126,1.1145718641483866,0.0,0.0,0.0
4921,45143,0.0,0.0231884057971014,0.99958703283089,1.0,0.3475702675245513,-0.0107351571101888,0.0,0.0,0.0
51987,40861,0.0,0.0869565217391304,0.99958703283089,1.0,-0.6848755502878429,1.094117896163293,0.0,0.0,0.0
37194,31844,0.0,-0.0463768115942029,0.99958703283089,1.0,0.4384524212665086,-0.0107351571101888,0.0,0.0,0.0
31015,22864,49.0,4.3,-0.00041296716911,0.0,0.3824923806298679,-0.0030490387058524,0.0,0.0,1.3333333333333333
35788,33913,0.0,0.0072463768115942,0.99958703283089,1.0,0.4184304097527938,-0.0107351571101888,0.0,0.0,0.0
43837,21874,-2.0,-0.2913043478260869,0.0,-0.0004131377814501,-0.6848755502878429,1.2453417464216143,0.0,0.0,-1.0
21785,22209,-4.0,-0.8304347826086956,-0.00041296716911,0.0,0.2299991534033186,-0.0113068518675362,11.0,0.0,-9.0
955,16860,55.0,16.379710144927536,-0.00041296716911,0.0,0.512571960717914,-0.0030490387058524,0.0,0.0,-1.0
34410,49354,0.0,1.4188405797101449,0.99958703283089,1.0,0.1878598035895699,-0.0107351571101888,0.0,0.0,0.0
13944,11776,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.5428801219099221,-0.0030490387058524,0.0,0.0,-0.6666666666666666
53823,5372,-1.0,-0.6043478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.2620267637841958,0.0,0.0,-3.333333333333333
18434,35112,0.0,-0.0420289855072463,0.99958703283089,1.0,0.4705384354893329,-0.0107351571101888,0.0,0.0,0.0
6171,44709,0.0,1.208695652173913,0.99958703283089,1.0,0.5766169996613614,-0.0030490387058524,0.0,0.0,0.0
6487,10363,-4.0,-0.7463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,1.0222537477767426,11.0,0.0,-9.0
6590,14315,68.0,155.97971014492754,0.0,-0.0004131377814501,-0.6848755502878429,1.238862539171678,0.0,0.0,1.0
45560,23926,22.0,48.85217391304348,0.0,-0.0004131377814501,-0.6925584151710126,0.8246591005335818,0.0,0.0,0.0
14751,40728,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6848755502878429,1.0884856441094266,0.0,0.0,0.0
38423,28962,0.0,0.0942028985507246,0.99958703283089,1.0,-0.6848755502878429,1.1634835267214363,0.0,0.0,0.0
47230,53194,0.0,0.3507246376811594,0.99958703283089,1.0,0.18714019641043,-0.0107351571101888,0.0,0.0,0.0
31586,29255,0.0,-0.0913043478260869,0.99958703283089,1.0,-0.6848755502878429,1.1756373337850428,0.0,0.0,0.0
53732,2856,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0399805282763291,-0.0113068518675362,11.0,0.0,-9.0
47115,42269,0.0,-0.0434782608695652,0.99958703283089,1.0,0.1470538435489332,-0.0107351571101888,0.0,0.0,0.0
33747,7067,568.0,1174.6898550724638,0.0,-0.0004131377814501,-0.6848755502878429,0.886317438807487,0.0,0.0,0.0
14558,54050,0.0,0.4072463768115942,0.99958703283089,1.0,-0.6925584151710126,1.0862412128398409,0.0,0.0,0.0
31782,19482,-4.0,-0.8376811594202899,-0.00041296716911,0.0,0.0177150355570606,-0.0113068518675362,11.0,0.0,-9.0
30501,4266,20.0,3.734782608695652,-0.00041296716911,0.0,0.1424398916356248,-0.0107351571101888,0.0,0.0,0.0
22631,38007,0.0,-0.072463768115942,0.99958703283089,1.0,-0.6848755502878429,0.8060260862200389,0.0,0.0,0.0
49657,35870,0.0,-0.0159420289855072,0.99958703283089,1.0,0.2127074161869285,-0.0030490387058524,0.0,0.0,0.0
40954,8786,10.0,8.894202898550725,0.0,-0.0004131377814501,-0.6848755502878429,0.8359236046413144,0.0,0.0,1.3333333333333333
30534,31870,0.0,-0.108695652173913,0.99958703283089,1.0,-0.6925584151710126,1.1218133310747862,0.0,0.0,0.0
33133,38664,0.0,0.1130434782608695,0.99958703283089,1.0,-0.6925584151710126,0.7065088506817989,0.0,0.0,0.0
41936,37017,0.0,0.2420289855072463,0.99958703283089,1.0,0.2612597358618354,-0.0030490387058524,0.0,0.0,0.0
25534,22966,-4.0,-0.8318840579710145,-0.00041296716911,0.0,0.0471977649847612,-0.0113068518675362,11.0,0.0,-9.0
15113,30579,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,0.8527780130431101,0.0,0.0,0.0
11593,43757,0.0,-0.1028985507246376,0.99958703283089,1.0,-0.6925584151710126,1.2292919454560851,0.0,0.0,0.0
43356,17603,-4.0,-0.8057971014492754,-0.00041296716911,0.0,0.5134397223162885,-0.0113068518675362,11.0,0.0,-9.0
33883,46653,0.0,0.2405797101449275,0.99958703283089,1.0,-0.6925584151710126,1.0164944524434658,0.0,0.0,0.0
52271,24809,-4.0,-0.8231884057971014,-0.00041296716911,0.0,0.0926600067727734,-0.0113068518675362,11.0,0.0,-9.0
51974,26009,-4.0,-0.8115942028985508,0.0,-0.0004131377814501,-0.6931298679309177,1.1348140933344626,11.0,0.0,-9.0
6417,41015,0.0,-0.1101449275362318,0.99958703283089,1.0,-0.6848755502878429,1.102036927246549,0.0,0.0,0.0
23227,41255,0.0,-0.0710144927536231,0.99958703283089,1.0,-0.6925584151710126,0.7857838570339629,0.0,0.0,0.0
34711,1276,1.0,-0.2463768115942029,0.0,-0.0004131377814501,-0.6848755502878429,1.1303675785550944,0.0,0.0,0.0
56889,2158,-4.0,-0.8144927536231884,0.0,-0.0004131377814501,-0.6931298679309177,0.7866308122300331,11.0,0.0,-9.0
9531,55348,0.0,0.2797101449275362,0.99958703283089,1.0,-0.6925584151710126,0.962501058693995,0.0,0.0,0.0
10194,32942,0.0,0.0072463768115942,0.99958703283089,1.0,0.0087622756518794,-0.0030490387058524,0.0,0.0,0.0
7219,11343,8.0,5.489855072463768,0.0,-0.0004131377814501,-0.6848755502878429,1.0297069535021597,0.0,0.0,0.0
55768,24179,-4.0,-0.3507246376811594,0.0,-0.0004131377814501,-0.6931298679309177,1.244854747183874,11.0,0.0,-9.0
11145,40474,0.0,-0.0217391304347826,0.99958703283089,1.0,0.3966728750423298,-0.0030490387058524,0.0,0.0,0.0
23403,52814,0.0,0.3942028985507246,0.99958703283089,1.0,-0.6925584151710126,1.0341111205217244,0.0,0.0,0.0
41815,861,35.0,68.96376811594203,0.0,-0.0004131377814501,-0.6848755502878429,0.7686330143135428,0.0,0.0,0.0
22839,19622,1.0,4.940579710144927,0.0,-0.0004131377814501,-0.6848755502878429,0.9290463284492252,0.0,0.0,0.0
13468,28713,0.0,-0.0014492753623188,0.99958703283089,1.0,0.470665424991534,-0.0030490387058524,0.0,0.0,0.0
56573,3148,5.0,4.543478260869565,0.0,-0.0004131377814501,-0.6848755502878429,1.1599686626577457,0.0,0.0,1.3333333333333333
